appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content-PREDICTION
addressbook,crawl-addressbook-60min,state60,state703,0.866146848602989,0.699621472265257,419.0,0.0,90.0,18.0,1244220.43100498,0.781008420620251,6.06994020655916,0.681651179210172,0,,0.0
addressbook,crawl-addressbook-60min,state60,state706,0.868789808917197,0.702625597617368,419.0,0.0,91.0,11.0,1295732.83469023,0.785306302224907,6.01630338472444,0.682587896564706,0,,0.0
addressbook,crawl-addressbook-60min,state60,state709,0.871330418488445,0.705506648608717,419.0,0.0,83.0,11.0,1303051.19795336,0.789430292259084,5.9175704989154,0.680288908857354,0,,0.0
addressbook,crawl-addressbook-60min,state60,state713,0.873774509803922,0.708298065296252,419.0,0.0,84.0,9.0,1354586.06778462,0.793403080499855,5.8718558803535,0.680878539093604,0,,0.0
addressbook,crawl-addressbook-60min,state60,state715,0.876127480457005,0.710978452948427,442.0,0.0,82.0,15.0,1361872.18048263,0.797228085187298,5.77851790174854,0.680961759424652,0,,0.0
addressbook,crawl-addressbook-60min,state60,state718,0.878394332939788,0.713593578985772,442.0,0.0,82.0,13.0,1413422.60137866,0.800912209465136,5.73690223600457,0.680515953669944,0,,0.0
addressbook,crawl-addressbook-60min,state60,state721,0.880579710144928,0.716093306171635,442.0,0.0,87.0,17.0,1420742.31268402,0.804466446644664,5.65116465220524,0.679671731245766,0,,0.0
addressbook,crawl-addressbook-60min,state60,state724,0.882687927107061,0.718521653265623,430.0,0.0,82.0,18.0,1472280.63471289,0.807896739619923,5.61700792343296,0.679014186689792,0,,0.0
addressbook,crawl-addressbook-60min,state60,state727,0.884722999440403,0.720858597771642,442.0,0.0,90.0,20.0,1479576.25858047,0.811211718888299,5.54357868801971,0.680221240254111,0,,0.0
addressbook,crawl-addressbook-60min,state64,state68,0.0,0.0020268558398783,2.0,0.0,0.0,0.0,72.9364686433387,0.0008549661399548,94.1176470588235,0.995519196710814,1,,1.0
addressbook,crawl-addressbook-60min,state64,state75,0.384105960264901,0.159361540410438,209.0,0.0,11.0,4.0,517869.838722217,0.0374416854778029,76.8878718535469,0.952915629314132,0,,0.0
addressbook,crawl-addressbook-60min,state64,state138,0.367741935483871,0.159614897390423,185.0,0.0,9.0,4.0,518413.195354928,0.0339136568848758,55.4502369668246,0.951379610462292,0,,0.0
addressbook,crawl-addressbook-60min,state64,state141,0.585714285714286,0.237226585592433,272.0,0.0,32.0,29.0,4110116.10797665,0.15951467268623,16.6666666666667,0.861006656363685,0,,0.0
addressbook,crawl-addressbook-60min,state64,state143,0.130801687763713,0.0780996523754345,22.0,0.0,4.0,3.0,6451.03643055323,0.009201467268623,64.0251572327044,0.9602536778762,0,,0.0
addressbook,crawl-addressbook-60min,state64,state150,0.23134328358209,0.143817679949041,81.0,0.0,13.0,3.0,56313.7255073819,0.0466882994732882,50.4459861248761,0.944072970974037,0,,0.0
addressbook,crawl-addressbook-60min,state64,state162,0.303030303030303,0.135968245925175,190.0,0.0,11.0,4.0,489533.113437261,0.0272864936042137,64.3129770992366,0.946429526188684,0,,0.0
addressbook,crawl-addressbook-60min,state64,state165,0.311036789297659,0.199150881776617,94.0,0.0,15.0,3.0,62040.6084406633,0.0499115876598947,42.0576131687243,0.927200646062532,0,,0.0
addressbook,crawl-addressbook-60min,state64,state173,0.381578947368421,0.157588041550545,218.0,0.0,12.0,6.0,517708.494363186,0.0383897667419112,75.1091703056769,0.953326714685607,0,,0.0
addressbook,crawl-addressbook-60min,state64,state176,0.375757575757576,0.246695768158118,133.0,0.0,18.0,3.0,112305.352955443,0.0877144469525959,36.2745098039216,0.911782837192714,0,,0.0
addressbook,crawl-addressbook-60min,state64,state180,0.297619047619048,0.132590152858711,192.0,0.0,11.0,4.0,489762.12369537,0.0274266365688488,64.8752399232246,0.946926801240241,0,,0.0
addressbook,crawl-addressbook-60min,state64,state187,0.439516129032258,0.206317034034288,241.0,0.0,10.0,5.0,405104.141749095,0.0593256207674944,36.392742796158,0.920627342607156,0,,0.0
addressbook,crawl-addressbook-60min,state64,state196,0.429362880886427,0.287751060820368,164.0,0.0,18.0,3.0,118375.637234322,0.0909537246049661,31.8292682926829,0.894432881649513,0,,0.0
addressbook,crawl-addressbook-60min,state64,state199,0.474489795918367,0.323771143750994,203.0,0.0,28.0,7.0,168781.881963576,0.128746237772761,28.6100594916171,0.879281089934696,0,,0.0
addressbook,crawl-addressbook-60min,state64,state202,0.523648648648649,0.318047462207584,280.0,0.0,18.0,6.0,428963.207789772,0.0718575996990218,29.1063829787234,0.906849418368078,0,,0.0
addressbook,crawl-addressbook-60min,state64,state211,0.513002364066194,0.355439121756487,248.0,0.0,23.0,5.0,187991.653739382,0.16422093451067,19.6936542669584,0.792911905472106,0,,0.0
addressbook,crawl-addressbook-60min,state64,state216,0.55625,0.376150662950764,301.0,0.0,23.0,6.0,441678.525394195,0.0813487584650113,26.4180264180264,0.898813642538028,0,,0.0
addressbook,crawl-addressbook-60min,state64,state233,0.677685950413223,0.198209610674774,306.0,0.0,111.0,24.0,4106486.80527125,0.671134207240949,3.63790186125212,0.739085355282768,0,,0.0
addressbook,crawl-addressbook-60min,state64,state239,0.492227979274611,0.219576049320159,249.0,0.0,44.0,37.0,3383047.77734753,0.181221783295711,5.89390962671906,0.825114504469832,0,,0.0
addressbook,crawl-addressbook-60min,state64,state243,0.513002364066194,0.358097035308139,246.0,0.0,25.0,6.0,186201.536556578,0.163640544518028,19.758064516129,0.792147247141423,0,,0.0
addressbook,crawl-addressbook-60min,state64,state247,0.54625550660793,0.383669430833019,279.0,0.0,38.0,8.0,239229.296972143,0.254079986268452,18.2069510268562,0.76817864727476,0,,0.0
addressbook,crawl-addressbook-60min,state64,state249,0.575257731958763,0.408837313099755,321.0,0.0,51.0,6.0,246238.116149654,0.302388996138996,16.6486486486486,0.753088206563717,0,,0.0
addressbook,crawl-addressbook-60min,state64,state252,0.60077519379845,0.431538787621874,349.0,0.0,60.0,8.0,297606.703663876,0.356706024825916,15.5599603567889,0.74447820189772,0,,0.0
addressbook,crawl-addressbook-60min,state64,state257,0.740820734341253,0.216873574866988,299.0,0.0,96.0,35.0,4252580.50672857,0.742436083672284,3.33533053724785,0.730026500688037,0,,0.0
addressbook,crawl-addressbook-60min,state64,state269,0.623400365630713,0.452060877639175,351.0,0.0,58.0,7.0,304700.186524629,0.392406375071469,14.5309625996321,0.728096949677289,0,,0.0
addressbook,crawl-addressbook-60min,state64,state272,0.623400365630713,0.453554769181277,353.0,0.0,58.0,8.0,303104.715489115,0.392245568896512,14.5622119815668,0.727599615525519,0,,0.0
addressbook,crawl-addressbook-60min,state64,state275,0.651442307692308,0.486899126608441,254.0,0.0,35.0,5.0,499787.163997323,0.109763920240783,19.3181818181818,0.866739649989326,0,,0.0
addressbook,crawl-addressbook-60min,state64,state278,0.755555555555556,0.23072375643949,289.0,0.0,105.0,34.0,4249759.82319226,0.742436083672284,3.25809974517656,0.71741805996437,0,,0.0
addressbook,crawl-addressbook-60min,state64,state293,0.552173913043478,0.211637530613968,284.0,0.0,56.0,31.0,3335968.40949018,0.237738901429646,5.13266637668552,0.789833854388455,0,,0.0
addressbook,crawl-addressbook-60min,state64,state308,0.643598615916955,0.470737815449817,366.0,0.0,64.0,8.0,356109.710459355,0.424337259680477,13.785246368556,0.725294693527588,0,,0.0
addressbook,crawl-addressbook-60min,state64,state310,0.661740558292282,0.487728478773585,388.0,0.0,55.0,11.0,363288.042111381,0.45308320473251,12.9506008010681,0.715948767079917,0,,0.0
addressbook,crawl-addressbook-60min,state64,state315,0.678125,0.503354519774011,377.0,0.0,54.0,11.0,414710.37568628,0.479108498652951,12.3873873873874,0.711113094820022,0,,0.0
addressbook,crawl-addressbook-60min,state64,state318,0.692995529061103,0.51767736686892,383.0,0.0,43.0,14.0,421929.370401326,0.502748363721365,11.7466320018908,0.70190776328054,0,,0.0
addressbook,crawl-addressbook-60min,state64,state321,0.71484375,0.55574241848858,249.0,0.0,36.0,9.0,561010.573807164,0.138832768999248,15.2329749103943,0.833446944458554,0,,0.0
addressbook,crawl-addressbook-60min,state64,state331,0.599250936329588,0.207077104974242,344.0,0.0,76.0,32.0,3386654.4835401,0.280669676448457,4.69302475088396,0.751534520054799,0,,0.0
addressbook,crawl-addressbook-60min,state64,state340,0.799043062200957,0.269905838041431,302.0,0.0,116.0,31.0,4444971.98187907,0.789424537256763,3.08724832214765,0.705973307744548,0,,0.0
addressbook,crawl-addressbook-60min,state64,state344,0.706552706552707,0.530943457715496,378.0,0.0,52.0,13.0,473255.099168407,0.524352224457858,11.3245476881841,0.701354582620424,0,,0.0
addressbook,crawl-addressbook-60min,state64,state346,0.706552706552707,0.531934247287376,376.0,0.0,58.0,12.0,471753.368521921,0.524001229599821,11.3839798026165,0.700683787662744,0,,0.0
addressbook,crawl-addressbook-60min,state64,state349,0.706552706552707,0.531934247287376,376.0,0.0,52.0,13.0,471573.988906005,0.523867091437514,11.4757758428221,0.700951895775479,0,,0.0
addressbook,crawl-addressbook-60min,state64,state355,0.809954751131222,0.277941705649514,304.0,0.0,106.0,23.0,4719263.26612779,0.82191235459286,3.07614725163893,0.723864349715736,0,,0.0
addressbook,crawl-addressbook-60min,state64,state364,0.607272727272727,0.205979224727641,345.0,0.0,80.0,33.0,3384849.36567782,0.274025583145222,4.64695232347616,0.744170864015336,0,,0.0
addressbook,crawl-addressbook-60min,state64,state378,0.727611940298508,0.569510678001244,253.0,0.0,41.0,9.0,576708.454858679,0.143876034612491,14.5222929936306,0.824705035249574,0,,0.0
addressbook,crawl-addressbook-60min,state64,state389,0.739285714285714,0.582133995037221,258.0,0.0,39.0,10.0,592218.255323464,0.15336719337848,13.7819213619781,0.81666336316296,0,,0.0
addressbook,crawl-addressbook-60min,state64,state392,0.730366492146597,0.554583963691377,371.0,0.0,50.0,10.0,531744.651977918,0.56236685173761,10.4489631568351,0.698169012628043,0,,0.0
addressbook,crawl-addressbook-60min,state64,state397,0.740880503144654,0.565160234874821,370.0,0.0,45.0,7.0,538924.258425321,0.579183965994464,10.0096061479347,0.694912145817963,0,,0.0
addressbook,crawl-addressbook-60min,state64,state400,0.750605326876513,0.575067061979387,383.0,0.0,50.0,13.0,590344.470783501,0.594757281553398,9.72477064220184,0.698941905813887,0,,0.0
addressbook,crawl-addressbook-60min,state64,state403,0.759626604434072,0.584298830473276,389.0,0.0,51.0,16.0,597532.343954639,0.609224944933921,9.36401967673928,0.698736596572134,0,,0.0
addressbook,crawl-addressbook-60min,state64,state407,0.768018018018018,0.592985706723134,390.0,0.0,63.0,15.0,648992.043285658,0.622682527024632,9.15979121064152,0.698826277862434,0,,0.0
addressbook,crawl-addressbook-60min,state64,state409,0.660660660660661,0.201756608394561,343.0,0.0,109.0,33.0,3498876.29938609,0.386534048156509,4.34491978609626,0.681567283350254,0,,0.0
addressbook,crawl-addressbook-60min,state64,state412,0.84936268829664,0.309203722854188,332.0,0.0,108.0,24.0,5229797.91357492,0.863905819295559,2.95716259788116,0.71947151276123,0,,0.0
addressbook,crawl-addressbook-60min,state64,state420,0.768018018018018,0.593632019431317,402.0,0.0,69.0,15.0,647635.06440046,0.622404306220096,9.23743500866551,0.698614797736566,0,,0.0
addressbook,crawl-addressbook-60min,state64,state432,0.775843307943417,0.601113934447268,395.0,0.0,70.0,11.0,656231.566634534,0.635247944501542,8.87449392712551,0.698147328138808,0,,0.0
addressbook,crawl-addressbook-60min,state64,state434,0.775843307943417,0.601694915254237,386.0,0.0,70.0,10.0,654912.36771852,0.635151593011305,8.88744729159909,0.69791537918827,0,,0.0
addressbook,crawl-addressbook-60min,state64,state437,0.775843307943417,0.601720518203697,382.0,0.0,78.0,11.0,654886.990362168,0.634979016786571,8.94552723638181,0.697797270658501,0,,0.0
addressbook,crawl-addressbook-60min,state64,state443,0.775843307943417,0.601694915254237,386.0,0.0,70.0,10.0,655073.61664396,0.635027406646112,9.19242595889303,0.697856399871056,0,,0.0
addressbook,crawl-addressbook-60min,state64,state455,0.665689149560117,0.201503251414576,321.0,0.0,111.0,33.0,3497957.34407445,0.379892776523702,4.3015332197615,0.674205135435266,0,,0.0
addressbook,crawl-addressbook-60min,state64,state459,0.792613636363636,0.641279000830007,305.0,0.0,45.0,5.0,687151.056651693,0.196970466516178,10.6918238993711,0.766953694633579,0,,0.0
addressbook,crawl-addressbook-60min,state64,state464,0.853631284916201,0.312896405919662,334.0,0.0,111.0,21.0,5229284.491219,0.863905819295559,2.93599012519838,0.71282553221439,0,,0.0
addressbook,crawl-addressbook-60min,state64,state479,0.775843307943417,0.601720518203697,382.0,0.0,70.0,11.0,654707.813965564,0.634876241863652,8.98494414764449,0.697942011946038,0,,0.0
addressbook,crawl-addressbook-60min,state64,state489,0.775843307943417,0.601720518203697,386.0,0.0,70.0,11.0,655239.838305832,0.63519869818431,8.93589112969339,0.697998231410695,0,,0.0
addressbook,crawl-addressbook-60min,state64,state493,0.259259259259259,0.132590152858711,198.0,0.0,12.0,3.0,484752.080385245,0.0302426636568849,40.3282532239156,0.940392332643708,0,,0.0
addressbook,crawl-addressbook-60min,state64,state501,0.567567567567568,0.323610781756383,173.0,0.0,24.0,8.0,514977.903645792,0.274113733905579,26.3525305410122,0.837125306074173,0,,0.0
addressbook,crawl-addressbook-60min,state64,state504,0.858683926645092,0.316902168050911,349.0,0.0,113.0,22.0,5228856.55260826,0.863905819295559,2.93173369381548,0.706179551667552,0,,0.0
addressbook,crawl-addressbook-60min,state64,state506,0.783157894736842,0.608793124922157,371.0,0.0,69.0,12.0,707685.646201676,0.647013094646113,8.65773902211149,0.696259988175325,0,,0.0
addressbook,crawl-addressbook-60min,state64,state508,0.790010193679918,0.616004452402846,371.0,0.0,58.0,10.0,714946.803690492,0.658030667951188,8.36713234189575,0.696378349452566,0,,0.0
addressbook,crawl-addressbook-60min,state64,state512,0.796442687747036,0.622865208186309,383.0,0.0,59.0,13.0,766435.047672225,0.668388214230111,8.18984228042251,0.696709119165224,0,,0.0
addressbook,crawl-addressbook-60min,state64,state514,0.802492809204219,0.629328694696848,371.0,0.0,71.0,11.0,773712.935991465,0.678135010577214,7.98713106728214,0.695473920946239,0,,0.0
addressbook,crawl-addressbook-60min,state64,state517,0.808193668528864,0.635454038997215,371.0,0.0,68.0,12.0,825261.402125211,0.68732349919272,7.81820641147031,0.693126001989312,0,,0.0
addressbook,crawl-addressbook-60min,state64,state520,0.813574660633484,0.64124109779399,374.0,0.0,65.0,11.0,832573.982067324,0.696001355593607,7.61168609982969,0.690331965924466,0,,0.0
addressbook,crawl-addressbook-60min,state64,state523,0.818661971830986,0.646761219305673,368.0,0.0,72.0,8.0,884100.064158971,0.704212133833125,7.49111223971559,0.688571994519324,0,,0.0
addressbook,crawl-addressbook-60min,state64,state526,0.823479005998286,0.65198983911939,366.0,0.0,69.0,13.0,891357.088692858,0.711995471749121,7.31887629374076,0.68888698958351,0,,0.0
addressbook,crawl-addressbook-60min,state64,state529,0.828046744574291,0.657010382017942,366.0,0.0,82.0,14.0,942864.097941195,0.719371460555775,7.2086072922893,0.687418380784852,0,,0.0
addressbook,crawl-addressbook-60min,state64,state532,0.832384052074858,0.661757177174812,378.0,0.0,85.0,8.0,950148.562620957,0.726381291730868,7.04405439962804,0.686360256046314,0,,0.0
addressbook,crawl-addressbook-60min,state64,state536,0.836507936507937,0.66632672695786,378.0,0.0,88.0,9.0,1001640.12977911,0.733057747713892,6.94679769569637,0.687578361214095,0,,0.0
addressbook,crawl-addressbook-60min,state64,state538,0.836507936507937,0.666583440566962,379.0,0.0,92.0,11.0,1000350.33689808,0.732861079794563,7.03388843600792,0.687311066653568,0,,0.0
addressbook,crawl-addressbook-60min,state64,state543,0.731981981981982,0.199391943248036,238.0,0.0,119.0,24.0,3730782.49785318,0.592336882336882,4.07299270072993,0.631408928837712,0,,0.0
addressbook,crawl-addressbook-60min,state64,state550,0.836507936507937,0.666602646589971,375.0,0.0,89.0,10.0,1000145.83659526,0.732987285481648,6.92968573366493,0.687235870962162,0,,0.0
addressbook,crawl-addressbook-60min,state64,state560,0.852822580645161,0.710698536640171,379.0,0.0,53.0,9.0,897058.250352631,0.40472709102091,7.71186440677966,0.651061283008707,0,,0.0
addressbook,crawl-addressbook-60min,state64,state563,0.840433772269559,0.6708984375,379.0,0.0,74.0,19.0,1007473.51281177,0.739140070921986,6.87493125068749,0.685174813305487,0,,0.0
addressbook,crawl-addressbook-60min,state64,state566,0.840433772269559,0.670674117137965,378.0,0.0,74.0,19.0,1007444.13092313,0.739100024455857,6.80841687782307,0.685408022590652,0,,0.0
addressbook,crawl-addressbook-60min,state64,state575,0.840433772269559,0.670917217548077,376.0,0.0,75.0,17.0,1007648.22457627,0.739279775006114,6.8046685752037,0.685284773159658,0,,0.0
addressbook,crawl-addressbook-60min,state64,state583,0.840433772269559,0.6708984375,376.0,0.0,71.0,19.0,1007975.23757671,0.739313401809733,6.84931506849315,0.685554903818858,0,,0.0
addressbook,crawl-addressbook-60min,state64,state589,0.895752895752896,0.353616578652584,374.0,0.0,122.0,27.0,6292757.88140529,0.907505718444583,2.83337212008378,0.710456923127009,0,,0.0
addressbook,crawl-addressbook-60min,state64,state593,0.736725663716814,0.199898657208006,239.0,0.0,118.0,25.0,3726710.40746742,0.592254982254982,4.05731309405589,0.62571999851953,0,,0.0
addressbook,crawl-addressbook-60min,state64,state597,0.840433772269559,0.6708984375,379.0,0.0,75.0,17.0,1007622.66779658,0.739156578625581,6.87896645512239,0.685398708682416,0,,0.0
addressbook,crawl-addressbook-60min,state64,state606,0.840433772269559,0.670917217548077,376.0,0.0,75.0,17.0,1007809.21930454,0.739191122523844,7.01484332050577,0.685289041990349,0,,0.0
addressbook,crawl-addressbook-60min,state64,state619,0.259259259259259,0.132759057512034,196.0,0.0,13.0,3.0,6335236.98773884,0.0858690744920993,36.7791077257889,0.902841504873136,0,,0.0
addressbook,crawl-addressbook-60min,state64,state624,0.567567567567568,0.324006007430243,153.0,0.0,23.0,8.0,515235.170323913,0.274231759656652,25.2508361204013,0.836799722309986,0,,0.0
addressbook,crawl-addressbook-60min,state64,state634,0.259259259259259,0.132590152858711,196.0,0.0,13.0,2.0,484752.080385245,0.0855474040632054,40.3282532239156,0.903494531157351,0,,0.0
addressbook,crawl-addressbook-60min,state64,state638,0.567567567567568,0.323610781756383,173.0,0.0,24.0,8.0,514937.626471846,0.274010729613734,26.3525305410122,0.837277942325448,0,,0.0
addressbook,crawl-addressbook-60min,state64,state647,0.259259259259259,0.132590152858711,198.0,0.0,13.0,2.0,484752.080385245,0.0855474040632054,40.3282532239156,0.903494531157351,0,,0.0
addressbook,crawl-addressbook-60min,state64,state651,0.567567567567568,0.323610781756383,173.0,0.0,24.0,8.0,514937.626471846,0.274010729613734,26.3525305410122,0.837277942325448,0,,0.0
addressbook,crawl-addressbook-60min,state64,state656,0.259259259259259,0.132590152858711,197.0,0.0,13.0,2.0,484752.080385245,0.0855474040632054,40.3282532239156,0.903494531157351,0,,0.0
addressbook,crawl-addressbook-60min,state64,state660,0.567567567567568,0.323610781756383,170.0,0.0,24.0,8.0,514937.626471846,0.274010729613734,26.3525305410122,0.837277942325448,0,,0.0
addressbook,crawl-addressbook-60min,state64,state668,0.259259259259259,0.132590152858711,197.0,0.0,13.0,2.0,484752.080385245,0.0855474040632054,40.3282532239156,0.903494531157351,0,,0.0
addressbook,crawl-addressbook-60min,state64,state674,0.567567567567568,0.323610781756383,173.0,0.0,24.0,8.0,514937.626471846,0.274010729613734,26.3525305410122,0.837277942325448,0,,0.0
addressbook,crawl-addressbook-60min,state64,state677,0.741304347826087,0.200236466514652,240.0,0.0,119.0,27.0,3723805.5243719,0.592254982254982,4.04696132596685,0.619910023443592,0,,0.0
addressbook,crawl-addressbook-60min,state64,state679,0.844175491679274,0.674850464709671,381.0,0.0,84.0,16.0,1060422.02905596,0.745409351486922,6.71449989291069,0.686049150686812,0,,0.0
addressbook,crawl-addressbook-60min,state64,state681,0.847745750184775,0.678813315080337,393.0,0.0,80.0,17.0,1067693.55381007,0.751193685807656,6.57688694018165,0.684498329945196,0,,0.0
addressbook,crawl-addressbook-60min,state64,state686,0.851156069364162,0.682627865961199,394.0,0.0,72.0,19.0,1119230.58369514,0.75672030126669,6.4942996742671,0.684097430307595,0,,0.0
addressbook,crawl-addressbook-60min,state64,state690,0.854416961130742,0.686270105906947,394.0,0.0,81.0,18.0,1126537.14990612,0.762006865371735,6.37240282334228,0.684225706903427,0,,0.0
addressbook,crawl-addressbook-60min,state64,state692,0.857538035961272,0.689799373571489,394.0,0.0,83.0,16.0,1178058.31469926,0.767068174369059,6.30517023959647,0.683754802134426,0,,0.0
addressbook,crawl-addressbook-60min,state64,state697,0.860528097494922,0.693158051986854,406.0,0.0,101.0,19.0,1185359.75115461,0.771923138639281,6.18722759143453,0.682901371348668,0,,0.0
addressbook,crawl-addressbook-60min,state64,state700,0.863395225464191,0.69641868793749,418.0,0.0,90.0,17.0,1236909.70534825,0.776572094729121,6.12565929490145,0.682582522148312,0,,0.0
addressbook,crawl-addressbook-60min,state64,state703,0.866146848602989,0.699525642458993,418.0,0.0,90.0,19.0,1244219.98923644,0.781038971041282,6.02464214531618,0.681659114223033,0,,0.0
addressbook,crawl-addressbook-60min,state64,state706,0.868789808917197,0.702531546359433,418.0,0.0,91.0,12.0,1295732.40888903,0.785336252894392,5.97200070884281,0.682606248186262,0,,0.0
addressbook,crawl-addressbook-60min,state64,state709,0.871330418488445,0.70541430682098,418.0,0.0,83.0,12.0,1303050.75784091,0.789459666271722,5.87418655097614,0.68022956522031,0,,0.0
addressbook,crawl-addressbook-60min,state64,state713,0.873774509803922,0.708207376058041,418.0,0.0,84.0,10.0,1354585.64229072,0.793431899641577,5.82936777702243,0.680942989283392,0,,0.0
addressbook,crawl-addressbook-60min,state64,state715,0.876127480457005,0.710889354182445,441.0,0.0,82.0,16.0,1361871.741761,0.797256370032326,5.73688592839301,0.680970575351929,0,,0.0
addressbook,crawl-addressbook-60min,state64,state718,0.878394332939788,0.713506019700839,441.0,0.0,82.0,14.0,1413422.17609015,0.800939979464202,5.69609923290354,0.680522368030297,0,,0.0
addressbook,crawl-addressbook-60min,state64,state721,0.880579710144928,0.716007230367544,441.0,0.0,87.0,18.0,1420741.87513265,0.804493720205354,5.61114223965421,0.679679009190329,0,,0.0
addressbook,crawl-addressbook-60min,state64,state724,0.882687927107061,0.718451121455777,429.0,0.0,82.0,19.0,1472280.20954731,0.807923534179951,5.57778300776653,0.679022325366179,0,,0.0
addressbook,crawl-addressbook-60min,state64,state727,0.884722999440403,0.720803096946067,441.0,0.0,90.0,21.0,1479575.82201493,0.811238050982475,5.50508161379735,0.680237486193098,0,,0.0
addressbook,crawl-addressbook-60min,state68,state75,0.384105960264901,0.159361540410438,210.0,0.0,11.0,4.0,517876.767496506,0.0374369826937547,76.8878718535469,0.952920232687967,0,,0.0
addressbook,crawl-addressbook-60min,state68,state138,0.367741935483871,0.159614897390423,186.0,0.0,9.0,4.0,518405.524129217,0.0340133559066968,55.4502369668246,0.951404877652012,0,,0.0
addressbook,crawl-addressbook-60min,state68,state141,0.585714285714286,0.237226585592433,273.0,0.0,32.0,29.0,4110123.55242109,0.159513732129421,16.6666666666667,0.861000813549922,0,,0.0
addressbook,crawl-addressbook-60min,state68,state143,0.130801687763713,0.0780996523754345,23.0,0.0,4.0,3.0,6468.08602121996,0.0094083897667419,64.1509433962264,0.959775850952285,0,,0.0
addressbook,crawl-addressbook-60min,state68,state150,0.23134328358209,0.143605350697148,80.0,0.0,13.0,3.0,56463.8623064046,0.0469328442437923,50.0495540138751,0.943468132849287,0,,0.0
addressbook,crawl-addressbook-60min,state68,state162,0.303030303030303,0.135883793598514,191.0,0.0,11.0,4.0,489542.566305876,0.0272855530474041,64.3129770992366,0.94642368337492,0,,0.0
addressbook,crawl-addressbook-60min,state68,state165,0.311036789297659,0.198693664271718,95.0,0.0,15.0,3.0,62189.1211415619,0.0501561324303988,41.7283950617284,0.926595807937783,0,,0.0
addressbook,crawl-addressbook-60min,state68,state173,0.381578947368421,0.157588041550545,219.0,0.0,12.0,6.0,517715.423137475,0.0383850639578631,75.1091703056769,0.953331318059442,0,,0.0
addressbook,crawl-addressbook-60min,state68,state176,0.375757575757576,0.246210743300594,134.0,0.0,18.0,3.0,112451.602486739,0.0879589917231001,35.9943977591036,0.911177999067964,0,,0.0
addressbook,crawl-addressbook-60min,state68,state180,0.297619047619048,0.132590152858711,193.0,0.0,11.0,4.0,489771.576563986,0.0274256960120391,64.8752399232246,0.946920958426477,0,,0.0
addressbook,crawl-addressbook-60min,state68,state187,0.439516129032258,0.205979224727641,242.0,0.0,10.0,5.0,404838.693189868,0.0593199774266366,36.4994663820704,0.920623740555919,0,,0.0
addressbook,crawl-addressbook-60min,state68,state196,0.429362880886427,0.287241867043847,165.0,0.0,18.0,3.0,118521.161612151,0.0911982693754703,31.5853658536585,0.893828043524763,0,,0.0
addressbook,crawl-addressbook-60min,state68,state199,0.474489795918367,0.323293918023225,204.0,0.0,28.0,7.0,168926.003936393,0.128990782543266,28.3937263385614,0.878676251809946,0,,0.0
addressbook,crawl-addressbook-60min,state68,state202,0.523648648648649,0.318131914534245,281.0,0.0,18.0,6.0,428695.988208435,0.071851956358164,29.1914893617021,0.906845816316842,0,,0.0
addressbook,crawl-addressbook-60min,state68,state211,0.513002364066194,0.35499001996008,249.0,0.0,23.0,5.0,188036.42467054,0.164378219278882,19.781181619256,0.792928985413426,0,,0.0
addressbook,crawl-addressbook-60min,state68,state216,0.55625,0.376319567604087,302.0,0.0,23.0,6.0,441410.502521781,0.0813431151241535,26.4957264957265,0.898810040486792,0,,0.0
addressbook,crawl-addressbook-60min,state68,state233,0.677685950413223,0.198800776961405,307.0,0.0,111.0,24.0,4106479.20950688,0.671129213483146,3.63790186125212,0.739125576407206,0,,0.0
addressbook,crawl-addressbook-60min,state68,state239,0.492227979274611,0.219576049320159,250.0,0.0,44.0,37.0,3383055.18743156,0.181219902182092,5.89390962671906,0.825155183865788,0,,0.0
addressbook,crawl-addressbook-60min,state68,state243,0.513002364066194,0.358047375477976,247.0,0.0,25.0,6.0,186380.303555226,0.163959713024283,19.8476702508961,0.791922359547077,0,,0.0
addressbook,crawl-addressbook-60min,state68,state247,0.54625550660793,0.383245382585752,280.0,0.0,38.0,8.0,239273.031131977,0.254226742190182,18.2859399684044,0.768069979682345,0,,0.0
addressbook,crawl-addressbook-60min,state68,state249,0.575257731958763,0.408435617049766,322.0,0.0,51.0,6.0,246281.702364965,0.302526544401544,16.7207207207207,0.75302147381178,0,,0.0
addressbook,crawl-addressbook-60min,state68,state252,0.60077519379845,0.431157270029674,350.0,0.0,60.0,8.0,297649.578190378,0.356835452618831,15.6260323752891,0.744531639831292,0,,0.0
addressbook,crawl-addressbook-60min,state68,state257,0.740820734341253,0.216873574866988,300.0,0.0,96.0,35.0,4252576.72111282,0.742432209955452,3.33533053724785,0.730068910646495,0,,0.0
addressbook,crawl-addressbook-60min,state68,state269,0.623400365630713,0.451657179766663,352.0,0.0,58.0,7.0,304742.963132834,0.392528587764437,14.5922746781116,0.728147688011866,0,,0.0
addressbook,crawl-addressbook-60min,state68,state272,0.623400365630713,0.453594981502332,354.0,0.0,58.0,8.0,303143.157692383,0.39236778158948,14.6236559139785,0.727620112832272,0,,0.0
addressbook,crawl-addressbook-60min,state68,state275,0.651442307692308,0.486832455497033,253.0,0.0,35.0,5.0,499518.191108822,0.109758276899925,19.3181818181818,0.86673604793809,0,,0.0
