appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
dimeshift,crawl-dimeshift-60min,state110,state565,0.0069930069930069,0.019094411255653,6.0,0.0,8.0,15.0,62623340.7477048,0.0668904494382022,44.9056603773585,0.935688194346828,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state110,state566,0.0235849056603774,0.0559131359489562,31.0,0.0,16.0,20.0,50095804.337275,0.086123595505618,42.7911275415896,0.922378807513804,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state110,state570,0.0212765957446809,0.0814910169586388,73.0,0.0,24.0,18.0,57837601.0286955,0.0959325842696629,43.5826408125577,0.913270996931579,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state110,state572,0.0046511627906976,0.0130562809044947,3.0,0.0,0.0,1.0,4379.79887470427,0.0037790262172284,50.8802816901408,0.972279996785804,1,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state110,state575,0.05,0.105949515867241,69.0,0.0,16.0,15.0,54666021.2431839,0.10290074906367,43.0670339761249,0.909849723267308,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state110,state577,0.110047846889952,0.204623048077461,113.0,0.0,149.0,30.0,23150313832.1649,0.752096441947566,6.21814475025484,0.557567856323945,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state110,state578,0.0746268656716418,0.153747131583366,164.0,0.0,155.0,14.0,44629762.7060129,0.842908239700375,30.0771208226221,0.739251072864299,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state110,state581,0.0069930069930069,0.0185825892857143,9.0,0.0,8.0,15.0,62623340.7477048,0.0668904494382022,44.9056603773585,0.935688194346828,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state110,state582,0.0235849056603774,0.0554094140034701,46.0,0.0,16.0,20.0,50095804.337275,0.086123595505618,42.7911275415896,0.922378807513804,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state110,state586,0.0212765957446809,0.0809872950131527,74.0,0.0,24.0,18.0,57837601.0286955,0.0959325842696629,43.5826408125577,0.913270996931579,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state110,state588,0.0046511627906976,0.0123833851621502,5.0,0.0,0.0,1.0,4379.79887470427,0.0037790262172284,50.8802816901408,0.972279996785804,1,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state110,state591,0.05,0.105445793921755,68.0,0.0,16.0,15.0,54666021.2431839,0.10290074906367,43.0670339761249,0.909849723267308,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state110,state594,0.110047846889952,0.204175295237029,103.0,0.0,120.0,23.0,170810221.318575,0.439041198501873,14.1509433962264,0.674128434198997,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state110,state596,0.110047846889952,0.204343202552191,101.0,0.0,151.0,27.0,101871805093.352,0.767823033707865,10.2663706992231,0.600940002566524,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state110,state598,0.110047846889952,0.204175295237029,114.0,0.0,147.0,31.0,294056221942.615,0.781003745318352,8.17510548523207,0.577979757477783,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state110,state612,0.0117096018735363,0.0225555493367661,9.0,0.0,8.0,15.0,62623340.7477048,0.0668904494382022,44.9056603773585,0.935688194346828,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state110,state615,0.167053364269142,0.217663849555046,88.0,18.0,16.0,26.0,59467844.7967707,0.136895131086142,18.8790560471976,0.846560135135688,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state110,state619,0.566176470588235,0.295508330177963,260.0,9.0,166.0,29.0,8871862613.53474,0.860682584269663,25.3687315634218,0.713028890348026,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state110,state621,0.189252336448598,0.262998824648794,111.0,10.0,153.0,24.0,8953559768.122,0.83524531835206,16.969696969697,0.683809799913119,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state110,state623,0.0696517412935323,0.146079364190967,165.0,0.0,155.0,14.0,53257030.6707526,0.842897003745318,30.0771208226221,0.739214668833808,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state116,0.0833333333333333,0.133393884347563,29.0,0.0,135.0,21.0,22410199.6037498,0.473354868913858,26.9141531322506,0.688157812285261,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state118,0.0833333333333333,0.133575537390251,28.0,0.0,167.0,29.0,130247051515.618,0.820925093632959,12.3640526617058,0.606802736351957,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state120,0.0833333333333333,0.133393884347563,28.0,0.0,163.0,32.0,2619379687.70177,0.828047752808989,9.92685475444096,0.576332858085102,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state131,0.0564102564102564,0.0919164396003633,44.0,0.0,169.0,13.0,35830613.331397,0.881529026217229,56.3192904656319,0.756231480766396,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state133,0.0098039215686274,0.0125340599455041,5.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,1,,0.0,1.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state135,0.0935960591133005,0.145867393278837,22.0,0.0,165.0,31.0,30075727646.9584,0.811839887640449,7.82828282828283,0.559166047150462,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state136,0.0564102564102564,0.0908265213442325,44.0,0.0,169.0,13.0,35830613.331397,0.881529026217229,56.3192904656319,0.756231480766396,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state139,0.052757793764988,0.10310871929925,102.0,0.0,0.0,1.0,176103.828400511,0.0436282771535581,84.5211581291759,0.944203688871246,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state140,0.0436893203883495,0.0808104886769964,64.0,0.0,0.0,8.0,190541.494336462,0.0264672284644195,87.962962962963,0.94968434845229,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state144,0.0413625304136253,0.0531637904934908,14.0,0.0,8.0,18.0,202736.293393505,0.0499494382022472,84.375,0.949395650699994,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state146,0.0550239234449761,0.109174782162993,76.0,0.0,16.0,13.0,214108.004997021,0.10363670411985,78.0364372469636,0.927824684391948,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state149,0.0098039215686274,0.0119891008174387,6.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,1,,0.0,1.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state152,0.0935960591133005,0.145382985165002,21.0,0.0,135.0,21.0,22410199.6037498,0.473354868913858,26.9141531322506,0.688157812285261,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state154,0.0935960591133005,0.14556463820769,23.0,0.0,167.0,29.0,130247051515.618,0.820925093632959,12.3640526617058,0.606802736351957,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state156,0.0935960591133005,0.145382985165002,21.0,0.0,163.0,32.0,2619379687.70177,0.828047752808989,9.92685475444096,0.576332858085102,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state167,0.180246913580247,0.210172570390554,93.0,18.0,174.0,30.0,21862455346.3296,0.891690074906367,37.8021978021978,0.705355668495865,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state169,0.134751773049645,0.136360884044808,22.0,18.0,0.0,15.0,5307844.65392162,0.0349859550561798,63.1578947368421,0.921914780175573,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state172,0.395973154362416,0.2578145087236,279.0,18.0,8.0,22.0,5736356.1541103,0.0753445692883895,38.1750465549348,0.870272410571813,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state175,0.181141439205955,0.210838631547078,92.0,18.0,171.0,28.0,21862450447.6822,0.891234082397004,38.1696428571429,0.704953092732208,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state176,0.186104218362283,0.216409324856191,92.0,18.0,172.0,27.0,21862450486.6945,0.890418539325843,38.5300668151448,0.704405970503611,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state189,0.0550239234449761,0.11046511627907,102.0,0.0,16.0,13.0,214108.004997021,0.10363670411985,78.0364372469636,0.927824684391948,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state192,0.0935960591133005,0.146109597335755,23.0,0.0,167.0,29.0,130247051515.618,0.820925093632959,12.3640526617058,0.606802736351957,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state194,0.201793721973094,0.212291855888586,40.0,18.0,188.0,31.0,4160795897.13258,0.886532771535581,25.249500998004,0.674598141263228,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state195,0.213793103448276,0.22482591583409,42.0,18.0,183.0,31.0,12464980721.9929,0.882669475655431,29.0240811153359,0.690985066349896,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state196,0.209195402298851,0.22131395700878,42.0,18.0,183.0,31.0,12464980721.9929,0.882669475655431,29.0240811153359,0.690985066349896,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state199,0.561035758323058,0.304078617163496,292.0,9.0,183.0,31.0,11562628254.2701,0.893560861423221,50.6451612903226,0.716782641610916,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state201,0.154228855721393,0.214471692400848,58.0,10.0,171.0,23.0,7952099217.19775,0.873026217228464,30.1458670988655,0.686955451011256,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state204,0.203661327231121,0.219255222524977,53.0,18.0,186.0,33.0,16047437369.7781,0.893001872659176,29.3147208121827,0.691856460219087,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state205,0.208237986270023,0.222767181350288,53.0,18.0,183.0,31.0,12464980784.3271,0.882598314606742,29.7331639135959,0.690979888405719,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state206,0.203661327231121,0.219255222524977,53.0,18.0,183.0,31.0,12464980784.3271,0.882598314606742,29.7331639135959,0.690979888405719,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state209,0.562115621156212,0.301232899060759,290.0,9.0,183.0,31.0,11562628254.2701,0.893560861423221,50.6451612903226,0.716782641610916,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state211,0.158415841584158,0.212049651831668,42.0,10.0,171.0,23.0,7952099217.19775,0.873026217228464,30.1458670988655,0.686955451011256,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state217,0.563275434243176,0.301814391965512,269.0,9.0,183.0,31.0,11562628254.2701,0.893560861423221,50.6451612903226,0.716782641610916,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state219,0.174447174447174,0.209688162276718,81.0,18.0,170.0,28.0,21862455340.1879,0.891771535580524,37.6106194690265,0.705339009910915,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state220,0.179361179361179,0.215258855585831,81.0,18.0,170.0,29.0,21862455359.7432,0.890955992509363,37.9690949227373,0.704791887682317,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state235,0.399328859060403,0.258377425044092,280.0,18.0,8.0,22.0,5736356.1541103,0.0753445692883895,38.1750465549348,0.870272410571813,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state247,0.529126213592233,0.290722024947646,292.0,9.0,0.0,16.0,10022480.6719507,0.023434456928839,79.4230769230769,0.931215684635142,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state250,0.175308641975309,0.210778080532849,81.0,18.0,170.0,27.0,21862450415.9017,0.891514981273408,37.0445344129555,0.70427678748904,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state251,0.180246913580247,0.216167120799273,81.0,18.0,170.0,28.0,21862450447.4139,0.890699438202247,37.3737373737374,0.703729665260442,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state255,0.563275434243176,0.301664732766582,269.0,9.0,181.0,30.0,8358040817.15532,0.87374063670412,38.4615384615385,0.703488267814504,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state262,0.131336405529954,0.173184036749928,39.0,10.0,0.0,12.0,1803675.90352745,0.0299775280898876,54.2857142857143,0.912778298566409,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state265,0.188118811881188,0.216954283984257,94.0,18.0,173.0,30.0,18221923821.4092,0.891730337078652,37.8021978021978,0.705394770298446,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state414,0.183168316831683,0.212594610959734,95.0,18.0,174.0,29.0,21862455377.9147,0.890874531835206,38.1578947368421,0.704808546267267,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state415,0.188118811881188,0.217620345140781,95.0,18.0,174.0,29.0,21862455377.9147,0.890874531835206,38.1578947368421,0.704808546267267,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state416,0.183168316831683,0.212049651831668,95.0,18.0,174.0,29.0,21862455377.9147,0.890874531835206,38.1578947368421,0.704808546267267,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state419,0.562732919254658,0.301111716879607,269.0,9.0,183.0,31.0,11562628254.2701,0.893560861423221,50.6451612903226,0.716782641610916,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state421,0.172661870503597,0.23082046624281,55.0,10.0,171.0,23.0,7952099217.19775,0.873026217228464,30.1458670988655,0.686955451011256,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state423,0.0485933503836317,0.0818044202240387,43.0,0.0,169.0,13.0,50013211.8026166,0.881508426966292,56.3515509601182,0.756131823949838,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state432,0.0098039215686274,0.0130790190735695,5.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,1,,0.0,1.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state455,0.165775401069519,0.224765364819861,71.0,9.0,0.0,21.0,587365386.886486,0.0482640449438202,61.6352201257862,0.890714323362789,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state456,0.0479616306954436,0.0974716851618808,102.0,0.0,0.0,1.0,176103.828400511,0.0436282771535581,84.5211581291759,0.944203688871246,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state457,0.0388349514563107,0.0749627865436142,64.0,0.0,0.0,8.0,190541.494336462,0.0264672284644195,87.962962962963,0.94968434845229,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state459,0.0512820512820513,0.0849530729639721,44.0,0.0,169.0,13.0,35830613.331397,0.881529026217229,56.3192904656319,0.756231480766396,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state463,0.0502392344497608,0.103715082209706,91.0,0.0,16.0,13.0,214108.004997021,0.10363670411985,78.0364372469636,0.927824684391948,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state465,0.0364963503649635,0.0472903421132304,14.0,0.0,8.0,18.0,202736.293393505,0.0499494382022472,84.375,0.949395650699994,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state471,0.0049019607843137,0.0061156524371783,8.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,1,,0.0,1.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state473,0.0886699507389163,0.139448985770512,20.0,0.0,165.0,31.0,30075727646.9584,0.811839887640449,7.82828282828283,0.559166047150462,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state474,0.0512820512820513,0.0844081138359068,21.0,0.0,169.0,13.0,35830613.331397,0.881529026217229,56.3192904656319,0.756231480766396,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state477,0.0479616306954436,0.0969069807329484,102.0,0.0,0.0,1.0,176103.828400511,0.0436282771535581,84.5211581291759,0.944203688871246,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state478,0.0388349514563107,0.0743870507022138,65.0,0.0,0.0,8.0,190541.494336462,0.0264672284644195,87.962962962963,0.94968434845229,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state482,0.0364963503649635,0.046745382985165,14.0,0.0,8.0,18.0,202736.293393505,0.0499494382022472,84.375,0.949395650699994,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state484,0.0502392344497608,0.103150233139998,101.0,0.0,16.0,13.0,214108.004997021,0.10363670411985,78.0364372469636,0.927824684391948,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state487,0.0049019607843137,0.0055706933091129,8.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,1,,0.0,1.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state490,0.0886699507389163,0.138964577656676,18.0,0.0,135.0,21.0,22410199.6037498,0.473354868913858,26.9141531322506,0.688157812285261,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state492,0.0886699507389163,0.139146230699364,21.0,0.0,167.0,29.0,130247051515.618,0.820925093632959,12.3640526617058,0.606802736351957,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state494,0.0886699507389163,0.138964577656676,19.0,0.0,163.0,32.0,2619379687.70177,0.828047752808989,9.92685475444096,0.576332858085102,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state505,0.0564102564102564,0.0924008477141992,36.0,0.0,171.0,15.0,41491312.9245888,0.878106741573034,31.0411311053985,0.738088309720349,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state506,0.0564102564102564,0.0918558885861338,36.0,0.0,172.0,14.0,41491294.2681564,0.877291198501873,31.1496467565832,0.73754117750189,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state509,0.052757793764988,0.104458960522579,95.0,0.0,8.0,4.0,90337.2028459071,0.0458014981273408,45.188679245283,0.920513283583242,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state510,0.0436893203883495,0.0828539232548485,57.0,0.0,0.0,11.0,196183.999177067,0.0266198501872659,43.7153419593346,0.925721135725059,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state514,0.0413625304136253,0.0544959128065395,30.0,0.0,8.0,19.0,153034.864219596,0.0514456928838951,44.4136657433056,0.926288555393147,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state516,0.0550239234449761,0.110614967216821,83.0,0.0,16.0,14.0,128939.248158294,0.102456928838951,42.9577464788732,0.90489291343079,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state519,0.0098039215686274,0.015622161671208,12.0,0.0,0.0,6.0,4672.5310023343,0.0365205992509363,49.5867768595041,0.958035428098968,1,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state521,0.0935960591133005,0.146351801392673,24.0,0.0,165.0,31.0,30075692490.0569,0.811228464419476,6.82976554536187,0.55459188422966,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state522,0.0564102564102564,0.0913109294580684,36.0,0.0,171.0,15.0,41491312.9245888,0.878106741573034,31.0411311053985,0.738088309720349,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state525,0.052757793764988,0.10389462927217,95.0,0.0,8.0,4.0,90337.2028459071,0.0458014981273408,45.188679245283,0.920513283583242,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state526,0.0436893203883495,0.0822762299940723,56.0,0.0,0.0,11.0,196183.999177067,0.0266198501872659,43.7153419593346,0.925721135725059,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state530,0.0413625304136253,0.0539509536784741,28.0,0.0,8.0,19.0,153034.864219596,0.0514456928838951,44.4136657433056,0.926288555393147,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state532,0.0550239234449761,0.11,82.0,0.0,16.0,14.0,128939.248158294,0.102456928838951,42.9577464788732,0.90489291343079,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state535,0.0098039215686274,0.0150772025431426,12.0,0.0,0.0,6.0,4672.5310023343,0.0365205992509363,49.5867768595041,0.958035428098968,1,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state538,0.0935960591133005,0.145867393278837,22.0,0.0,136.0,22.0,22405030.9813757,0.471524344569288,15.3638814016173,0.676774101841107,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state540,0.0935960591133005,0.146049046321526,22.0,0.0,167.0,28.0,130247050240.361,0.81963670411985,9.93340732519423,0.599789304411407,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state542,0.0935960591133005,0.145867393278837,24.0,0.0,163.0,32.0,379596267173.505,0.827457865168539,9.01898734177215,0.57196835692609,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state552,0.0591259640102828,0.0948228882833787,59.0,0.0,171.0,15.0,41491312.9245888,0.878106741573034,31.0411311053985,0.738088309720349,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state554,0.176178660049628,0.209567060248259,82.0,18.0,172.0,30.0,20391130478.1927,0.890501872659176,22.3849372384937,0.699714420154886,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state555,0.181141439205955,0.215137753557372,82.0,18.0,173.0,29.0,20391130491.1319,0.889686329588015,22.7083333333333,0.699167297926288,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state558,0.563275434243176,0.301329988640666,304.0,9.0,182.0,30.0,11195295801.7984,0.892831460674157,26.8436578171091,0.712458393103474,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state560,0.174641148325359,0.234574629125038,34.0,10.0,169.0,23.0,11366064463.5756,0.871576779026217,17.5757575757576,0.680682339107813,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state562,0.0510204081632653,0.0887072358462004,57.0,0.0,171.0,15.0,50263630.9567399,0.878095505617978,31.0411311053985,0.738051905689858,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state565,0.0477326968973747,0.0997710903913796,67.0,0.0,8.0,4.0,90337.2028459071,0.0458014981273408,45.188679245283,0.920513283583242,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state566,0.0386473429951691,0.0783479932428496,30.0,0.0,0.0,11.0,196183.999177067,0.0266198501872659,43.7153419593346,0.925721135725059,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state570,0.036319612590799,0.05105358217941,13.0,0.0,8.0,19.0,153034.864219596,0.0514456928838951,44.4136657433056,0.926288555393147,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state572,0.05,0.105894771931774,79.0,0.0,16.0,14.0,128939.248158294,0.102456928838951,42.9577464788732,0.90489291343079,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state575,0.0048780487804878,0.0124478820472536,10.0,0.0,0.0,6.0,4672.5310023343,0.0365205992509363,49.5867768595041,0.958035428098968,1,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state577,0.0882352941176471,0.14320314865274,20.0,0.0,165.0,31.0,30075692490.0569,0.811228464419476,6.82976554536187,0.55459188422966,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state578,0.0510204081632653,0.088162276718135,56.0,0.0,171.0,15.0,41491312.9245888,0.878106741573034,31.0411311053985,0.738088309720349,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state581,0.0477326968973747,0.09921875,68.0,0.0,8.0,4.0,90337.2028459071,0.0458014981273408,45.188679245283,0.920513283583242,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state582,0.0386473429951691,0.0777829529576153,20.0,0.0,0.0,11.0,196183.999177067,0.0266198501872659,43.7153419593346,0.925721135725059,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state586,0.036319612590799,0.0504843853420783,12.0,0.0,8.0,19.0,153034.864219596,0.0514456928838951,44.4136657433056,0.926288555393147,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state588,0.05,0.105342070191026,81.0,0.0,16.0,14.0,128939.248158294,0.102456928838951,42.9577464788732,0.90489291343079,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state591,0.0048780487804878,0.011897572170552,11.0,0.0,0.0,6.0,4672.5310023343,0.0365205992509363,49.5867768595041,0.958035428098968,1,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state594,0.0882352941176471,0.142718740538904,21.0,0.0,136.0,22.0,22405030.9813757,0.471524344569288,15.3638814016173,0.676774101841107,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state596,0.0882352941176471,0.142900393581592,19.0,0.0,167.0,28.0,130247050240.361,0.81963670411985,9.93340732519423,0.599789304411407,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state598,0.0882352941176471,0.142718740538904,21.0,0.0,163.0,32.0,379596267173.505,0.827457865168539,9.01898734177215,0.57196835692609,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state612,0.052757793764988,0.10502386906115,94.0,0.0,8.0,4.0,90337.2028459071,0.0458014981273408,45.188679245283,0.920513283583242,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state615,0.125890736342043,0.133333333333333,37.0,18.0,0.0,17.0,4794760.74678949,0.0705149812734082,29.2035398230088,0.894714428928689,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state619,0.560794044665012,0.301140666414237,304.0,9.0,182.0,30.0,11195295801.7984,0.892831460674157,26.8436578171091,0.712458393103474,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state621,0.169856459330144,0.230457160157433,34.0,10.0,169.0,23.0,11366064463.5756,0.871576779026217,17.5757575757576,0.680682339107813,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state113,state623,0.0459183673469388,0.0798667877686951,57.0,0.0,171.0,15.0,50263630.9567399,0.878095505617978,31.0411311053985,0.738051905689858,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state118,0.0,0.0004429819010251,4.0,0.0,78.0,20.0,14716665310.6649,0.583719101123595,23.0108757870635,0.613735739467938,1,,0.0,0.0,1.0
dimeshift,crawl-dimeshift-60min,state116,state120,0.0,0.0002531325148715,4.0,0.0,104.0,23.0,2113892501.84516,0.750057116104869,18.9132706374086,0.492119047293409,1,,0.0,0.0,1.0
dimeshift,crawl-dimeshift-60min,state116,state131,0.0515463917525773,0.0719529173522339,12.0,0.0,86.0,24.0,25310902121.5507,0.878119850187266,41.9807834441981,0.534253742178791,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state133,0.0935960591133005,0.148765432098765,29.0,0.0,135.0,21.0,354121848.576487,0.473354868913858,35.4871794871795,0.688157812285261,0,,0.0,0.0,0.0
