appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
mantisbt,crawl-mantisbt-60min,state1221,state1609,0.589385474860335,0.60817894026675,310.0,0.0,105.0,22.0,287590.496005118,0.254873166864843,41.5342465753425,0.818647817228262,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1221,state1619,0.0,0.0011993283761093,6.0,0.0,0.0,0.0,15.8942571490323,0.0001317875544986,96.4601769911504,0.994587865515655,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state1221,state1625,0.589385474860335,0.608056896641229,298.0,0.0,106.0,22.0,287601.078229106,0.254930638129211,41.3529732678669,0.818049637320159,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1221,state1629,0.591666666666667,0.610271747537771,310.0,0.0,104.0,24.0,283884.702675496,0.250731272294887,40.7367280606717,0.815287699627318,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1221,state1632,0.592797783933518,0.607164916615195,321.0,0.0,105.0,20.0,286822.516451099,0.254132976615141,41.4806750136091,0.818099288444857,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1221,state1638,0.614173228346457,0.617426313435061,306.0,0.0,105.0,19.0,283539.132918606,0.251386246531906,40.6896551724138,0.815991181649106,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1221,state1646,0.589385474860335,0.609733367848822,300.0,0.0,63.0,23.0,60997.7018032283,0.0679221165279429,52.0198440822112,0.877527782735756,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1221,state1649,0.589385474860335,0.609785141082061,300.0,0.0,109.0,18.0,282444.371719261,0.249423305588585,41.6992733370598,0.820601927231744,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1221,state1652,0.0,0.0009594627008875,8.0,0.0,0.0,0.0,20.1865817742891,0.000176377328577,96.4640883977901,0.994450904710926,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state1221,state1656,0.591666666666667,0.622001902759001,313.0,0.0,109.0,18.0,282386.564939195,0.248981371383274,42.9136081309994,0.821909304343899,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1225,state1239,0.0223752151462995,0.034,5.0,0.0,0.0,5.0,750.773901803038,0.005082243361078,92.1182266009852,0.967300527613287,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1225,state1248,0.597260273972603,0.610307692307692,315.0,0.0,105.0,24.0,308338025.385768,0.254390606420927,78.4116331096197,0.812236274596333,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1225,state1254,0.0243055555555556,0.0282564102564103,34.0,0.0,0.0,0.0,543.201457798818,0.0019599682917162,94.2762795817281,0.982176802181953,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1225,state1264,0.597260273972603,0.610358974358974,315.0,0.0,105.0,24.0,308337648.12499,0.254338089575902,78.420467185762,0.812318207467809,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1225,state1341,0.0226480836236934,0.0353846153846154,50.0,0.0,6.0,5.0,2743.8567527363,0.0273404676971859,89.4246575342466,0.880789098403787,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1225,state1344,0.597260273972603,0.610358974358974,313.0,0.0,105.0,24.0,275323904.770965,0.254372770511296,78.0867630700779,0.812195912891957,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1225,state1351,0.0208695652173913,0.0273333333333333,36.0,0.0,30.0,16.0,3279.28747224732,0.0459017043202537,91.2222222222222,0.806184209571449,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1225,state1371,0.597260273972603,0.610358974358974,311.0,0.0,105.0,24.0,285547781.780908,0.254427269124059,78.0867630700779,0.8121374703291,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1225,state1397,0.0034364261168384,0.0091282051282051,4.0,0.0,1.0,2.0,174.487258199414,0.0008184700753071,96.043956043956,0.988727078414785,1,,1.0,0.0,1.0
mantisbt,crawl-mantisbt-60min,state1225,state1400,0.597260273972603,0.610410256410256,313.0,0.0,105.0,24.0,290922736.752356,0.254412405866032,78.4357541899441,0.812130819400004,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1225,state1410,0.597260273972603,0.610410256410256,312.0,0.0,105.0,24.0,280318532.612791,0.254399524375743,78.3240223463687,0.812167081741596,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1225,state1421,0.0277777777777778,0.0368717948717949,35.0,0.0,2.0,1.0,663.24017237878,0.0052140309155766,91.9052863436123,0.965819068843284,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1225,state1445,0.597260273972603,0.610410256410256,312.0,0.0,105.0,24.0,280367622.554166,0.254404478795085,77.9134295227525,0.812153239086594,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1225,state1449,0.0259965337954939,0.029025641025641,33.0,0.0,2.0,2.0,507.612784010869,0.0047938961553705,93.6123348017621,0.967606819875587,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1225,state1464,0.597260273972603,0.610410256410256,311.0,0.0,105.0,24.0,270554084.576996,0.254383670233849,77.7161862527716,0.812197075327236,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1225,state1472,0.0191637630662021,0.0263076923076923,13.0,0.0,14.0,11.0,2047.13052256465,0.0299177566389219,92.7383592017738,0.828376963019227,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1225,state1486,0.0191637630662021,0.0272307692307692,14.0,0.0,5.0,3.0,2537.84652436599,0.0271967895362663,91.5291529152915,0.881215274505886,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1225,state1504,0.215083798882682,0.199516532849866,151.0,0.0,41.0,16.0,27973.8764102104,0.15493162901308,85.5452674897119,0.742610633123252,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1225,state1512,0.0310344827586207,0.0344102564102564,9.0,0.0,6.0,2.0,485.32087097398,0.0282074910820452,91.3878222709819,0.880047517914753,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1225,state1518,0.0226086956521739,0.0261025641025641,15.0,0.0,1.0,2.0,564.891660895375,0.0070640110978993,92.5095680699836,0.953738107637377,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1225,state1549,0.0294627383015598,0.0380512820512821,32.0,0.0,0.0,4.0,606.807016185845,0.0050891795481569,91.1877394636015,0.966325934679523,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1225,state1556,0.597260273972603,0.610358974358974,310.0,0.0,105.0,24.0,290922432.167049,0.254374752279033,77.9379157427938,0.812199577585647,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1225,state1589,0.597260273972603,0.610410256410256,313.0,0.0,105.0,24.0,275373313.602032,0.254396551724138,78.0867630700779,0.812164956824427,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1225,state1609,0.0226086956521739,0.0252820512820513,34.0,0.0,0.0,4.0,1022.80005121842,0.0070659928656361,92.6027397260274,0.953874038940593,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1225,state1619,0.597260273972603,0.610461538461538,313.0,0.0,105.0,24.0,296454965.800724,0.254384661117717,76.9911504424779,0.812131612951946,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1225,state1625,0.0226086956521739,0.0262051282051282,12.0,0.0,1.0,2.0,558.78873734647,0.0071274276654776,92.0894708128751,0.953146810254867,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1225,state1629,0.024263431542461,0.0321025641025641,11.0,0.0,7.0,4.0,979.04945650703,0.031307966706302,90.0866738894908,0.870285028099616,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1225,state1632,0.027681660899654,0.0291794871794872,35.0,0.0,0.0,6.0,1282.34869604029,0.0082996432818073,91.2901469787697,0.943319196259443,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1225,state1638,0.0618729096989967,0.0556190665540037,23.0,0.0,0.0,9.0,1990.76717011513,0.0119094332144273,88.3289124668435,0.926650075972935,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1225,state1646,0.0173913043478261,0.0194871794871795,12.0,0.0,50.0,17.0,349718771.719859,0.212049147839873,91.7788802267895,0.778794006605087,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1225,state1649,0.0173913043478261,0.0188717948717949,12.0,0.0,30.0,16.0,3125.20484140218,0.0458511692429647,93.2923420905534,0.806505200713642,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1225,state1652,0.597260273972603,0.610461538461538,311.0,0.0,105.0,24.0,314616879.701398,0.25442627824019,76.6850828729282,0.812066232792359,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1225,state1656,0.0225303292894281,0.0568324069901357,23.0,0.0,28.0,16.0,3476.46595563681,0.0468757431629013,92.772444946358,0.79887848393381,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1239,state1248,0.596153846153846,0.610159905393594,323.0,0.0,105.0,23.0,307807494.225002,0.254279627427665,79.6420581655481,0.811172113948041,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1239,state1254,0.0191304347826087,0.0223147719677104,14.0,0.0,0.0,5.0,596.528251186855,0.0049742370194213,95.3769950467804,0.967823978595159,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1239,state1264,0.596153846153846,0.610159905393594,323.0,0.0,105.0,23.0,307807086.411627,0.254293499801823,78.420467185762,0.811039034854349,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1239,state1341,0.0209424083769634,0.0339863232042779,27.0,0.0,6.0,8.0,2042.84834140212,0.0295263575108997,90.1369863013699,0.868916254244502,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1239,state1344,0.596153846153846,0.610211321918865,321.0,0.0,105.0,23.0,274850668.009233,0.254325208085612,78.0867630700779,0.810906471671988,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1239,state1351,0.0191637630662021,0.025913928736696,14.0,0.0,30.0,15.0,2071.21543297799,0.0473454221165279,91.8333333333333,0.796497294274673,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1239,state1371,0.596153846153846,0.610211321918865,309.0,0.0,105.0,23.0,285056997.443893,0.254337098692033,78.0867630700779,0.810936669150325,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1239,state1397,0.0258175559380379,0.0430830851391599,4.0,0.0,1.0,7.0,754.017149874702,0.0053616726119698,91.5384615384615,0.966298481861236,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1239,state1400,0.596153846153846,0.610211321918865,311.0,0.0,105.0,23.0,290422597.156075,0.254308363059849,78.4357541899441,0.810967607003489,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1239,state1410,0.596153846153846,0.610211321918865,310.0,0.0,105.0,23.0,279836588.127369,0.254317281014665,78.4357541899441,0.810947392778538,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1239,state1421,0.0260869565217391,0.0354774024371433,11.0,0.0,2.0,6.0,595.668010113652,0.0080489496630994,92.2907488986784,0.952131887768741,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1239,state1445,0.596153846153846,0.610211321918865,310.0,0.0,105.0,23.0,279885691.417705,0.254328180737218,78.0244173140954,0.810904608278948,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1239,state1449,0.0243055555555556,0.0276620905959175,11.0,0.0,2.0,7.0,634.913484035494,0.0075634165675782,94.1079295154185,0.954111863961854,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1239,state1464,0.596153846153846,0.610211321918865,309.0,0.0,105.0,23.0,270089394.871766,0.254323226317876,77.8270509977827,0.810924087328159,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1239,state1472,0.0174520069808028,0.0248855982312715,11.0,0.0,14.0,12.0,1605.12501184974,0.0316706302021403,92.8492239467849,0.817639205200872,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1239,state1486,0.0174520069808028,0.0258625122114248,12.0,0.0,5.0,8.0,1892.19115753753,0.0294579865239794,92.1342134213421,0.868928865360295,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1239,state1504,0.213986013986014,0.198307864974532,173.0,0.0,41.0,21.0,27648.2059846655,0.15502477209671,86.2654320987654,0.743098743925505,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1239,state1512,0.0293609671848014,0.032855159648311,7.0,0.0,6.0,7.0,663.694608405765,0.0303834720570749,93.0334613274822,0.868105502294257,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1239,state1518,0.0209059233449477,0.0246285156049154,11.0,0.0,1.0,7.0,654.265542324861,0.0098840665873959,93.821760524877,0.940063584659667,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1239,state1549,0.0277777777777778,0.0366599825183814,8.0,0.0,0.0,7.0,739.242994805921,0.0077962742766547,91.7350848385331,0.953237154698954,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1239,state1556,0.596153846153846,0.610262738444136,308.0,0.0,105.0,23.0,290422242.899028,0.254319262782402,77.9379157427938,0.810918787279474,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1239,state1589,0.596153846153846,0.610262738444136,311.0,0.0,105.0,23.0,274900240.111014,0.254321244550139,78.0867630700779,0.810925797724853,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1239,state1609,0.0209059233449477,0.0238572677258471,12.0,0.0,0.0,5.0,724.658776762239,0.0098791121680539,93.9178082191781,0.940721355802949,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1239,state1619,0.596153846153846,0.610314154969407,311.0,0.0,105.0,23.0,295944957.480954,0.254334126040428,76.9911504424779,0.810845614735159,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1239,state1625,0.0209059233449477,0.0247827651807291,10.0,0.0,1.0,7.0,509.840728093074,0.0098999207292905,93.1805782869613,0.940263362461572,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1239,state1629,0.0225694444444444,0.0306442490616484,11.0,0.0,7.0,7.0,961.804837991927,0.0335770907649623,91.0617551462622,0.858382524421874,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1239,state1632,0.0259965337954939,0.0278163401717312,13.0,0.0,0.0,7.0,885.102248583093,0.0106728101466508,92.2155688622755,0.931895472436028,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1239,state1638,0.0603015075376884,0.0541776430240072,13.0,0.0,0.0,6.0,1723.65610345783,0.0126486325802616,88.5941644562334,0.926210381540134,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1239,state1646,0.0156794425087108,0.0179957838449278,12.0,0.0,50.0,18.0,349111706.410814,0.211408045977011,91.2827781715096,0.777739500774389,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1239,state1649,0.0156794425087108,0.0173787855416731,12.0,0.0,30.0,15.0,1936.91244973001,0.0472929052715022,93.9072107322527,0.796747024118204,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1239,state1652,0.596153846153846,0.610314154969407,309.0,0.0,105.0,23.0,314075507.155402,0.254317281014665,76.6850828729282,0.810903838000282,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1239,state1656,0.0260416666666667,0.0653447498873366,23.0,0.0,28.0,13.0,2242.58673162368,0.0472275069361871,92.1513269339356,0.795039030389727,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1248,state1254,0.590529247910863,0.607969285047214,324.0,0.0,105.0,24.0,287484.79414556,0.254837495045581,42.2124380847551,0.818104865484307,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1248,state1264,0.0,0.0007195970256656,3.0,0.0,0.0,0.0,8.52243284966494,6.63892191835117e-05,98.6651835372636,0.994793398530187,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state1248,state1341,0.588235294117647,0.608329433785681,337.0,0.0,105.0,21.0,289118.705683122,0.256119698771304,41.2602739726027,0.819626468030669,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1248,state1344,0.0,0.0009594627008875,9.0,0.0,0.0,0.0,12.9017484495398,0.0001387237415774,98.3314794215795,0.994540618955755,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state1248,state1351,0.589385474860335,0.609128630705394,326.0,0.0,109.0,20.0,282445.047384166,0.249248910027745,42.5,0.821278345493732,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1248,state1371,0.0,0.0009594627008875,7.0,0.0,0.0,0.0,13.6621637597502,0.0001129607609988,98.2202447163515,0.994559308761512,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state1248,state1397,0.597260273972603,0.60994146040875,314.0,0.0,106.0,24.0,286946.176386089,0.25436385255648,41.7582417582418,0.81904620592321,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1248,state1400,0.0,0.0009594627008875,5.0,0.0,0.0,0.0,12.6487534882718,8.42251288149029e-05,98.7709497206704,0.994662416580499,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state1248,state1410,0.0,0.0009594627008875,6.0,0.0,0.0,0.0,13.770507209758,0.0001010701545778,98.7709497206704,0.994617457691226,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state1248,state1421,0.590529247910863,0.60765674510415,325.0,0.0,107.0,25.0,287353.939877741,0.255460760998811,41.9603524229075,0.817953475022217,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1248,state1445,0.0,0.0007195970256656,6.0,0.0,0.0,0.0,12.6019909177392,0.0001278240190249,98.1132075471698,0.994509510282898,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state1248,state1449,0.591666666666667,0.608616944243302,338.0,0.0,107.0,22.0,287430.612793045,0.254677962742767,41.795154185022,0.818676098499078,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1248,state1464,0.0,0.0009594627008875,7.0,0.0,0.0,0.0,15.3413607953305,0.0001198969480776,98.0044345898005,0.99456776502609,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state1248,state1472,0.588235294117647,0.608118657298985,314.0,0.0,109.0,21.0,285979.948320946,0.253039040824415,42.0177383592018,0.819476994806696,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1248,state1486,0.588235294117647,0.608408689325434,313.0,0.0,104.0,23.0,289141.966112763,0.256137534680935,41.3641364136414,0.818674902183179,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1248,state1504,0.705410821643287,0.682249848916516,422.0,0.0,138.0,16.0,355803.958722488,0.317339476813317,39.40329218107,0.806600297756325,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1248,state1512,0.59504132231405,0.608912674316884,320.0,0.0,105.0,24.0,287367.492677157,0.254529330162505,41.4152495885902,0.817735159305265,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1248,state1518,0.589385474860335,0.607953070653585,312.0,0.0,106.0,22.0,287628.417263693,0.254871185097107,41.8808091853472,0.818306337594986,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1248,state1549,0.591666666666667,0.608141702921069,324.0,0.0,105.0,20.0,287455.858563769,0.254685889813714,41.5982484948002,0.818805969962116,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1248,state1556,0.0,0.0009594627008875,6.0,0.0,0.0,0.0,13.0540714814287,0.0001307966706302,98.2261640798226,0.994569226188466,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state1248,state1589,0.0,0.0009594627008875,7.0,0.0,0.0,0.0,13.6491622063068,0.0001278240190249,98.3314794215795,0.994574881173358,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state1248,state1609,0.589385474860335,0.608127043437646,324.0,0.0,105.0,22.0,287614.202128114,0.254910820451843,41.4794520547945,0.818581096932454,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1248,state1619,0.0,0.0011993283761093,7.0,0.0,0.0,0.0,20.0628223333614,0.0001823226317875,96.3495575221239,0.994414556651385,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state1248,state1625,0.589385474860335,0.608056896641229,311.0,0.0,106.0,22.0,287624.806275192,0.254926674593738,41.2984178941626,0.818070253216296,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1248,state1629,0.591666666666667,0.610220182540092,323.0,0.0,104.0,24.0,283909.121009139,0.250727308759413,40.68255687974,0.815308315523455,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1248,state1632,0.592797783933518,0.607216388717315,335.0,0.0,105.0,20.0,286845.728740771,0.254129013079667,41.4262384322265,0.818119904340995,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1248,state1638,0.614173228346457,0.617426313435061,311.0,0.0,105.0,19.0,283570.672355464,0.251389219183512,40.6366047745358,0.816011162926133,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1248,state1646,0.589385474860335,0.609785141082061,313.0,0.0,63.0,23.0,61013.5565347262,0.0678864447086801,51.9489723600283,0.877537633574396,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1248,state1649,0.589385474860335,0.609785141082061,313.0,0.0,109.0,18.0,282466.135569707,0.249405469678954,41.587479038569,0.82066040331035,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1248,state1652,0.0,0.0009594627008875,9.0,0.0,0.0,0.0,24.8021127743585,0.0001278240190249,96.353591160221,0.994531162381042,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state1248,state1656,0.591666666666667,0.622051975364278,316.0,0.0,109.0,18.0,282407.627729866,0.248962544589774,42.8006775832863,0.82196710087131,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1254,state1264,0.590529247910863,0.608073051779599,324.0,0.0,105.0,24.0,309694510.966677,0.254855330955212,78.3092324805339,0.811317004427328,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1254,state1341,0.0123239436619718,0.0276019508145688,8.0,0.0,6.0,5.0,1364.27746260591,0.026607213634562,91.0684931506849,0.8839782580154,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1254,state1344,0.590529247910863,0.608073051779599,322.0,0.0,105.0,24.0,276535424.895852,0.254895957193817,77.9755283648498,0.811183684599631,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1254,state1351,0.0105448154657293,0.0194502074688797,9.0,0.0,30.0,16.0,1982.83454298047,0.0453131193024178,92.6111111111111,0.808698588181377,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1254,state1371,0.590529247910863,0.608073051779599,309.0,0.0,105.0,24.0,286804358.653334,0.254904875148633,77.9755283648498,0.811214321117482,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1254,state1397,0.0277777777777778,0.0373831775700935,25.0,0.0,1.0,2.0,726.463847899243,0.0022988505747126,92.967032967033,0.980827282258752,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1254,state1400,0.590529247910863,0.608124935145792,311.0,0.0,105.0,24.0,292203001.346899,0.254873166864843,78.3240223463687,0.811246326405467,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1254,state1410,0.590529247910863,0.608124935145792,310.0,0.0,105.0,24.0,281552045.465445,0.254883075703528,78.3240223463687,0.811224115315604,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1254,state1421,0.0175438596491228,0.02910656843416,8.0,0.0,2.0,1.0,414.059788995002,0.004766151407055,93.557268722467,0.967901301853593,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1254,state1445,0.590529247910863,0.608124935145792,310.0,0.0,105.0,24.0,281601159.799755,0.254890011890606,77.9134295227525,0.811181777969856,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1254,state1449,0.0157618213660245,0.0211027205958415,6.0,0.0,2.0,2.0,452.337438901734,0.0039922711058264,95.3193832599119,0.970795603698501,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1254,state1464,0.590529247910863,0.608124935145792,309.0,0.0,105.0,24.0,271744571.384128,0.254887039239001,77.7161862527716,0.811200301141481,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1254,state1472,0.0088028169014084,0.0184185949984435,8.0,0.0,14.0,11.0,1010.62670727027,0.0292211652794293,93.9578713968958,0.83122778937268,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1254,state1486,0.0088028169014084,0.0194043789561067,7.0,0.0,5.0,3.0,1343.03858940156,0.0265200158541419,93.014301430143,0.884180895186812,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1254,state1504,0.208450704225352,0.192739359406026,228.0,0.0,41.0,16.0,26816.906169172,0.154764169639318,86.6255144032922,0.742753110923372,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1254,state1512,0.0209059233449477,0.0263469356249678,24.0,0.0,6.0,2.0,373.781183228479,0.0274375743162901,93.8562808557323,0.88329567229467,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1254,state1518,0.0123022847100176,0.0181591781674795,8.0,0.0,1.0,2.0,399.833231734263,0.0068370986920332,94.7512301804265,0.953176808525986,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1254,state1549,0.0192644483362522,0.0302465299357779,9.0,0.0,0.0,4.0,552.873470348764,0.0043242172017439,92.8845101258894,0.969401446952888,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1254,state1556,0.590529247910863,0.608073051779599,308.0,0.0,105.0,24.0,292202632.710703,0.254885057471264,77.8270509977827,0.811195559132021,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1254,state1589,0.590529247910863,0.608124935145792,311.0,0.0,105.0,24.0,276585051.270703,0.254887039239001,77.9755283648498,0.811202727571889,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1254,state1609,0.0123022847100176,0.0173809276745875,3.0,0.0,0.0,4.0,1035.72087372975,0.0064199365834324,94.7945205479452,0.956511095841559,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1254,state1619,0.590529247910863,0.608176818511985,311.0,0.0,105.0,24.0,297759613.662514,0.254906856916369,76.8805309734513,0.81112288325966,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1254,state1625,0.0123022847100176,0.0183148282660579,5.0,0.0,1.0,2.0,350.477520158426,0.0064516448672215,94.3807965084561,0.956035878944132,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1254,state1629,0.0140105078809107,0.0241324189140411,4.0,0.0,7.0,4.0,963.530110977098,0.0306450653983353,91.7659804983749,0.873099217013571,0,,0.0,0.0,0.0
