appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
claroline,crawl-claroline-60min,state11,state954,0.369918699186992,0.407261185942096,183.0,14.0,39.0,10.0,148000.861885156,0.102487772761475,32.0224719101124,0.866024183398636,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state11,state97,0.2,0.279257641921397,76.0,0.0,19.0,8.0,265119.688004237,0.0453282543265613,73.1914893617021,0.914078764107325,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state11,state971,0.2,0.551640429601295,164.0,0.0,19.0,8.0,265119.688004237,0.0453282543265613,73.1914893617021,0.914078764107325,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state11,state974,0.337719298245614,0.319423850879051,76.0,16.0,36.0,10.0,226896.033209355,0.0941431527464259,22.9193341869398,0.854754354832544,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state11,state993,0.36,0.209766559432484,146.0,0.0,31.0,13.0,281139.21262587,0.159049931833674,19.7530864197531,0.78031810087084,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1102,state1120,0.0,0.0060618876436174,7.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1102,state1123,0.0,0.0024053767244428,5.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1102,state1150,0.399193548387097,0.678918026016932,163.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1102,state1159,0.0,0.0062028617748643,4.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1102,state1174,0.399193548387097,0.629474578327873,119.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1102,state1179,0.0920634920634921,0.102440749911567,56.0,14.0,11.0,2.0,12946.9910454765,0.0961920586230402,64.4028103044497,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1102,state1184,0.0920634920634921,0.102370003537319,56.0,14.0,11.0,2.0,12946.9910454765,0.0961920586230402,64.4028103044497,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1102,state1191,0.0920634920634921,0.10229925716307,56.0,14.0,11.0,2.0,12946.9910454765,0.0961920586230402,64.4028103044497,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1102,state1204,0.399193548387097,0.630376832666909,119.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1102,state1211,0.422297297297297,0.299540148567386,208.0,10.0,36.0,2.0,6584788.40180594,0.177050954328562,29.2006525285481,0.802730383986458,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1102,state1216,0.428104575163399,0.307746727980191,196.0,13.0,40.0,2.0,4852064.24330868,0.179525391956374,28.5211267605634,0.795999859277292,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1102,state1220,0.43042071197411,0.314043155288291,183.0,14.0,39.0,2.0,3993479.75189079,0.179401840490798,25.7647058823529,0.795769628779564,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1102,state1225,0.382165605095541,0.414998231340644,105.0,10.0,39.0,4.0,3373083.84058838,0.179240797546012,31.1797752808989,0.792664841150849,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1102,state1228,0.10062893081761,0.103360452776795,22.0,14.0,17.0,5.0,65522.4725439271,0.0372273346966598,53.2639545884579,0.886767569191791,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1102,state1243,0.399193548387097,0.625200147801453,120.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1102,state1256,0.0116279069767442,0.0177125856223621,21.0,0.0,25.0,5.0,75506.7328779948,0.129708844822159,85.4853072128228,0.780945087378648,0,,1.0,0.0,1.0
claroline,crawl-claroline-60min,state1102,state1261,0.0,0.0059209135123704,4.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1102,state1264,0.0,0.0060618876436174,5.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1102,state1267,0.0,0.0060618876436174,4.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1102,state1274,0.0920634920634921,0.102440749911567,57.0,14.0,11.0,2.0,12946.9910454765,0.0961920586230402,64.4028103044497,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1102,state1287,0.399193548387097,0.626943322316073,120.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1102,state1290,0.411764705882353,0.234453484258932,185.0,14.0,36.0,9.0,1670719.24454605,0.15584100204499,17.3252279635258,0.785731282801779,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1102,state1295,0.10062893081761,0.103077467279802,21.0,14.0,17.0,5.0,65513.9480954353,0.0370969665985003,54.3977055449331,0.887173245726714,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1102,state1304,0.0,0.0083690836205077,7.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1102,state1309,0.0,0.0062028617748643,5.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1102,state1316,0.0,0.0063438359061112,2.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1102,state1319,0.0,0.0063438359061112,3.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1102,state1325,0.318021201413428,0.182384152812168,125.0,14.0,34.0,2.0,12678861.4019048,0.16888036809816,60.4878048780488,0.797047686467569,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1102,state1332,0.0116279069767442,0.0181277243478863,21.0,0.0,25.0,5.0,75506.7328779948,0.129708844822159,85.4853072128228,0.780945087378648,0,,1.0,0.0,1.0
claroline,crawl-claroline-60min,state1102,state1337,0.0,0.0063438359061112,3.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1102,state1340,0.0,0.0062028617748643,4.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1102,state1343,0.0,0.0062733488404877,4.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1102,state1347,0.311864406779661,0.178493102228511,98.0,14.0,32.0,2.0,11834103.1150869,0.168566802999318,55.3892215568862,0.793947958503017,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1102,state1354,0.317343173431734,0.190944464096215,161.0,8.0,25.0,1.0,21957849.8098257,0.125921949556919,37.4755381604697,0.806588559262756,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1102,state1369,0.0,0.0060618876436174,3.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1120,state1123,0.0,0.004158736871784,5.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1120,state1150,0.399193548387097,0.679434234978319,172.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1120,state1159,0.0,0.0026080214280679,6.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1120,state1174,0.399193548387097,0.630141973061522,127.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1120,state1179,0.0920634920634921,0.0991753013322055,42.0,14.0,11.0,2.0,12946.9910454765,0.0961920586230402,64.4028103044497,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1120,state1184,0.0920634920634921,0.0989638401353352,42.0,14.0,11.0,2.0,12946.9910454765,0.0961920586230402,64.4028103044497,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1120,state1191,0.0920634920634921,0.0990343272009586,42.0,14.0,11.0,2.0,12946.9910454765,0.0961920586230402,64.4028103044497,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1120,state1204,0.399193548387097,0.631043256997455,117.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1120,state1211,0.422297297297297,0.298653697046592,191.0,10.0,36.0,2.0,6584788.40180594,0.177050954328562,29.2006525285481,0.802730383986458,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1120,state1216,0.428104575163399,0.307957989708888,179.0,13.0,40.0,2.0,4852064.24330868,0.179525391956374,28.5211267605634,0.795999859277292,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1120,state1220,0.43042071197411,0.313033058433777,168.0,14.0,39.0,2.0,3993479.75189079,0.179401840490798,25.7647058823529,0.795769628779564,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1120,state1225,0.382165605095541,0.41418199760344,88.0,10.0,39.0,4.0,3373083.84058838,0.179240797546012,31.1797752808989,0.792664841150849,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1120,state1228,0.10062893081761,0.100021146119687,18.0,14.0,17.0,5.0,65522.4725439271,0.0372273346966598,53.2639545884579,0.886767569191791,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1120,state1243,0.399193548387097,0.625877571129449,128.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1120,state1256,0.0116279069767442,0.0141839064554072,9.0,0.0,25.0,5.0,75506.7328779948,0.129708844822159,85.4853072128228,0.780945087378648,0,,1.0,0.0,1.0
claroline,crawl-claroline-60min,state1120,state1261,0.0,0.0022555860999506,6.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1120,state1264,0.0,0.0022555860999506,7.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1120,state1267,0.0,0.0022555860999506,6.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1120,state1274,0.0920634920634921,0.0990343272009586,43.0,14.0,11.0,2.0,12946.9910454765,0.0961920586230402,64.4028103044497,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1120,state1287,0.399193548387097,0.627616599338964,118.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1120,state1290,0.411764705882353,0.236272643969832,193.0,14.0,36.0,9.0,1670719.24454605,0.15584100204499,17.3252279635258,0.785731282801779,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1120,state1295,0.10062893081761,0.0996687107915697,15.0,14.0,17.0,5.0,65513.9480954353,0.0370969665985003,54.3977055449331,0.887173245726714,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1120,state1304,0.0,0.0059075884380054,5.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1120,state1309,0.0,0.002467047296821,7.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1120,state1316,0.0,0.0021850990343272,6.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1120,state1319,0.0,0.0023260731655741,7.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1120,state1325,0.318021201413428,0.18446465073659,125.0,14.0,34.0,2.0,12678861.4019048,0.16888036809816,60.4878048780488,0.797047686467569,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1120,state1332,0.0116279069767442,0.0143222860305819,9.0,0.0,25.0,5.0,75506.7328779948,0.129708844822159,85.4853072128228,0.780945087378648,0,,1.0,0.0,1.0
claroline,crawl-claroline-60min,state1120,state1337,0.0,0.002467047296821,7.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1120,state1340,0.0,0.002467047296821,8.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1120,state1343,0.0,0.002467047296821,6.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1120,state1347,0.311864406779661,0.180376400930429,100.0,14.0,32.0,2.0,11834103.1150869,0.168566802999318,55.3892215568862,0.793947958503017,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1120,state1354,0.317343173431734,0.193486995136392,171.0,8.0,25.0,1.0,21957849.8098257,0.125921949556919,37.4755381604697,0.806588559262756,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1120,state1369,0.0,0.0023965602311975,7.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1123,state1150,0.399193548387097,0.678814784224654,163.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1123,state1159,0.0,0.0062733488404877,6.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1123,state1174,0.399193548387097,0.629413906079359,119.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1123,state1179,0.0920634920634921,0.102511496285815,54.0,14.0,11.0,2.0,12946.9910454765,0.0961920586230402,64.4028103044497,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1123,state1184,0.0920634920634921,0.10229925716307,54.0,14.0,11.0,2.0,12946.9910454765,0.0961920586230402,64.4028103044497,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1123,state1191,0.0920634920634921,0.102370003537319,54.0,14.0,11.0,2.0,12946.9910454765,0.0961920586230402,64.4028103044497,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1123,state1204,0.399193548387097,0.630316248636859,119.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1123,state1211,0.422297297297297,0.299540148567386,206.0,10.0,36.0,2.0,6584788.40180594,0.177050954328562,29.2006525285481,0.802730383986458,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1123,state1216,0.428104575163399,0.307746727980191,194.0,13.0,40.0,2.0,4852064.24330868,0.179525391956374,28.5211267605634,0.795999859277292,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1123,state1220,0.43042071197411,0.314043155288291,183.0,14.0,39.0,2.0,3993479.75189079,0.179401840490798,25.7647058823529,0.795769628779564,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1123,state1225,0.382165605095541,0.414856738592147,103.0,10.0,39.0,4.0,3373083.84058838,0.179240797546012,31.1797752808989,0.792664841150849,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1123,state1228,0.10062893081761,0.103360452776795,20.0,14.0,17.0,5.0,65522.4725439271,0.0372273346966598,53.2639545884579,0.886767569191791,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1123,state1243,0.399193548387097,0.625138563862545,120.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1123,state1256,0.0116279069767442,0.0177125856223621,19.0,0.0,25.0,5.0,75506.7328779948,0.129708844822159,85.4853072128228,0.780945087378648,0,,1.0,0.0,1.0
claroline,crawl-claroline-60min,state1123,state1261,0.0,0.0059209135123704,8.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1123,state1264,0.0,0.0059914005779939,9.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1123,state1267,0.0,0.0059209135123704,8.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1123,state1274,0.0920634920634921,0.10229925716307,55.0,14.0,11.0,2.0,12946.9910454765,0.0961920586230402,64.4028103044497,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1123,state1287,0.399193548387097,0.626882115313992,120.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1123,state1290,0.411764705882353,0.234311991510435,185.0,14.0,36.0,9.0,1670719.24454605,0.15584100204499,17.3252279635258,0.785731282801779,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1123,state1295,0.10062893081761,0.102935974531305,17.0,14.0,17.0,5.0,65513.9480954353,0.0370969665985003,54.3977055449331,0.887173245726714,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1123,state1304,0.0,0.0082987551867219,9.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1123,state1309,0.0,0.0060618876436174,9.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1123,state1316,0.0,0.0059914005779939,6.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1123,state1319,0.0,0.0059209135123704,7.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1123,state1325,0.318021201413428,0.182384152812168,127.0,14.0,34.0,2.0,12678861.4019048,0.16888036809816,60.4878048780488,0.797047686467569,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1123,state1332,0.0116279069767442,0.0178509651975368,19.0,0.0,25.0,5.0,75506.7328779948,0.129708844822159,85.4853072128228,0.780945087378648,0,,1.0,0.0,1.0
claroline,crawl-claroline-60min,state1123,state1337,0.0,0.0060618876436174,7.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1123,state1340,0.0,0.0061323747092408,8.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1123,state1343,0.0,0.0060618876436174,6.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1123,state1347,0.311864406779661,0.178422355854262,102.0,14.0,32.0,2.0,11834103.1150869,0.168566802999318,55.3892215568862,0.793947958503017,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1123,state1354,0.317343173431734,0.190944464096215,163.0,8.0,25.0,1.0,21957849.8098257,0.125921949556919,37.4755381604697,0.806588559262756,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1123,state1369,0.0,0.0061323747092408,5.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1150,state1159,0.399193548387097,0.679434234978319,186.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1150,state1174,0.0,0.161986372083419,49.0,0.0,0.0,0.0,0.0,0.0,100.0,0.998927602252701,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1150,state1179,0.336322869955157,0.679950443939707,217.0,0.0,14.0,0.0,38834.6112040145,0.070411220043573,23.8875878220141,0.849556580617082,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1150,state1184,0.336322869955157,0.679950443939707,217.0,0.0,14.0,0.0,38834.6112040145,0.070411220043573,23.8875878220141,0.849556580617082,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1150,state1191,0.336322869955157,0.679950443939707,217.0,0.0,14.0,0.0,38834.6112040145,0.070411220043573,23.8875878220141,0.849556580617082,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1150,state1204,0.0,0.161418542225893,59.0,0.0,0.0,0.0,0.0,0.0,100.0,0.998927602252701,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1150,state1211,0.333333333333333,0.693681602312616,216.0,14.0,27.0,2.0,103873.65656273,0.0788769751693002,27.4061990212072,0.915404420528133,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1150,state1216,0.35981308411215,0.686248193268635,230.0,19.0,31.0,2.0,102591.274915038,0.0821294206170053,21.1267605633803,0.904800907276914,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1150,state1220,0.368663594470046,0.685886846995664,232.0,20.0,30.0,2.0,103824.354521798,0.0818566591422122,20.2352941176471,0.905026306218792,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1150,state1225,0.297297297297297,0.593227338426595,187.0,14.0,30.0,4.0,74097.7034551176,0.0812170805116629,32.7247191011236,0.906015932419781,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1150,state1228,0.345132743362832,0.679485855874458,180.0,0.0,20.0,7.0,93974.6163773668,0.140321233810498,19.9621570482498,0.80773942536981,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1150,state1243,0.0,0.182634730538922,42.0,0.0,0.0,0.0,0.0,0.0,100.0,0.998927602252701,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1150,state1256,0.408730158730159,0.678918026016932,172.0,14.0,38.0,7.0,135328.766663186,0.228098835379289,19.4122885129118,0.807766001183217,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1150,state1261,0.399193548387097,0.679434234978319,175.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1150,state1264,0.399193548387097,0.679434234978319,174.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1150,state1267,0.399193548387097,0.67938261408218,173.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1150,state1274,0.336322869955157,0.679898823043568,216.0,0.0,14.0,0.0,38834.6112040145,0.070411220043573,23.8875878220141,0.849556580617082,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1150,state1287,0.0,0.180827999174066,56.0,0.0,0.0,0.0,0.0,0.0,100.0,0.998927602252701,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1150,state1290,0.2,0.679072888705348,235.0,0.0,21.0,9.0,31276.7146745404,0.0484010534236268,23.3029381965552,0.909624666509092,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1150,state1295,0.345132743362832,0.679176130497625,181.0,0.0,20.0,7.0,93987.1362674889,0.14034509202454,20.1720841300191,0.807859967682866,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1150,state1304,0.399193548387097,0.681086103654759,174.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1150,state1309,0.399193548387097,0.679537476770597,174.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1150,state1316,0.399193548387097,0.679434234978319,175.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1150,state1319,0.399193548387097,0.679434234978319,174.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1150,state1325,0.293193717277487,0.688880858971712,242.0,0.0,27.0,0.0,103667.875541897,0.0824529721595184,25.6910569105691,0.915753503423808,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1150,state1332,0.408730158730159,0.678866405120793,172.0,14.0,38.0,7.0,135328.766663186,0.228098835379289,19.4122885129118,0.807766001183217,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1150,state1337,0.399193548387097,0.679279372289903,174.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1150,state1340,0.399193548387097,0.679279372289903,186.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1150,state1343,0.399193548387097,0.679279372289903,175.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1150,state1347,0.32512315270936,0.683822011150114,225.0,0.0,25.0,0.0,101818.48045338,0.0812302483069977,24.251497005988,0.910131004399619,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1150,state1354,0.251396648044693,0.692907288870535,253.0,16.0,22.0,1.0,21179.1866339661,0.0408323927765237,18.2974559686888,0.915561816088631,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1150,state1369,0.399193548387097,0.67938261408218,163.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1159,state1174,0.399193548387097,0.630141973061522,141.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1159,state1179,0.0920634920634921,0.0991753013322055,43.0,14.0,11.0,2.0,12946.9910454765,0.0961920586230402,64.4028103044497,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1159,state1184,0.0920634920634921,0.0990343272009586,43.0,14.0,11.0,2.0,12946.9910454765,0.0961920586230402,64.4028103044497,0.809624068960817,0,,0.0,0.0,0.0
