appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
mrbs,crawl-mrbs-60min,state106,state130,0.0,0.0092021857923497,45.0,0.0,0.0,0.0,632.398615668734,0.0050393258426966,63.3909287257019,0.981428449968114,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state106,state132,0.0,0.0092023869374194,24.0,0.0,0.0,1.0,586.459389354555,0.0049634831460674,63.5971223021583,0.981508188064696,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state106,state134,0.0,0.0092027892539401,55.0,0.0,0.0,1.0,452.158247146868,0.0034166666666666,66.7153284671533,0.985697040203238,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state106,state136,0.0,0.0092023869374194,40.0,0.0,0.0,1.0,514.351292447801,0.00475,63.8190954773869,0.982233150070774,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state106,state138,0.0,0.0092246486108378,31.0,0.0,0.0,1.0,532.439499546198,0.0049091760299625,62.8653915553952,0.981851190071383,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state106,state140,0.0,0.0092246486108378,27.0,0.0,0.0,1.0,518.875213300265,0.0051170411985018,64.2055736518277,0.981193185684714,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state106,state142,0.0,0.009311882486666,41.0,0.0,0.0,2.0,530.59378632222,0.0051863295880149,62.0714543486106,0.980938944274023,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state106,state144,0.0,0.0093551912568306,28.0,0.0,0.0,1.0,519.350707674239,0.0055243445692883,61.7848146815401,0.980002766490261,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state106,state146,0.0,0.0056613259306214,9.0,0.0,0.0,2.0,535.183201665507,0.0055,62.3371924746744,0.97990247493932,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state106,state148,0.0,0.0093558047522241,55.0,0.0,0.0,1.0,494.249709485656,0.004318352059925,65.3225806451613,0.983190092282101,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state106,state150,0.0,0.0094646877527377,40.0,0.0,0.0,3.0,522.20792491154,0.0054119850187265,62.1650977552498,0.980587721413863,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state106,state152,0.0,0.0094651015367127,27.0,0.0,0.0,1.0,768.536169971465,0.0058370786516853,62.3612139156181,0.979652463527758,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state106,state154,0.0,0.0095306796074059,42.0,0.0,0.0,1.0,468.883595178788,0.0061320224719101,64.0029873039582,0.978774554582445,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state106,state157,0.590785907859079,0.675052089044851,290.0,0.0,123.0,22.0,3402857838.9184,0.732450095057034,5.86303939962477,0.635046377958085,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state160,0.590785907859079,0.675819717074241,309.0,0.0,123.0,22.0,3402857284.83026,0.73245247148289,5.7483120780195,0.63498716454031,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state162,0.138364779874214,0.253187859953723,144.0,0.0,17.0,9.0,5024.66852771425,0.30315543071161,43.9781644489935,0.873329640505234,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state164,0.138364779874214,0.255991487780574,132.0,0.0,17.0,9.0,5009.03213714388,0.303124531835206,43.9945559714188,0.873351342050613,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state166,0.138364779874214,0.25602526642909,147.0,0.0,17.0,9.0,5025.26557797892,0.303120786516854,43.8907849829352,0.873367391731582,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state168,0.138364779874214,0.256430610211285,113.0,0.0,17.0,9.0,5036.66724794294,0.303125468164794,43.8117967950904,0.873359293404083,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state170,0.0120192307692308,0.027121456959427,60.0,0.0,5.0,3.0,20170.9351344446,0.0255383895131086,51.2608069164265,0.962166633290182,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state106,state172,0.823913043478261,0.776247395547757,464.0,0.0,82.0,14.0,2218647966.28956,0.361022471910112,61.8604651162791,0.884103767408017,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state175,0.590785907859079,0.676060971597763,308.0,0.0,124.0,22.0,3402857723.39136,0.732444946134347,5.82433067167684,0.635050081055901,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state179,0.590785907859079,0.676060971597763,309.0,0.0,124.0,22.0,3402857723.47254,0.732443361850444,5.81275237111466,0.635049229814416,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state183,0.590785907859079,0.675731988156596,295.0,0.0,124.0,22.0,3402857723.46264,0.732447322560203,5.81548290116498,0.635045217597227,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state185,0.0120192307692308,0.027121456959427,60.0,0.0,5.0,4.0,21881.257592176,0.023439138576779,52.7757750540735,0.962920946772112,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state106,state189,0.590785907859079,0.675731988156596,295.0,0.0,124.0,22.0,3402857723.78051,0.732449698986058,5.81548290116498,0.635049254683445,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state195,0.581069958847737,0.61919070073473,266.0,0.0,79.0,18.0,2125860014.64699,0.369333333333333,24.3913435527502,0.798482192320443,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state196,0.0132052821128451,0.0342886830028574,49.0,0.0,2.0,5.0,1605.33989315733,0.0164822097378277,52.15672178289,0.948718788000633,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state198,0.591523895401262,0.670336659721461,312.0,0.0,123.0,26.0,3190249991.31523,0.733610186945501,5.8343494981709,0.634764801488578,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state200,0.554794520547945,0.604518039258691,268.0,0.0,105.0,17.0,2040798077.73813,0.392440848990953,23.6954206602769,0.778493572634235,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state202,0.65546218487395,0.661037394451146,349.0,0.0,98.0,15.0,2125897122.68938,0.335077715355805,24.8782862706913,0.807878315529336,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state204,0.695085255767302,0.69226888913258,316.0,0.0,64.0,19.0,2125942471.19134,0.355530898876404,36.535552193646,0.844519799665209,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state206,0.65546218487395,0.658449391380634,349.0,0.0,99.0,15.0,2125897377.16321,0.335190074906367,24.6509388541165,0.807076605914629,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state209,0.0937155457552371,0.188796377446684,56.0,0.0,2.0,5.0,1886.25597614863,0.0184325842696629,51.8570427470217,0.938574401618068,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state211,0.01194743130227,0.0301349682618774,57.0,0.0,17.0,9.0,1748.31174959552,0.228340823970037,52.6886035313002,0.857561281464239,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state213,0.01194743130227,0.0300929436488507,72.0,0.0,18.0,9.0,1855.71803780232,0.228076779026217,52.0383693045564,0.858729656941973,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state215,0.01194743130227,0.0249572131112026,68.0,0.0,18.0,9.0,2034.3391234977,0.228250936329588,53.421368547419,0.85791587811554,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state217,0.01194743130227,0.0334254620832614,72.0,0.0,18.0,10.0,2254.47656393887,0.228272471910112,49.4745036979369,0.857427103419386,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state219,0.01194743130227,0.0334484992442237,58.0,0.0,18.0,10.0,2276.5374392399,0.228025280898876,50.4662004662005,0.857987181484614,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state221,0.01194743130227,0.0335334254620833,36.0,0.0,18.0,10.0,2192.33490602916,0.228281835205993,50.4469490866693,0.857517390517042,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state223,0.01194743130227,0.0336845741924339,42.0,0.0,17.0,11.0,2124.31068626653,0.228616104868914,49.4212962962963,0.856253866329702,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state225,0.01194743130227,0.0336860289354351,45.0,0.0,18.0,11.0,2187.12283560279,0.228447565543071,49.5896834701055,0.856609231919834,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state227,0.01194743130227,0.0336845741924339,63.0,0.0,18.0,11.0,2266.61463827477,0.228569288389513,50.0579374275782,0.856391744472022,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state229,0.01194743130227,0.0336845741924339,39.0,0.0,17.0,11.0,1875.02342037284,0.228770599250936,49.7674418604651,0.856014262136173,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state231,0.01194743130227,0.030144677175556,37.0,0.0,18.0,11.0,1961.91738377182,0.228623595505618,49.9223602484472,0.856200673418515,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state233,0.01194743130227,0.0334254620832614,63.0,0.0,18.0,10.0,1941.48503596984,0.228870786516854,49.9033629686896,0.855853863345373,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state235,0.256849315068493,0.375786818730124,171.0,0.0,51.0,15.0,1645634420.65669,0.304960893854749,31.1184939091916,0.789199592109688,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state237,0.0132052821128451,0.0311447994266229,84.0,0.0,2.0,6.0,1213.12228891081,0.0161488764044944,52.9875986471251,0.949458413471721,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state239,0.0132052821128451,0.0310809930279533,70.0,0.0,3.0,4.0,1552.61302692796,0.0163529962546816,53.4612490594432,0.949973416272454,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state241,0.0132052821128451,0.0309927676302587,32.0,0.0,2.0,6.0,1120.23005323405,0.0164691011235955,53.8232002983961,0.948945564902567,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state243,0.0132052821128451,0.0309289546273973,53.0,0.0,2.0,3.0,1363.84772359257,0.0164822097378277,53.037037037037,0.948938783426036,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state245,0.0132052821128451,0.0308420755413653,70.0,0.0,2.0,4.0,1014.23373323294,0.0162116104868914,53.8517441860465,0.948990959437428,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state247,0.0132052821128451,0.0256070544285652,31.0,0.0,1.0,5.0,1520.53700250246,0.0162181647940075,53.3431300514328,0.949326128828331,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state249,0.0132052821128451,0.0307749109547389,82.0,0.0,1.0,6.0,1114.26446608638,0.0166095505617978,53.4799855751893,0.948709429040971,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state251,0.0132052821128451,0.0306887040375301,72.0,0.0,2.0,6.0,948.442630792405,0.0162677902621723,53.6834427425237,0.949306993340619,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state253,0.0132052821128451,0.0309289546273973,39.0,0.0,3.0,6.0,1058.91470249348,0.01637734082397,54.0738034344172,0.949499224909926,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state255,0.0132052821128451,0.0341155078361763,49.0,0.0,2.0,6.0,1086.63156649909,0.0164138576779026,52.7777777777778,0.949099923844568,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state257,0.0132052821128451,0.0341602805559164,58.0,0.0,2.0,8.0,1505.75315782205,0.0163417602996255,52.2114347357066,0.94927143737117,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state259,0.0132052821128451,0.0341819283889683,49.0,0.0,2.0,4.0,1545.1759189275,0.0164419475655431,52.2435897435897,0.948812607921039,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state261,0.0132052821128451,0.0342894252624743,51.0,0.0,1.0,7.0,1195.77540891601,0.0163838951310861,52.3894436519258,0.94903584092439,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state263,0.0132052821128451,0.0343312336298894,60.0,0.0,1.0,6.0,1449.79389057716,0.0166282771535581,52.0310844224656,0.948399125700199,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state265,0.0132052821128451,0.0342020954195168,48.0,0.0,2.0,5.0,1492.6281101195,0.0163689138576779,52.3164647184604,0.948898730422225,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state267,0.0132052821128451,0.0307182751006624,25.0,0.0,3.0,5.0,1310.63739058497,0.0164044943820225,52.5429799426934,0.949149363706094,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state270,0.0132052821128451,0.0343767588864355,63.0,0.0,2.0,5.0,1223.65515815801,0.0166919475655431,52.1321961620469,0.948302051901433,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state272,0.0132052821128451,0.0343767588864355,32.0,0.0,2.0,4.0,1247.25610168666,0.0167415730337079,51.9094766619519,0.947991073526273,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state274,0.0132052821128451,0.0343760147202078,48.0,0.0,1.0,5.0,1150.96754593752,0.0166114232209738,52.0996441281139,0.948279663112586,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state276,0.0132052821128451,0.0343745264844037,74.0,0.0,1.0,4.0,1338.17301111033,0.0170037453183521,51.7009213323884,0.947446850003286,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state278,0.0132052821128451,0.0342020954195168,49.0,0.0,2.0,5.0,1242.85223127147,0.0166498127340824,51.9059494121838,0.948075877671406,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state280,0.0132052821128451,0.0343551110533836,50.0,0.0,3.0,6.0,1168.26023068956,0.0167837078651685,52.2297538351766,0.948078975418101,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state282,0.0132052821128451,0.0343536236903628,49.0,0.0,2.0,5.0,1301.65493284483,0.0167696629213483,51.9018841094916,0.947904794296575,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state284,0.0132052821128451,0.0343118153872797,39.0,0.0,2.0,5.0,1356.57006904559,0.0166676029962547,53.4841954022989,0.947951050278737,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state286,0.0132052821128451,0.0307182751006624,26.0,0.0,2.0,4.0,1220.73322617625,0.0167097378277154,53.7083482622716,0.947582017993292,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state288,0.0132052821128451,0.0340296568892737,47.0,0.0,1.0,5.0,1211.98729337992,0.0167097378277154,53.4867002156722,0.947694021748085,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state290,0.0132052821128451,0.0342446479208607,51.0,0.0,1.0,6.0,1184.67240585994,0.0170215355805243,54.0511343176089,0.946770073532871,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state292,0.0132052821128451,0.0340072733570006,32.0,0.0,2.0,5.0,1243.74879412053,0.0165561797752809,54.6949214468396,0.947776465163141,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state294,0.0132052821128451,0.0340953370567606,29.0,0.0,3.0,6.0,896.086169458684,0.0165880149812734,54.5751633986928,0.947970912004225,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state296,0.0132052821128451,0.0339423326694952,26.0,0.0,2.0,4.0,1041.88585830543,0.0163932584269663,54.2971595047342,0.948370026335367,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state298,0.242964996568291,0.364403991665753,168.0,0.0,48.0,17.0,1645650231.64287,0.280761638733706,42.4611973392461,0.790102221738895,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state106,state300,0.0012004801920768,0.0145286337872174,26.0,0.0,0.0,4.0,857.413391772023,0.0100430711610487,68.0401289860265,0.971538134871,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state106,state302,0.0012004801920768,0.0143983321389016,38.0,0.0,0.0,3.0,773.97327695471,0.0106573033707865,69.618430525558,0.96897371283054,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state106,state304,0.0012004801920768,0.0142242876997915,21.0,0.0,0.0,3.0,666.234215742039,0.0105767790262172,68.1216457960644,0.96941194069972,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state106,state306,0.0012004801920768,0.0141585233441911,24.0,0.0,0.0,3.0,535.951263564262,0.0106516853932584,69.8424068767908,0.968803420843576,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state106,state308,0.0012004801920768,0.0140502508197789,14.0,0.0,0.0,3.0,674.427442063168,0.0098857677902621,71.8627100464784,0.970700438258671,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state106,state310,0.0012004801920768,0.0087736443199339,4.0,0.0,0.0,2.0,206.875742447658,0.0066123595505618,80.6193078324226,0.982754835040725,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state106,state312,0.0012004801920768,0.0140285348216031,63.0,0.0,0.0,4.0,710.775161059638,0.0098117977528089,71.6852317642832,0.971085008593553,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state106,state314,0.0012004801920768,0.0141160119008839,38.0,0.0,0.0,4.0,945.322348431835,0.0107893258426966,66.7385057471264,0.966740831447594,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state106,state316,0.0012004801920768,0.0142028796664278,22.0,0.0,0.0,4.0,858.88847077103,0.0110355805243446,68.7976752633491,0.965969342985829,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state106,state318,0.0012004801920768,0.0174887989437458,51.0,0.0,0.0,4.0,801.843379146428,0.0110477528089888,65.014367816092,0.965824185294219,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state108,state110,0.0,0.0052854354453143,28.0,0.0,0.0,2.0,611.837586715454,0.0026629213483146,69.0424766018719,0.990349707935434,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state108,state112,0.0,0.0053950917823541,47.0,0.0,0.0,1.0,592.467760723915,0.0027940074906367,68.8864628820961,0.989704712673067,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state108,state114,0.0,0.0087216927515957,29.0,0.0,0.0,2.0,700.087259732909,0.0027350187265917,66.7987036370184,0.989260623663098,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state108,state116,0.0,0.0087868852459016,28.0,0.0,0.0,4.0,660.178935753476,0.0029541198501872,66.7507204610951,0.989203258152988,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state108,state118,0.0,0.0088307941157183,66.0,0.0,0.0,1.0,676.765950029268,0.002688202247191,67.3345259391771,0.989020056166878,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state108,state120,0.0,0.0089186176142697,29.0,0.0,0.0,2.0,840.506656820255,0.0028492509363295,66.9325598259608,0.989238196801752,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state108,state122,0.0,0.0089619445233775,39.0,0.0,0.0,0.0,654.677910496716,0.001875468164794,68.9174705251876,0.991764627990976,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state108,state124,0.0,0.0090279143987583,81.0,0.0,0.0,2.0,952.567334084759,0.0036544943820224,65.3053848933863,0.986474740368891,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state108,state126,0.0,0.0090934924694515,63.0,0.0,0.0,0.0,999.518842445322,0.0037294007490636,64.8403483309144,0.9859904333663,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state108,state128,0.0,0.0053991431319401,28.0,0.0,0.0,1.0,955.434865552685,0.0037640449438202,64.8268398268398,0.985464848864731,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state108,state130,0.0,0.0091366120218579,44.0,0.0,0.0,2.0,589.784205581412,0.0035514981273408,63.3549316054716,0.98705532541424,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state108,state132,0.0,0.0091805285361428,39.0,0.0,0.0,1.0,505.306957686215,0.0033492509363295,64.9640287769784,0.986946741130471,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state108,state134,0.0,0.0091809298970424,43.0,0.0,0.0,3.0,472.006520148522,0.0034971910112359,64.3795620437956,0.987312850784011,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state108,state136,0.0,0.0091805285361428,30.0,0.0,0.0,1.0,463.483382883573,0.0023370786516853,66.1521895190237,0.990333988845789,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state108,state138,0.0,0.0092027892539401,55.0,0.0,0.0,3.0,537.918350321077,0.003812734082397,63.0458318296644,0.986512372394899,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state108,state140,0.0,0.0092027892539401,55.0,0.0,0.0,1.0,632.291987599829,0.0038867041198501,62.3597538906985,0.986112155277124,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state108,state142,0.0,0.0092900236075894,42.0,0.0,0.0,2.0,660.173992423349,0.0039616104868913,61.8910140743414,0.985326329495593,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state108,state144,0.0,0.0093333333333333,56.0,0.0,0.0,3.0,577.163783554455,0.004130149812734,61.2090680100756,0.98567015585699,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state108,state146,0.0,0.0093772541476316,55.0,0.0,0.0,2.0,596.643333774424,0.0040402621722846,63.8567293777135,0.985058822550959,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state108,state148,0.0,0.0056615734365095,39.0,0.0,0.0,3.0,453.849058334149,0.0041320224719101,63.9296187683284,0.985752831749723,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state108,state150,0.0,0.0093991125489081,34.0,0.0,0.0,3.0,613.527315558839,0.0033838951310861,64.5184648805214,0.987493046206772,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state108,state152,0.0,0.0094869608936105,55.0,0.0,0.0,3.0,464.700423349126,0.0051760299625468,62.8053293856403,0.982909770999108,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state108,state154,0.0,0.0095525389643036,69.0,0.0,0.0,1.0,493.056807380865,0.0053567415730337,62.1359223300971,0.982019651215165,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state108,state157,0.590785907859079,0.675790073908371,263.0,0.0,123.0,20.0,3402857852.57141,0.732552281368821,6.06941838649156,0.634818906414514,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state160,0.590785907859079,0.675702348838739,258.0,0.0,123.0,20.0,3402857390.06073,0.732553865652725,5.85146286571643,0.634759692996739,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state162,0.138364779874214,0.252157611173977,144.0,0.0,17.0,9.0,5019.21985262009,0.303229400749064,44.762879563289,0.873678014586147,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state164,0.138364779874214,0.254961239000828,145.0,0.0,17.0,11.0,5006.54312439061,0.303239700374532,44.7090847226948,0.873654344713326,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state166,0.138364779874214,0.254995017649344,143.0,0.0,17.0,11.0,5013.24806814188,0.303244382022472,44.641638225256,0.873642029854812,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state168,0.138364779874214,0.254995017649344,111.0,0.0,17.0,11.0,5020.8290507449,0.303248127340824,44.6300715990453,0.873642017265428,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state170,0.0120192307692308,0.0235183648512906,20.0,0.0,5.0,5.0,20144.0532003914,0.0257097378277154,52.3775216138329,0.962027720551617,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state108,state172,0.823913043478261,0.776059828497489,531.0,0.0,82.0,16.0,2218659891.75301,0.361144194756554,62.7906976744186,0.884195294173848,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state175,0.590785907859079,0.675351448560212,257.0,0.0,124.0,20.0,3402857581.14864,0.732543567807351,6.11554720526069,0.63482260951233,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state179,0.590785907859079,0.675351448560212,258.0,0.0,124.0,20.0,3402857581.27322,0.732541983523447,6.09446896422199,0.634821758270845,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state183,0.590785907859079,0.675022479549093,268.0,0.0,124.0,20.0,3402857581.20117,0.732545944233207,6.09733183013905,0.634817746053656,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state185,0.0120192307692308,0.0235183648512906,20.0,0.0,5.0,6.0,21854.3756581229,0.0236104868913858,53.8932948810382,0.962782034033547,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state108,state189,0.590785907859079,0.675022479549093,267.0,0.0,124.0,20.0,3402857581.55287,0.732548320659062,6.09733183013905,0.634821783139874,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state195,0.581069958847737,0.618505603438823,315.0,0.0,79.0,20.0,2125860229.18822,0.369411048689139,24.4815148782687,0.798276675389337,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state196,0.0132052821128451,0.0307169451900597,21.0,0.0,2.0,5.0,1573.51726310895,0.0167705992509363,53.1631919482387,0.948274665291226,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state198,0.591523895401262,0.669671250301555,261.0,0.0,123.0,24.0,3190249808.81935,0.733705640050697,6.08760904230372,0.634537329945007,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state200,0.554794520547945,0.603943241879948,291.0,0.0,105.0,19.0,2040798926.96623,0.392638308977035,24.7071352502662,0.778285904729919,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state202,0.65546218487395,0.660394324187995,326.0,0.0,98.0,17.0,2125897564.85199,0.335316479400749,25.4138266796495,0.807664632324326,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state204,0.695085255767302,0.691492861372459,387.0,0.0,64.0,21.0,2125944080.29024,0.355769662921348,37.5189107413011,0.844306116460198,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state206,0.65546218487395,0.65767484702941,324.0,0.0,99.0,17.0,2125897826.46874,0.335428838951311,25.2286952335099,0.806862922709619,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state209,0.0937155457552371,0.185783669295939,60.0,0.0,2.0,7.0,1803.51963696535,0.0187209737827715,52.9081990189208,0.938130278908661,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state211,0.01194743130227,0.0300266470244156,18.0,0.0,17.0,11.0,2222.48721308842,0.228579588014981,52.3675762439807,0.857106149758667,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state213,0.01194743130227,0.0299846177177893,21.0,0.0,18.0,11.0,2226.23547891031,0.228362359550562,52.5179856115108,0.85776403064779,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state215,0.01194743130227,0.0299183257869538,19.0,0.0,18.0,11.0,2283.95859178336,0.228457865168539,53.1812725090036,0.858358064063514,0,,0.0,0.0,0.0
