appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content-PREDICTION
phoenix,crawl-phoenix-60min,state85,state394,0.460815047021944,0.635046355989439,299.0,0.0,136.0,24.0,806248.213100583,0.395873595505618,26.4305177111717,0.862535444784009,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state85,state397,0.46583850931677,0.639403853144311,300.0,0.0,136.0,24.0,806248.213100583,0.395873595505618,26.4305177111717,0.862535444784009,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state85,state400,0.470769230769231,0.643647234678625,289.0,0.0,136.0,24.0,806248.213100583,0.395873595505618,26.4305177111717,0.862535444784009,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state85,state403,0.475609756097561,0.647780925401322,289.0,0.0,136.0,24.0,806248.213100583,0.395873595505618,26.4305177111717,0.862535444784009,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state85,state406,0.48036253776435,0.651692594534755,289.0,0.0,136.0,24.0,805817.970271722,0.39575,26.3396911898274,0.862735332165649,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state85,state408,0.48502994011976,0.655620757105051,277.0,0.0,136.0,24.0,805817.970271722,0.39575,26.3396911898274,0.862735332165649,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state85,state409,0.636363636363636,0.748489164325032,311.0,0.0,124.0,22.0,915442.435037737,0.447367041198502,20.5300799326883,0.828855767767281,0,,0.0
phoenix,crawl-phoenix-60min,state85,state412,0.48502994011976,0.655505695547118,277.0,0.0,136.0,24.0,805817.970271722,0.39575,26.3396911898274,0.862735332165649,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state85,state415,0.494117647058824,0.66307519640853,289.0,0.0,136.0,24.0,805817.970271722,0.39575,26.3396911898274,0.862735332165649,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state85,state418,0.502890173410405,0.670281520429401,276.0,0.0,136.0,24.0,805470.320890924,0.395643258426966,26.3396911898274,0.862907962177065,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state85,state421,0.511363636363636,0.677150192554557,277.0,0.0,136.0,24.0,805470.320890924,0.395643258426966,26.3396911898274,0.862907962177065,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state85,state426,0.515492957746479,0.680465239228126,277.0,0.0,136.0,24.0,805176.234053147,0.395547752808989,26.3851044504995,0.863062420608332,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state85,state434,0.523545706371191,0.686870252674004,289.0,0.0,111.0,21.0,793247.63801518,0.467963483146067,21.4958158995816,0.772249207907869,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state85,state435,0.667953667953668,0.770249355116079,311.0,0.0,101.0,23.0,867849.388399782,0.495096441947566,18.8857412653447,0.764568840213579,0,,0.0
phoenix,crawl-phoenix-60min,state85,state438,0.523545706371191,0.686870252674004,289.0,0.0,136.0,24.0,805176.234053147,0.395547752808989,26.3851044504995,0.863062420608332,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state85,state441,0.527472527472527,0.689965256488862,289.0,0.0,136.0,24.0,805176.234053147,0.395547752808989,26.3851044504995,0.863062420608332,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state85,state444,0.53133514986376,0.692991763933101,289.0,0.0,136.0,24.0,804928.956385409,0.395463483146067,26.3851044504995,0.86319870745945,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state85,state446,0.535135135135135,0.695952023988006,289.0,0.0,93.0,21.0,653782.147426437,0.451177902621723,21.1290322580645,0.780219626337962,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state85,state447,0.677298311444653,0.776530374995848,323.0,0.0,86.0,19.0,694488.688621813,0.47163202247191,18.8258127122756,0.773648828079577,0,,0.0
phoenix,crawl-phoenix-60min,state85,state450,0.535135135135135,0.695952023988006,289.0,0.0,136.0,24.0,804928.956385409,0.395463483146067,26.3851044504995,0.86319870745945,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state85,state454,0.548556430446194,0.705955931877225,301.0,0.0,117.0,26.0,932876.460596552,0.497069288389513,18.5643564356436,0.758602980960572,0,,0.0
phoenix,crawl-phoenix-60min,state85,state455,0.683241252302026,0.780483844779997,311.0,0.0,102.0,28.0,999241.737497218,0.514553370786517,19.0867579908676,0.758033313511202,0,,0.0
phoenix,crawl-phoenix-60min,state85,state458,0.542553191489362,0.701682316118936,289.0,0.0,136.0,24.0,804928.956385409,0.395463483146067,26.3851044504995,0.86319870745945,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state85,state461,0.546174142480211,0.704456379735811,288.0,0.0,136.0,24.0,804707.747877574,0.395384831460674,26.3851044504995,0.863325908520494,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state85,state464,0.549738219895288,0.707172268505219,277.0,0.0,136.0,24.0,804707.747877574,0.395384831460674,26.3851044504995,0.863325908520494,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state85,state467,0.553246753246753,0.709831793413883,289.0,0.0,136.0,24.0,804707.747877574,0.395384831460674,26.3851044504995,0.863325908520494,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state85,state470,0.556701030927835,0.712436691052335,302.0,0.0,136.0,24.0,804707.747877574,0.395384831460674,26.3851044504995,0.863325908520494,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state85,state475,0.563451776649746,0.717489201360169,300.0,0.0,136.0,24.0,804510.095560175,0.395311797752809,26.3851044504995,0.863444023791463,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state85,state477,0.305555555555556,0.353671706263499,175.0,9.0,156.0,31.0,75923.7226468279,0.240700374531835,77.2357723577236,0.915012773931371,0,,0.0
phoenix,crawl-phoenix-60min,state85,state478,0.694189602446483,0.644849927277535,207.0,9.0,75.0,22.0,447734.490743693,0.24363202247191,45.974025974026,0.89806558439621,0,,0.0
phoenix,crawl-phoenix-60min,state85,state486,0.573200992555831,0.724697800972389,299.0,0.0,81.0,15.0,567773.036858751,0.429682584269663,21.3665943600868,0.787125121191424,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state85,state487,0.707482993197279,0.796288100085568,313.0,0.0,79.0,17.0,602897.337452726,0.450380149812734,18.994140625,0.780341804634033,0,,0.0
phoenix,crawl-phoenix-60min,state85,state490,0.573200992555831,0.724697800972389,299.0,0.0,136.0,24.0,804333.891869146,0.395244382022472,26.3396911898274,0.863553053272357,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state85,state493,0.576354679802956,0.72700768619136,311.0,0.0,136.0,24.0,804333.891869146,0.395244382022472,26.3396911898274,0.863553053272357,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state85,state495,0.584541062801932,0.732701013149386,313.0,0.0,113.0,24.0,812905.878837572,0.47700468164794,19.197562214322,0.764396083198321,0,,0.0
phoenix,crawl-phoenix-60min,state85,state496,0.712374581939799,0.799415830417305,325.0,0.0,100.0,21.0,866889.510327009,0.494477528089888,18.7910028116214,0.76384664836495,0,,0.0
phoenix,crawl-phoenix-60min,state85,state499,0.579462102689487,0.729273307958175,299.0,0.0,136.0,24.0,804333.891869146,0.395244382022472,26.3396911898274,0.863553053272357,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state85,state501,0.58252427184466,0.731495926503727,299.0,0.0,104.0,21.0,859800.1896144,0.489045880149813,20.8020050125313,0.768285265737314,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state85,state502,0.714759535655058,0.80093348223234,337.0,0.0,97.0,20.0,919313.254120106,0.509743445692884,18.6618115612198,0.761501854347594,0,,0.0
phoenix,crawl-phoenix-60min,state85,state505,0.58252427184466,0.731495926503727,299.0,0.0,136.0,24.0,804333.891869146,0.395244382022472,26.3396911898274,0.863553053272357,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state85,state508,0.585542168674699,0.733676754668384,287.0,0.0,136.0,24.0,804177.362589483,0.395182584269663,26.3396911898274,0.863652996963177,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state85,state511,0.588516746411483,0.735816960108871,311.0,0.0,136.0,24.0,804177.362589483,0.395182584269663,26.3396911898274,0.863652996963177,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state85,state516,0.59144893111639,0.737917667382969,312.0,0.0,136.0,24.0,804177.362589483,0.395182584269663,26.3396911898274,0.863652996963177,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state85,state521,0.594339622641509,0.73997995991984,315.0,0.0,136.0,24.0,804177.362589483,0.395182584269663,26.3396911898274,0.863652996963177,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state85,state527,0.309210526315789,0.308315334773218,196.0,12.0,81.0,21.0,19326123.4629732,0.226514981273408,56.9908814589666,0.906318166590405,0,,0.0
phoenix,crawl-phoenix-60min,state85,state528,0.711815561959654,0.664020517830972,231.0,12.0,75.0,22.0,447830.303333059,0.243586142322097,45.8549222797927,0.898101676269892,0,,0.0
phoenix,crawl-phoenix-60min,state85,state531,0.6,0.743993439934399,315.0,0.0,136.0,24.0,804039.010981549,0.395126404494382,26.3396911898274,0.863743854863922,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state85,state534,0.605504587155963,0.747865313355888,317.0,0.0,136.0,24.0,804039.010981549,0.395126404494382,26.3396911898274,0.863743854863922,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state85,state536,0.608200455580866,0.749790427527843,317.0,0.0,82.0,16.0,567311.208943346,0.43034925093633,20.7150368033649,0.785601166374947,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state85,state537,0.734567901234568,0.813385930309007,349.0,0.0,78.0,17.0,602185.37327068,0.450803370786517,18.4710351377018,0.779030368116562,0,,0.0
phoenix,crawl-phoenix-60min,state85,state540,0.608200455580866,0.749790427527843,317.0,0.0,136.0,24.0,803917.574053491,0.395075842696629,26.3396911898274,0.863825626974593,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state85,state544,0.613483146067416,0.753539632113582,306.0,0.0,95.0,20.0,749462.860265163,0.469705056179775,19.9900049975012,0.773231814396609,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state85,state545,0.738601823708207,0.815932859909619,337.0,0.0,91.0,24.0,799166.234504535,0.490402621722846,17.9300953245574,0.766448403006889,0,,0.0
phoenix,crawl-phoenix-60min,state85,state548,0.613483146067416,0.753539632113582,306.0,0.0,136.0,24.0,803917.574053491,0.395075842696629,26.3396911898274,0.863825626974593,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state85,state551,0.616071428571429,0.755365474339036,305.0,0.0,136.0,24.0,803917.574053491,0.395075842696629,26.3396911898274,0.863825626974593,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state85,state554,0.618625277161863,0.757159927533439,317.0,0.0,136.0,24.0,803798.942033953,0.395025280898876,26.3396911898274,0.863907399085264,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state85,state559,0.621145374449339,0.758923794236796,317.0,0.0,136.0,24.0,803798.942033953,0.395025280898876,26.3396911898274,0.863907399085264,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state85,state564,0.62363238512035,0.760657849861685,329.0,0.0,136.0,24.0,803798.942033953,0.395025280898876,26.3396911898274,0.863907399085264,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state86,state100,0.16504854368932,0.262326084019992,79.0,0.0,18.0,22.0,1748865655.55099,0.0809943820224719,43.6920222634508,0.949646871490911,0,,0.0
phoenix,crawl-phoenix-60min,state86,state102,0.177033492822967,0.268945022288262,68.0,0.0,14.0,18.0,1748876989.98351,0.101006554307116,42.156862745098,0.945225517164908,0,,0.0
phoenix,crawl-phoenix-60min,state86,state103,0.040983606557377,0.0810777406995427,33.0,0.0,15.0,16.0,11582.1444316289,0.046,50.4221028396009,0.98228634941111,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state86,state119,0.218181818181818,0.296636498716736,45.0,0.0,39.0,17.0,1749393534.76325,0.165705992509363,35.1056081573197,0.91993464507341,0,,0.0
phoenix,crawl-phoenix-60min,state86,state120,0.078740157480315,0.149447545278506,94.0,0.0,25.0,17.0,38470.4571315512,0.0856413857677903,48.3240223463687,0.969584856984686,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state86,state123,0.2,0.256922869107119,34.0,0.0,24.0,17.0,1748907772.37282,0.140569288389513,40.5275779376499,0.932667340600982,0,,0.0
phoenix,crawl-phoenix-60min,state86,state126,0.211009174311927,0.2555720653789,35.0,0.0,31.0,21.0,1748927747.39672,0.160333333333333,38.3853769992384,0.926391713763931,0,,0.0
phoenix,crawl-phoenix-60min,state86,state129,0.221719457013575,0.255977306497366,25.0,0.0,40.0,27.0,1748950256.03129,0.180133895131086,37.2230428360414,0.920106565256679,0,,0.0
phoenix,crawl-phoenix-60min,state86,state134,0.242290748898678,0.258949074699446,34.0,0.0,59.0,28.0,1749003053.47153,0.219696629213483,36.2962962962963,0.907548388692753,0,,0.0
phoenix,crawl-phoenix-60min,state86,state136,0.252173913043478,0.264780124883752,48.0,0.0,70.0,22.0,1749034137.44112,0.239704119850187,34.473854099419,0.901060148724368,0,,0.0
phoenix,crawl-phoenix-60min,state86,state137,0.161290322580645,0.281169635203353,161.0,0.0,67.0,16.0,169210.63283316,0.184656367041199,42.3412929528247,0.937973868134841,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state86,state148,0.261802575107296,0.269429382907307,59.0,0.0,79.0,22.0,1749069311.25222,0.259261235955056,33.9420654911839,0.89498761334845,0,,0.0
phoenix,crawl-phoenix-60min,state86,state151,0.271186440677966,0.273697426239799,72.0,0.0,87.0,25.0,1749107512.3138,0.279050561797753,33.1722054380665,0.888697768492316,0,,0.0
phoenix,crawl-phoenix-60min,state86,state153,0.295081967213115,0.307322224829852,94.0,0.0,108.0,28.0,1749662091.80882,0.323960674157303,30.0108932461874,0.869700161609163,0,,0.0
phoenix,crawl-phoenix-60min,state86,state154,0.204081632653061,0.341340733674443,187.0,0.0,88.0,18.0,294997.787562718,0.244070224719101,40.1795142555438,0.919040347895609,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state86,state157,0.280334728033473,0.278836754643206,77.0,0.0,92.0,22.0,1749149538.63677,0.298823970037453,33.3720930232558,0.882429436784524,0,,0.0
phoenix,crawl-phoenix-60min,state86,state159,0.289256198347107,0.285374271093657,102.0,0.0,102.0,23.0,1749196443.09062,0.318831460674157,31.8385650224215,0.875941196816139,0,,0.0
phoenix,crawl-phoenix-60min,state86,state160,0.217391304347826,0.359073684210526,188.0,0.0,96.0,14.0,347496.89225178,0.263845505617978,38.8235294117647,0.9127446779656,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state86,state181,0.297959183673469,0.294131292043609,89.0,0.0,108.0,26.0,1749249397.21125,0.338388576779026,31.4865606143719,0.869868661440221,0,,0.0
phoenix,crawl-phoenix-60min,state86,state187,0.328125,0.335496914237072,123.0,0.0,124.0,22.0,1749498737.10005,0.407232209737828,28.0153772224892,0.837815276601215,0,,0.0
phoenix,crawl-phoenix-60min,state86,state188,0.254777070063694,0.406601069187263,213.0,0.0,107.0,17.0,546068.746206948,0.323248127340824,37.125468164794,0.893827773130456,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state86,state191,0.314741035856574,0.310816777041943,101.0,0.0,114.0,25.0,1749372465.35427,0.377951310861423,31.064483111566,0.857310484876295,0,,0.0
phoenix,crawl-phoenix-60min,state86,state194,0.322834645669291,0.320508675503826,113.0,0.0,121.0,23.0,1749475803.49575,0.397360486891386,29.7283950617284,0.844582684878962,0,,0.0
phoenix,crawl-phoenix-60min,state86,state199,0.338461538461538,0.339199341360502,115.0,0.0,129.0,26.0,1749598161.59382,0.426244382022472,28.511038046031,0.833011000122066,0,,0.0
phoenix,crawl-phoenix-60min,state86,state205,0.346007604562738,0.348128019323671,139.0,0.0,113.0,26.0,938756.465305102,0.511710674157303,23.976023976024,0.753894586259828,0,,0.0
phoenix,crawl-phoenix-60min,state86,state206,0.29940119760479,0.45928726458027,224.0,0.0,101.0,23.0,928903.7080899,0.459453183520599,30.1319981793355,0.791726280367749,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state86,state216,0.365313653136531,0.378061564852759,148.0,0.0,89.0,30.0,431490.618775618,0.397279026217228,30.2388707926167,0.786779034219697,0,,0.0
phoenix,crawl-phoenix-60min,state86,state217,0.309734513274336,0.47090996103097,248.0,0.0,82.0,15.0,564210.398618768,0.397124531835206,30.3501945525292,0.810445292256487,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state86,state220,0.353383458646617,0.357459379615953,150.0,0.0,137.0,24.0,1749661489.76124,0.447789325842697,26.4879600181736,0.825103943129829,0,,0.0
phoenix,crawl-phoenix-60min,state86,state223,0.360594795539033,0.366685945633314,137.0,0.0,137.0,24.0,1749661489.76124,0.447789325842697,26.4879600181736,0.825103943129829,0,,0.0
phoenix,crawl-phoenix-60min,state86,state226,0.367647058823529,0.375908618899273,139.0,0.0,137.0,24.0,1749661489.76124,0.447789325842697,26.4879600181736,0.825103943129829,0,,0.0
phoenix,crawl-phoenix-60min,state86,state229,0.374545454545455,0.384850166481687,151.0,0.0,137.0,24.0,1749661489.76124,0.447789325842697,26.4879600181736,0.825103943129829,0,,0.0
phoenix,crawl-phoenix-60min,state86,state232,0.381294964028777,0.393708639289276,151.0,0.0,137.0,24.0,1749655111.62191,0.447446629213483,26.4759309718438,0.825658176324376,0,,0.0
phoenix,crawl-phoenix-60min,state86,state234,0.428571428571429,0.49925705794948,241.0,12.0,164.0,30.0,1748926392.96496,0.261142322097378,78.4810126582278,0.899692890422836,0,,0.0
phoenix,crawl-phoenix-60min,state86,state235,0.376923076923077,0.360404399511165,126.0,12.0,65.0,16.0,425248.226030017,0.187945692883895,69.5594125500668,0.932890236865122,0,,0.0
phoenix,crawl-phoenix-60min,state86,state242,0.400696864111498,0.420773442847365,160.0,0.0,138.0,24.0,1749655154.75945,0.447795880149813,26.4331210191083,0.824356653583054,0,,0.0
phoenix,crawl-phoenix-60min,state86,state244,0.416949152542373,0.444099632503062,173.0,0.0,113.0,28.0,643771.361209423,0.461340823970037,23.24352879028,0.764553030952304,0,,0.0
phoenix,crawl-phoenix-60min,state86,state245,0.382585751978892,0.547327234018068,284.0,0.0,101.0,18.0,608442.486959021,0.400272471910112,30.95703125,0.807195230869268,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state86,state248,0.406896551724138,0.428403460149492,161.0,0.0,139.0,24.0,1749651720.0585,0.447496254681648,26.335006846189,0.824816261644361,0,,0.0
phoenix,crawl-phoenix-60min,state86,state252,0.41296928327645,0.436335147616691,173.0,0.0,109.0,27.0,711300.929871242,0.471904494382022,24.0445859872611,0.764500045549307,0,,0.0
phoenix,crawl-phoenix-60min,state86,state253,0.390625,0.555210743102184,284.0,0.0,102.0,25.0,700906.74451709,0.420073033707865,30.3262955854127,0.800910082362016,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state86,state263,0.422818791946309,0.451540436456996,175.0,0.0,114.0,24.0,728099.962303197,0.481165730337079,22.7743271221532,0.758257890843676,0,,0.0
phoenix,crawl-phoenix-60min,state86,state275,0.418918918918919,0.444633454840016,175.0,0.0,112.0,24.0,804874.444147532,0.491693820224719,23.4992303745511,0.758206729460697,0,,0.0
phoenix,crawl-phoenix-60min,state86,state276,0.398457583547558,0.562794044390325,272.0,0.0,102.0,21.0,806925.547931755,0.43986797752809,29.4172494172494,0.794606838889067,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state86,state288,0.424749163879599,0.452085323145495,177.0,0.0,104.0,23.0,867674.605085183,0.510728464419476,23.4328358208955,0.757007427235802,0,,0.0
phoenix,crawl-phoenix-60min,state86,state289,0.406091370558376,0.570093965564065,272.0,0.0,98.0,19.0,855845.998448128,0.456279962546816,27.1694684234439,0.791293302006611,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state86,state313,0.426229508196721,0.465216803998379,215.0,12.0,76.0,22.0,1776192715.03619,0.247013108614232,57.7160493827161,0.890939976082355,0,,0.0
phoenix,crawl-phoenix-60min,state86,state314,0.404411764705882,0.384986155266127,126.0,12.0,65.0,16.0,425515.845242917,0.187973782771536,69.6524064171123,0.932840175397045,0,,0.0
phoenix,crawl-phoenix-60min,state86,state317,0.43046357615894,0.460064147696159,177.0,0.0,139.0,24.0,1749649622.38636,0.447376404494382,26.5352887259395,0.824733756870933,0,,0.0
phoenix,crawl-phoenix-60min,state86,state320,0.441558441558442,0.475077528174873,210.0,0.0,140.0,24.0,1749649744.16534,0.447369850187266,26.5409383624655,0.825124439880457,0,,0.0
phoenix,crawl-phoenix-60min,state86,state323,0.446945337620579,0.482589285714286,210.0,0.0,140.0,24.0,1749649582.44419,0.447945692883895,26.2482821804856,0.822608253223221,0,,0.0
phoenix,crawl-phoenix-60min,state86,state327,0.452229299363057,0.489128047441248,210.0,0.0,108.0,22.0,624606.774864955,0.451416666666667,24.7160627366144,0.771715584603783,0,,0.0
phoenix,crawl-phoenix-60min,state86,state328,0.441527446300716,0.602851323828921,286.0,0.0,101.0,18.0,607257.945503138,0.400470973782772,30.3178484107579,0.806370336725208,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state86,state338,0.457413249211356,0.495748666954893,210.0,0.0,109.0,27.0,706831.865923553,0.471460674157303,23.928004235045,0.765214446627778,0,,0.0
phoenix,crawl-phoenix-60min,state86,state339,0.44811320754717,0.608742368742369,286.0,0.0,101.0,25.0,700024.625271829,0.420022471910112,27.8578290105668,0.800348125778199,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state86,state354,0.4625,0.502092643824927,222.0,0.0,139.0,23.0,1749648221.18725,0.447134831460674,26.6206896551724,0.82600506479218,0,,0.0
phoenix,crawl-phoenix-60min,state86,state356,0.46749226006192,0.508032970103381,210.0,0.0,105.0,23.0,865241.066130771,0.510041198501873,23.6027944111776,0.757941287400093,0,,0.0
phoenix,crawl-phoenix-60min,state86,state357,0.460829493087558,0.619949912583282,285.0,0.0,98.0,19.0,853802.900909518,0.455864232209738,27.3224043715847,0.791964355087551,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state86,state363,0.48036253776435,0.524641968668056,212.0,0.0,97.0,29.0,585534.445879068,0.44709456928839,27.4829217025749,0.775433723709111,0,,0.0
phoenix,crawl-phoenix-60min,state86,state364,0.466970387243736,0.62528479099828,286.0,0.0,82.0,15.0,559182.910928435,0.395961610486891,30.4326689353427,0.812311278029316,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state86,state367,0.47239263803681,0.517922256621947,211.0,0.0,140.0,24.0,1749646775.66633,0.446536516853933,26.4759309718438,0.827130074316451,0,,0.0
phoenix,crawl-phoenix-60min,state86,state370,0.477203647416413,0.523180154534364,210.0,0.0,140.0,24.0,1749646775.66633,0.446536516853933,26.4759309718438,0.827130074316451,0,,0.0
phoenix,crawl-phoenix-60min,state86,state373,0.481927710843373,0.529352835103186,210.0,0.0,140.0,24.0,1749646775.66633,0.446536516853933,26.4759309718438,0.827130074316451,0,,0.0
phoenix,crawl-phoenix-60min,state86,state376,0.486567164179104,0.534294365455503,221.0,0.0,140.0,24.0,1749646775.66633,0.446536516853933,26.4759309718438,0.827130074316451,0,,0.0
phoenix,crawl-phoenix-60min,state86,state378,0.428571428571429,0.49925705794948,232.0,12.0,164.0,29.0,582984764.407768,0.260960674157303,77.0661157024793,0.899474120506133,0,,0.0
phoenix,crawl-phoenix-60min,state86,state379,0.456375838926175,0.439433895921238,112.0,12.0,65.0,16.0,426310.215179047,0.188000936329588,67.2279792746114,0.932839019828891,0,,0.0
phoenix,crawl-phoenix-60min,state86,state387,0.504322766570605,0.554144884241972,220.0,0.0,107.0,23.0,862165.954529091,0.51026872659176,23.5501765002521,0.759820702877862,0,,0.0
phoenix,crawl-phoenix-60min,state86,state388,0.506329113924051,0.658582479615304,288.0,0.0,97.0,19.0,853548.865331166,0.4555,29.6567505720824,0.795252662600573,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state86,state391,0.504322766570605,0.554518297236744,220.0,0.0,140.0,24.0,1749645898.56063,0.446384831460674,26.4759309718438,0.827375390648464,0,,0.0
phoenix,crawl-phoenix-60min,state86,state394,0.508571428571429,0.559096211702585,232.0,0.0,140.0,24.0,1749645189.91955,0.44625,26.4759309718438,0.827593449610253,0,,0.0
phoenix,crawl-phoenix-60min,state86,state397,0.512747875354108,0.563916151702411,233.0,0.0,140.0,24.0,1749645189.91955,0.44625,26.4759309718438,0.827593449610253,0,,0.0
phoenix,crawl-phoenix-60min,state86,state400,0.51685393258427,0.568490284005979,224.0,0.0,140.0,24.0,1749645189.91955,0.44625,26.4759309718438,0.827593449610253,0,,0.0
phoenix,crawl-phoenix-60min,state86,state403,0.520891364902507,0.573241265344665,224.0,0.0,140.0,24.0,1749645189.91955,0.44625,26.4759309718438,0.827593449610253,0,,0.0
phoenix,crawl-phoenix-60min,state86,state406,0.524861878453039,0.578104061061586,224.0,0.0,140.0,24.0,1749644591.81177,0.446126404494382,26.4759309718438,0.827793336991893,0,,0.0
phoenix,crawl-phoenix-60min,state86,state408,0.528767123287671,0.582556667817282,212.0,0.0,140.0,24.0,1749644591.81177,0.446126404494382,26.4759309718438,0.827793336991893,0,,0.0
phoenix,crawl-phoenix-60min,state86,state409,0.535714285714286,0.681858424111783,298.0,0.0,124.0,20.0,850215.305233453,0.391563670411985,32.3937736642827,0.864064268209551,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state86,state412,0.528767123287671,0.582038890806582,212.0,0.0,140.0,24.0,1749644591.81177,0.446126404494382,26.4759309718438,0.827793336991893,0,,0.0
phoenix,crawl-phoenix-60min,state86,state415,0.536388140161725,0.591301907968575,224.0,0.0,140.0,24.0,1749644591.81177,0.446126404494382,26.4759309718438,0.827793336991893,0,,0.0
phoenix,crawl-phoenix-60min,state86,state418,0.543766578249337,0.599572790009859,235.0,0.0,140.0,24.0,1749644110.91807,0.446019662921348,26.4759309718438,0.827965967003309,0,,0.0
phoenix,crawl-phoenix-60min,state86,state421,0.550913838120104,0.607991014120667,236.0,0.0,140.0,24.0,1749644110.91807,0.446019662921348,26.4759309718438,0.827965967003309,0,,0.0
phoenix,crawl-phoenix-60min,state86,state426,0.55440414507772,0.611630980703146,234.0,0.0,140.0,24.0,1749643706.3758,0.445924157303371,26.4759309718438,0.828120425434576,0,,0.0
phoenix,crawl-phoenix-60min,state86,state434,0.561224489795918,0.619077145662171,246.0,0.0,113.0,23.0,797504.692303765,0.491465355805243,23.7970711297071,0.762609979539095,0,,0.0
phoenix,crawl-phoenix-60min,state86,state435,0.573770491803279,0.710713671539123,324.0,0.0,103.0,21.0,803641.05667559,0.43924063670412,30.1699716713881,0.799845431358698,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state86,state438,0.561224489795918,0.61923216038857,246.0,0.0,140.0,24.0,1749643706.3758,0.445924157303371,26.4759309718438,0.828120425434576,0,,0.0
phoenix,crawl-phoenix-60min,state86,state441,0.564556962025316,0.622879623952585,246.0,0.0,140.0,24.0,1749643706.3758,0.445924157303371,26.4759309718438,0.828120425434576,0,,0.0
phoenix,crawl-phoenix-60min,state86,state444,0.5678391959799,0.626547420544692,246.0,0.0,140.0,24.0,1749643368.30754,0.445839887640449,26.4759309718438,0.828256712285694,0,,0.0
phoenix,crawl-phoenix-60min,state86,state446,0.571072319201995,0.629985007496252,246.0,0.0,97.0,25.0,669084.321143699,0.470290262172285,23.7096774193548,0.773446810779195,0,,0.0
phoenix,crawl-phoenix-60min,state86,state447,0.585106382978723,0.719035440263062,312.0,0.0,86.0,21.0,642823.566151623,0.415764981273408,30.0824842309558,0.808666062538242,1,additional rows,1.0
