appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
pagekit,crawl-pagekit-60min,state230,state552,0.177606177606178,0.380743755320695,137.0,0.0,19.0,13.0,278450.183699205,0.255600919052669,77.6049766718507,0.92588800090349,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state553,0.177606177606178,0.379028899808445,136.0,0.0,18.0,13.0,290940.814760249,0.25140243902439,79.2663476874003,0.927224709046513,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state567,0.173076923076923,0.376564868063197,137.0,0.0,52.0,14.0,419446.42801855,0.366819547543302,71.0059171597633,0.913823687972015,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state230,state571,0.177606177606178,0.379028899808445,136.0,0.0,18.0,13.0,291132.188964334,0.251574761399788,79.68,0.927539637958434,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state573,0.177606177606178,0.380743755320695,136.0,0.0,19.0,13.0,278686.346223218,0.255902262283492,76.9230769230769,0.92608277330958,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state586,0.177606177606178,0.379028899808445,136.0,0.0,18.0,13.0,290972.37264403,0.251478437610463,79.36,0.927468987601764,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state598,0.177606177606178,0.379028899808445,135.0,0.0,18.0,13.0,290968.367257669,0.251458112407211,79.4912559618442,0.927427244838937,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state602,0.173076923076923,0.375083028894055,139.0,0.0,18.0,13.0,290968.401092773,0.251458112407211,79.4912559618442,0.927427242650541,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state612,0.177606177606178,0.379028899808445,136.0,0.0,18.0,13.0,291005.166433432,0.251557971014493,78.1102362204724,0.927357715249415,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state614,0.173076923076923,0.376564868063197,138.0,0.0,52.0,14.0,419521.561377037,0.366913220219159,69.8250728862974,0.913971783940145,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state230,state621,0.173076923076923,0.376265292181581,138.0,0.0,19.0,13.0,278559.900165823,0.255885471898197,75.4545454545455,0.925900850600561,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state626,0.177606177606178,0.379028899808445,136.0,0.0,18.0,13.0,290965.677487877,0.251477553905974,77.9342723004695,0.92741525929479,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state638,0.177606177606178,0.379028899808445,137.0,0.0,18.0,13.0,290958.410459283,0.251529692470838,78.7638668779715,0.927366548347913,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state640,0.177606177606178,0.379028899808445,137.0,0.0,18.0,13.0,290983.758868036,0.25150494874514,79.4871794871795,0.927301456549813,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state643,0.177820267686424,0.333627829928216,108.0,0.0,18.0,12.0,310092.552739183,0.249079135405502,71.8995290423862,0.926055485039634,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state644,0.182341650671785,0.338694313373651,105.0,0.0,18.0,12.0,310092.552739183,0.249079135405502,71.8995290423862,0.926055485039634,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state653,0.182341650671785,0.338694313373651,106.0,0.0,18.0,12.0,310082.15563862,0.249100571632726,71.2962962962963,0.926180316929193,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state662,0.260416666666667,0.365435764211047,129.0,0.0,33.0,9.0,107007.761319361,0.437013487475915,58.9306029579067,0.920879691981068,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state230,state663,0.212569316081331,0.349819680577022,120.0,0.0,18.0,12.0,342764.507790575,0.259005894962487,71.4693295292439,0.923411773459599,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state664,0.212569316081331,0.349819680577022,120.0,0.0,18.0,12.0,342748.592178607,0.258921936405859,70.3808180535966,0.923274759361448,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state669,0.257839721254355,0.368012930681725,132.0,0.0,37.0,13.0,609395.258150297,0.319127366916756,65.6327543424318,0.912741649477299,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state671,0.298187808896211,0.385025797373358,163.0,0.0,62.0,13.0,309575.845535558,0.445471519907004,62.8571428571429,0.910666650596574,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state673,0.319488817891374,0.440683017478656,163.0,0.0,62.0,13.0,407086.092810268,0.455674222609706,62.1085594989562,0.907167972189812,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state675,0.33953488372093,0.485853705057698,181.0,0.0,62.0,14.0,581805.150737162,0.460674222609706,62.6600985221675,0.903636940024439,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state676,0.33953488372093,0.485853705057698,181.0,0.0,62.0,14.0,581858.791739427,0.460577593722755,65.7548125633232,0.903798214863603,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state688,0.33953488372093,0.486938315859597,181.0,0.0,62.0,14.0,584279.075543597,0.460855855855856,64.816650148662,0.902741587434914,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state689,0.33953488372093,0.485853705057698,183.0,0.0,62.0,14.0,581771.782849414,0.460626271432723,67.1673819742489,0.903807178034479,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state693,0.33953488372093,0.486938315859597,181.0,0.0,62.0,14.0,584190.947383823,0.460904533565824,66.1425576519916,0.90275055060579,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state703,0.33953488372093,0.485853705057698,182.0,0.0,62.0,14.0,582020.003278969,0.460847137460041,67.381974248927,0.904421874397791,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state708,0.370424597364568,0.487807130980972,194.0,0.0,56.0,18.0,225259.745439911,0.586083881578947,59.3406593406593,0.908361027365094,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state230,state716,0.33953488372093,0.485853705057698,182.0,0.0,62.0,14.0,581844.249197839,0.460720720720721,66.2090813093981,0.904177843126769,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state728,0.335394126738794,0.482445846944277,182.0,0.0,62.0,14.0,581844.28542215,0.460720720720721,66.2090813093981,0.904177834584318,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state732,0.335394126738794,0.482340253437584,182.0,0.0,69.0,17.0,426334.851244044,0.575772618094476,60.3700097370983,0.904772788007092,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state230,state733,0.33953488372093,0.485853705057698,182.0,0.0,62.0,14.0,581835.079483754,0.460693112467306,66.8789808917197,0.904137835013231,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state741,0.370424597364568,0.487807130980972,182.0,0.0,56.0,19.0,225092.796824777,0.585967653508772,58.983666061706,0.908197504915354,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state230,state746,0.33953488372093,0.485853705057698,182.0,0.0,62.0,15.0,581885.558586574,0.460783929090381,63.5808748728383,0.90404386911426,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state759,0.33953488372093,0.485853705057698,182.0,0.0,62.0,14.0,581865.924482834,0.460710549258936,64.9431230610134,0.904137122003511,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state760,0.335394126738794,0.483266081177308,182.0,0.0,62.0,14.0,578254.016018647,0.460988811392037,64.0040444893832,0.90306466595218,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state772,0.33953488372093,0.485853705057698,182.0,0.0,62.0,14.0,581864.646758684,0.460720720720721,66.8803418803419,0.903927621294723,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state778,0.36950146627566,0.488080397679179,191.0,0.0,64.0,15.0,260329.299638783,0.555194730813288,55.9245960502693,0.907212032960606,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state230,state785,0.335394126738794,0.482445846944277,182.0,0.0,62.0,14.0,581907.629514159,0.460774484161581,65.7291666666667,0.904323306165823,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state786,0.33953488372093,0.485853705057698,182.0,0.0,62.0,14.0,581907.594465282,0.460774484161581,65.7291666666667,0.904323314708274,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state798,0.33953488372093,0.485853705057698,182.0,0.0,62.0,14.0,581766.690487545,0.460645887823307,64.8033126293996,0.903768683039983,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state808,0.370424597364568,0.487704602497575,182.0,0.0,56.0,18.0,225042.584084517,0.58593201754386,57.4222222222222,0.908004671544788,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state230,state809,0.33953488372093,0.485853705057698,183.0,0.0,62.0,14.0,581817.828841537,0.460549258936356,67.0859538784067,0.903938341900098,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state821,0.335394126738794,0.482340253437584,183.0,0.0,69.0,17.0,426311.215297148,0.575713904456899,61.3152804642166,0.904530413006525,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state230,state826,0.33953488372093,0.485853705057698,182.0,0.0,62.0,14.0,581744.184450765,0.460667683812845,63.5091496232508,0.903372782439127,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state833,0.33953488372093,0.486938315859597,181.0,0.0,62.0,15.0,584163.727084443,0.460945945945946,62.5657202944269,0.902316155010438,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state837,0.33953488372093,0.485853705057698,182.0,0.0,62.0,15.0,581987.491530061,0.460888549840163,63.1016042780749,0.903958665720257,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state844,0.367647058823529,0.509807391676253,200.0,0.0,46.0,15.0,245631.080097496,0.64762091503268,55.0300945829751,0.908125329561996,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state230,state850,0.336448598130841,0.508883653773083,186.0,0.0,62.0,13.0,561596.8424979,0.461329588014981,65.6798245614035,0.904709512504163,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state852,0.336448598130841,0.508883653773083,174.0,0.0,62.0,13.0,561426.019184961,0.461204263900893,65.7549234135667,0.904471999527642,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state864,0.336448598130841,0.508883653773083,174.0,0.0,62.0,13.0,561418.002225386,0.461176894266782,66.1894273127753,0.904431148806214,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state868,0.370424597364568,0.48776958482782,182.0,0.0,56.0,17.0,238745.454619083,0.58522149122807,56.4411492122336,0.908699649102524,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state230,state872,0.367647058823529,0.510962008181042,198.0,0.0,58.0,22.0,227434.078901155,0.590211873638344,58.4427767354597,0.909023529225762,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state230,state877,0.356495468277946,0.512150867069217,200.0,0.0,59.0,15.0,391421.759389981,0.501854366347178,66.3531870428422,0.908352139642804,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state879,0.375366568914956,0.515222550632635,187.0,0.0,59.0,15.0,436301.164001156,0.50193756656017,64.0191387559809,0.905984949007108,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state881,0.393162393162393,0.517953910216188,196.0,0.0,59.0,17.0,499329.775289648,0.50193756656017,65.4794520547945,0.903718829646831,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state883,0.420408163265306,0.525229231109147,197.0,0.0,68.0,19.0,354336.283930604,0.574329809004093,63.2203389830509,0.902606257589052,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state885,0.4453125,0.532058146383252,213.0,0.0,83.0,16.0,475319.60066836,0.574329809004093,61.9573796369376,0.895185176764049,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state886,0.4453125,0.532058146383252,211.0,0.0,83.0,18.0,475301.520088724,0.574272396543884,62.4703087885986,0.895304861401232,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state889,0.458703939008895,0.560740124843325,215.0,0.0,83.0,17.0,586210.275031447,0.574272396543884,62.4334600760456,0.892360370959814,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state893,0.471464019851117,0.58552525042219,230.0,0.0,78.0,24.0,430990.334431771,0.629616449189403,61.9289340101523,0.894501667994105,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state901,0.471464019851117,0.58552525042219,230.0,0.0,78.0,24.0,430993.743902179,0.629623368920522,63.9368895567243,0.8943436476271,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state904,0.471464019851117,0.586161894972686,228.0,0.0,78.0,24.0,428774.405603302,0.629812672993278,63.4146341463415,0.893511398188938,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state230,state911,0.471464019851117,0.58552525042219,230.0,0.0,78.0,24.0,431072.213969411,0.629659944642151,63.8187221396731,0.89475024278533,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state248,0.0920770877944325,0.158231674787495,93.0,0.0,0.0,1.0,47843.0661613559,0.0797602996254682,68.7385740402194,0.98250981055507,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state238,state249,0.0,0.0,2.0,0.0,0.0,0.0,94.5917194768172,0.0002144194756554,97.5806451612903,0.999310399389233,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state264,0.0,0.0,1.0,0.0,0.0,0.0,60.9565107976066,0.0001788389513108,97.3262032085562,0.999436721624544,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state271,0.0046728971962616,0.0064363263429642,9.0,0.0,0.0,0.0,1200.40207347433,0.0009812734082397,92.5257731958763,0.998366394035271,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state281,0.0,0.0,1.0,0.0,0.0,0.0,77.7168562244049,0.0001460674157303,96.8,0.999546169690606,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state297,0.0,0.0,1.0,0.0,0.0,0.0,98.1955993456817,0.0002415730337078,95.2631578947368,0.999311610704404,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state305,0.0046728971962616,0.0064363263429642,8.0,0.0,0.0,2.0,1196.3222556496,0.0013408239700374,90.0249376558604,0.998233156992863,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state310,0.0,0.0047079646017699,4.0,0.0,0.0,0.0,1858.51621136101,0.0005814606741573,92.2885572139303,0.996937442190849,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state315,0.0,0.0,1.0,0.0,0.0,0.0,72.913977501151,0.0001479400749063,95.2755905511811,0.999568101195749,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state326,0.0,0.0044260321506975,5.0,0.0,0.0,1.0,364.778649072284,0.0001479400749063,95.2755905511811,0.999566299027133,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state330,0.0,0.0,2.0,0.0,0.0,0.0,81.3460847739846,0.000129213483146,98.1283422459893,0.999668768803281,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state345,0.0,0.0,1.0,0.0,0.0,0.0,74.1920594183983,0.0002134831460674,95.2631578947368,0.9993472730144,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state368,0.0,0.0,1.0,0.0,0.0,0.0,75.3012722777936,0.0001385767790262,95.0261780104712,0.999648401579544,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state371,0.0046728971962616,0.0064363263429642,8.0,0.0,0.0,2.0,1173.34716888075,0.0012378277153558,89.8263027295285,0.998569947868003,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state383,0.0,0.0,1.0,0.0,0.0,0.0,70.1218379313417,0.0001226591760299,96.8085106382979,0.999672493469762,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state388,0.0046728971962616,0.0064363263429642,8.0,0.0,0.0,2.0,1168.07568633564,0.0012219101123595,91.4357682619647,0.998594057264362,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state395,0.0818965517241379,0.0497829041132213,21.0,0.0,1.0,2.0,44589.574414789,0.0863941947565543,70.1657458563536,0.981429595352492,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state238,state400,0.0,0.0,3.0,0.0,0.0,0.0,44.4118605301388,0.0001095505617977,97.2972972972973,0.99968294686263,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state405,0.0818965517241379,0.053580271367733,20.0,0.0,0.0,3.0,44952.6305248699,0.0855355805243446,67.0391061452514,0.980403535722159,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state238,state417,0.114345114345114,0.190525289118016,81.0,0.0,20.0,8.0,26317.2885093697,0.25894484958979,71.1072664359862,0.933666872393207,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state238,state418,0.0426966292134831,0.159929390997352,55.0,0.0,0.0,1.0,14247.553322538,0.0483277153558052,89.8617511520737,0.994741626007289,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state433,0.0426966292134831,0.159929390997352,54.0,0.0,0.0,1.0,14220.8568600902,0.0482921348314607,89.838337182448,0.994868321766632,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state452,0.0426966292134831,0.159929390997352,55.0,0.0,0.0,1.0,14235.8136855613,0.0482593632958802,89.8617511520737,0.994977860723464,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state465,0.0469798657718121,0.163748169838946,55.0,0.0,0.0,1.0,15568.2206898268,0.0493586142322097,85.4945054945055,0.993899424518063,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state466,0.0426966292134831,0.159929390997352,55.0,0.0,0.0,1.0,14243.5058130158,0.0483548689138577,88.2086167800454,0.994747040171179,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state481,0.0426966292134831,0.159929390997352,55.0,0.0,0.0,1.0,14230.8068944453,0.0482612359550562,88.0361173814898,0.994999424257633,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state484,0.0469798657718121,0.167452622946018,56.0,0.0,43.0,14.0,54488.4520153571,0.178556179775281,72.8682170542636,0.964266592425634,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state238,state495,0.0469798657718121,0.163748169838946,55.0,0.0,0.0,1.0,15563.2511502537,0.0493604868913858,83.8362068965517,0.993920988052232,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state498,0.0426966292134831,0.159929390997352,55.0,0.0,0.0,1.0,14247.2948493249,0.0482425093632959,90.2777777777778,0.995099255088555,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state509,0.135902636916836,0.129654433431556,48.0,0.0,33.0,7.0,18898684.9624986,0.398488005050505,37.0892018779343,0.944495895494682,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state238,state514,0.0426966292134831,0.159929390997352,55.0,0.0,0.0,1.0,14229.3412774534,0.0483267790262172,88.6104783599089,0.994778478328072,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state523,0.108786610878661,0.199801631033723,76.0,0.0,23.0,8.0,134776.463390294,0.188133689839572,77.5,0.93222666789543,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state238,state524,0.108786610878661,0.197067416349705,76.0,0.0,22.0,8.0,84973.8159428805,0.111306179775281,83.6893203883495,0.984051215370684,1,additional Rows,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state238,state529,0.142857142857143,0.298564820306014,112.0,0.0,23.0,7.0,168809.262476985,0.158864232209738,81.5929203539823,0.979905437569812,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state531,0.174418604651163,0.375239443657866,144.0,0.0,18.0,13.0,226580.71383025,0.250548780487805,78.743961352657,0.928193705035102,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state543,0.174418604651163,0.375239443657866,145.0,0.0,18.0,13.0,226578.052593842,0.250562919759632,79.7734627831715,0.928247671245266,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state552,0.174418604651163,0.376964764020681,146.0,0.0,19.0,13.0,231376.15735813,0.254892188052315,76.9828926905132,0.926770590202895,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state553,0.174418604651163,0.375239443657866,145.0,0.0,18.0,13.0,226517.054398912,0.250539059738423,77.8309409888357,0.928174607518222,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state567,0.177606177606178,0.379097722507111,146.0,0.0,52.0,14.0,377072.92290026,0.366010074231177,69.6745562130178,0.91461738879566,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state238,state571,0.174418604651163,0.375239443657866,145.0,0.0,18.0,13.0,226723.042753327,0.250852774832096,77.92,0.928488326901235,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state573,0.174418604651163,0.376964764020681,145.0,0.0,19.0,13.0,231519.439281214,0.255182043124779,75.2307692307692,0.927011245858864,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state586,0.174418604651163,0.375239443657866,145.0,0.0,18.0,13.0,226617.651388388,0.250744962884411,78.24,0.928432619969671,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state598,0.174418604651163,0.375239443657866,144.0,0.0,18.0,13.0,226621.844750154,0.250706079886886,77.4244833068363,0.928375497792077,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state602,0.177606177606178,0.377615410162737,148.0,0.0,18.0,13.0,226621.878585258,0.250706079886886,77.4244833068363,0.928375495603682,1,additional Rows,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state238,state612,0.174418604651163,0.375239443657866,145.0,0.0,18.0,13.0,226635.380732206,0.250813891834571,76.3779527559055,0.928303613860383,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state614,0.177606177606178,0.379097722507111,147.0,0.0,52.0,14.0,377199.402508425,0.366103746907034,68.2215743440233,0.914765484689857,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state238,state621,0.177606177606178,0.378790701525596,147.0,0.0,19.0,13.0,231432.333820974,0.255143160127253,73.7878787878788,0.926826532818012,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state238,state626,0.174418604651163,0.375239443657866,145.0,0.0,18.0,13.0,226624.614121652,0.250717568045246,76.2128325508607,0.92836733051472,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state638,0.174418604651163,0.375239443657866,146.0,0.0,18.0,13.0,226614.95445099,0.250699893955461,77.337559429477,0.92831773971248,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state640,0.174418604651163,0.375239443657866,146.0,0.0,18.0,13.0,226632.532145404,0.250675150229763,78.2051282051282,0.92825264791438,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state643,0.182341650671785,0.336322473771397,117.0,0.0,18.0,12.0,236834.848356429,0.248240443015363,70.8006279434851,0.926999467294914,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state644,0.179190751445087,0.334662501938371,114.0,0.0,18.0,12.0,236834.848356429,0.248240443015363,70.8006279434851,0.926999467294914,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state653,0.179190751445087,0.334662501938371,115.0,0.0,18.0,12.0,236848.645291976,0.248368167202572,69.1358024691358,0.92712649767719,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state662,0.257839721254355,0.361683264262593,140.0,0.0,33.0,9.0,94146.3468646548,0.43644921552436,57.3378839590444,0.921753539550488,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state238,state663,0.209647495361781,0.345912759745835,129.0,0.0,18.0,12.0,293968.774148005,0.258273490532333,69.3295292439372,0.924357954207596,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state664,0.209647495361781,0.345912759745835,129.0,0.0,18.0,12.0,293937.612700285,0.258124330117899,68.688293370945,0.924206182629814,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state669,0.255244755244755,0.364289221703904,141.0,0.0,37.0,13.0,561199.767910981,0.318329760628796,63.7717121588089,0.913673072745665,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state671,0.295867768595041,0.381468886804253,174.0,0.0,62.0,13.0,260231.921109263,0.444822725951758,60.989010989011,0.911515882437111,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state673,0.317307692307692,0.437492330078365,172.0,0.0,62.0,13.0,360377.184703586,0.455025428654461,60.125260960334,0.908017204030349,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state675,0.337480559875583,0.482960867215564,190.0,0.0,62.0,14.0,539610.102788067,0.460025428654461,60.5911330049261,0.904486171864976,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state676,0.337480559875583,0.482960867215564,190.0,0.0,62.0,14.0,539678.438788959,0.460058122638768,62.7152988855117,0.90464744670414,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state688,0.337480559875583,0.484051580566879,190.0,0.0,62.0,14.0,552641.901058253,0.460321854112177,61.9425173439049,0.903573282911088,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state689,0.337480559875583,0.482960867215564,192.0,0.0,62.0,14.0,539533.252495087,0.459891746585295,67.274678111588,0.904656409875016,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state693,0.337480559875583,0.484051580566879,190.0,0.0,62.0,14.0,552495.583931895,0.460155478058704,66.3522012578616,0.903582246081964,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state703,0.337480559875583,0.482960867215564,191.0,0.0,62.0,14.0,539797.467304899,0.460228857890148,66.7381974248927,0.905271106238329,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state708,0.374449339207048,0.489685325451075,203.0,0.0,56.0,18.0,226581.17672196,0.585617324561403,58.5164835164835,0.909354411889948,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state238,state716,0.337480559875583,0.482960867215564,191.0,0.0,62.0,14.0,539622.623452202,0.460092996222028,65.4699049630412,0.905027074967306,1,additional Rows,1.0,1.0,1.0
