appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
petclinic,crawl-petclinic-60min,state130,state648,0.33112582781457,0.167746413697362,129.0,0.0,34.0,15.0,148598.070318088,0.0686358055758907,62.1787025703794,0.918553689921787,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state130,state655,0.12707182320442,0.0778370931634235,115.0,0.0,19.0,14.0,1806.16571435273,0.0578792963483757,83.97341211226,0.874046515991761,1," ,additionalRows",0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state130,state664,0.33112582781457,0.167746413697362,117.0,0.0,31.0,15.0,150173.771523637,0.0687654419838946,59.6717467760844,0.918142946291354,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state130,state681,0.33112582781457,0.167746413697362,106.0,0.0,34.0,17.0,150987.056049649,0.068661542215715,60.5804111245466,0.918406087460113,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state130,state686,0.33112582781457,0.167052290606201,100.0,0.0,35.0,15.0,139247.405221803,0.067872285261103,64.7798742138365,0.9210729923845,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state130,state707,0.363636363636364,0.217954650624711,101.0,0.0,31.0,10.0,15774954.9476805,0.0735486441556857,64.7909967845659,0.921409115362718,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state130,state714,0.181347150259067,0.0849673202614379,153.0,0.0,21.0,16.0,3690.54159529068,0.0604314661171665,78.1725888324873,0.860473551091778,1," ,additionalRows",0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state130,state721,0.33112582781457,0.167746413697362,151.0,0.0,36.0,15.0,148692.816477168,0.0685919579673011,61.7718446601942,0.918532294184012,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state130,state750,0.33112582781457,0.168209162424803,132.0,0.0,34.0,15.0,148590.569467799,0.068689185273304,60.0710900473934,0.918340763470567,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state130,state759,0.361111111111111,0.226284127718649,102.0,0.0,35.0,12.0,2392375.9662578,0.0744551458028306,70.6713780918728,0.924950257446116,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state130,state774,0.363636363636364,0.217954650624711,99.0,0.0,30.0,10.0,15770050.1513157,0.0732474301488531,62.6543209876543,0.920941304092175,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state130,state779,0.0,0.0,3.0,0.0,0.0,0.0,11.6710080908477,3.33623108833577e-05,99.1588785046729,0.997791818725089,1,,1.0,1.0,0.0
petclinic,crawl-petclinic-60min,state130,state786,0.32484076433121,0.175381767700139,102.0,0.0,35.0,17.0,141477.384724945,0.0698387551854563,55.5321390937829,0.91416135975392,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state130,state815,0.33112582781457,0.167977788061083,115.0,0.0,35.0,15.0,151347.689095879,0.068774020863836,59.7432905484247,0.918133408258004,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state130,state824,0.361111111111111,0.227209625173531,102.0,0.0,35.0,11.0,2387625.05012363,0.0746171913128355,68.081494057725,0.924341646939241,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state130,state827,0.33112582781457,0.168209162424803,145.0,0.0,35.0,15.0,148579.398841801,0.068621507442655,60.459492140266,0.918607920429718,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state130,state832,0.33112582781457,0.167052290606201,114.0,0.0,34.0,15.0,139348.685071753,0.0677988881771596,64.3958868894602,0.921333038209763,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state130,state841,0.363636363636364,0.217954650624711,90.0,0.0,30.0,10.0,15770536.7617096,0.0732169274646169,63.849765258216,0.920908017446182,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state130,state846,0.0,0.0018475750577367,23.0,0.0,1.0,5.0,545.910592349322,0.0027881359809663,88.411214953271,0.989529978408544,1,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state130,state851,0.33112582781457,0.167746413697362,118.0,0.0,36.0,18.0,150765.277049787,0.0684089418618838,63.2478632478632,0.918693286283788,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state130,state858,0.181347150259067,0.0849673202614379,177.0,0.0,21.0,16.0,3666.42592136961,0.0604432152992426,78.4213876511776,0.860491222151658,1," ,additionalRows",0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state130,state867,0.32484076433121,0.175150393336418,90.0,0.0,35.0,16.0,143614.157597993,0.0698625854075159,54.2319749216301,0.9138456574123,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state130,state882,0.33112582781457,0.167746413697362,106.0,0.0,31.0,15.0,152521.050237778,0.0688178684724256,60.1406799531067,0.918106582443102,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state130,state891,0.361111111111111,0.22697825080981,103.0,0.0,32.0,14.0,2388886.4799264,0.0714744616276232,65.6146179401993,0.924987202308283,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state130,state898,0.33112582781457,0.167515039333642,132.0,0.0,35.0,15.0,137054.899255765,0.0677931689238653,63.7735849056604,0.921298963730488,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state130,state913,0.0,0.0013853613484183,22.0,0.0,1.0,2.0,585.368138184666,0.002742381954612,87.6260311640697,0.989530841188844,1,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state130,state918,0.33112582781457,0.167977788061083,120.0,0.0,34.0,16.0,149703.952543236,0.0687778336993655,59.7156398104265,0.918118319199379,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state130,state945,0.33112582781457,0.167746413697362,119.0,0.0,34.0,15.0,150035.843268982,0.068621507442655,62.4694376528117,0.918572854496132,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state130,state954,0.361111111111111,0.226515502082369,91.0,0.0,35.0,11.0,2385842.66414246,0.0744398944607125,68.5374149659864,0.924002327106686,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state130,state957,0.33112582781457,0.167746413697362,115.0,0.0,31.0,15.0,152075.88870363,0.0687492374328941,59.8360655737705,0.918163816518418,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state130,state962,0.33112582781457,0.167283664969921,119.0,0.0,36.0,15.0,139352.511798654,0.0678875366032211,63.0407911001236,0.921081678725674,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state130,state967,0.361111111111111,0.227209625173531,102.0,0.0,35.0,11.0,2387211.56892444,0.0746076592240117,68.5908319185059,0.924360099925272,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state130,state972,0.361111111111111,0.22674687644609,104.0,0.0,34.0,11.0,2389734.7236711,0.0729547950219619,66.1538461538461,0.924903680924061,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state130,state981,0.33112582781457,0.167746413697362,107.0,0.0,34.0,15.0,149628.138095684,0.0686777467667155,60.8748481166464,0.918384319748396,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state130,state988,0.33112582781457,0.167746413697362,116.0,0.0,34.0,15.0,149619.328828397,0.0687644887750122,61.2634088200238,0.918117913323663,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state1015,0.220588235294118,0.218467887541914,160.0,0.0,26.0,10.0,42563.0275034155,0.0220210316007809,48.4223300970874,0.934838784620966,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state1022,0.155038759689922,0.148716658278812,115.0,0.0,20.0,12.0,8283.44602699896,0.0298182802586628,65.5652173913043,0.947349791281853,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state1029,0.220588235294118,0.217178230590663,147.0,0.0,24.0,10.0,34401.948454046,0.0206121888726208,52.7227722772277,0.936573277591241,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state1042,0.220588235294118,0.217178230590663,142.0,0.0,25.0,10.0,34403.2255586631,0.0210821208516349,48.6825595984944,0.937126641654233,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state1047,0.220588235294118,0.218467887541914,139.0,0.0,26.0,10.0,42481.3334088217,0.021838968704246,47.2748815165877,0.934511496952615,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state1050,0.220588235294118,0.217178230590663,149.0,0.0,24.0,10.0,34437.2066316925,0.0210325539897511,50.0640204865557,0.937360701550333,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state1065,0.363636363636364,0.224273188740194,159.0,0.0,26.0,18.0,1007151.51016612,0.0666188155807711,42.6739926739927,0.925930570684529,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state1086,0.246478873239437,0.208579881656805,153.0,0.0,27.0,12.0,43245.8159027138,0.0231725079306979,43.5331230283912,0.930413825054494,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state1095,0.155038759689922,0.149043303121853,106.0,0.0,19.0,16.0,7748.78112715286,0.0291558000854075,67.5579322638146,0.94771456654146,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state1100,0.220588235294118,0.217178230590663,148.0,0.0,23.0,10.0,34453.7612331442,0.0209810807101025,49.9354838709677,0.937198338703335,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state1105,0.155038759689922,0.147561588738059,129.0,0.0,19.0,12.0,7311.23048276775,0.0301156814299658,70.1188455008489,0.947612689668108,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state1110,0.155038759689922,0.147347246668343,106.0,0.0,19.0,13.0,8119.63025262111,0.030086131954612,70.4697986577181,0.947672825431052,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state1119,0.220588235294118,0.218467887541914,148.0,0.0,25.0,10.0,42463.0894915867,0.0217007534163006,46.8933177022274,0.934518984218558,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state1126,0.155038759689922,0.149433962264151,104.0,0.0,20.0,13.0,8480.33156663257,0.0298116077964861,64.9063032367973,0.947389085605509,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state1141,0.44578313253012,0.180020632737276,199.0,0.0,33.0,20.0,1006998.37193898,0.113839641650842,37.125748502994,0.881792356593022,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state1144,0.220588235294118,0.218467887541914,125.0,0.0,25.0,10.0,42489.230993472,0.0217846357979502,48.7303506650544,0.934750202344468,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state1149,0.220588235294118,0.218467887541914,135.0,0.0,24.0,10.0,42468.3101937286,0.0221335102489019,47.9518072289157,0.934639585572791,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state1164,0.220588235294118,0.218467887541914,163.0,0.0,26.0,10.0,42501.4414819993,0.0226520558809175,48.4737484737485,0.935422746258677,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state1173,0.155038759689922,0.149080836061445,119.0,0.0,20.0,13.0,8240.16689218781,0.0297658537701318,65.6794425087108,0.947480097411401,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state1176,0.246478873239437,0.208425720620843,151.0,0.0,27.0,11.0,43202.1326276722,0.0237377607979502,42.9614181438999,0.931288720594185,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state1181,0.220588235294118,0.217178230590663,164.0,0.0,25.0,10.0,34472.2093768329,0.0212727626281113,49.8711340206186,0.937433951911123,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state1192,0.220588235294118,0.217178230590663,147.0,0.0,24.0,10.0,34403.4740348213,0.0206131420815032,52.6119402985075,0.936561525107972,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state1197,0.220588235294118,0.218467887541914,132.0,0.0,25.0,10.0,42480.2939958324,0.0213699899341142,50.9988249118684,0.933946380406354,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state1200,0.220588235294118,0.217178230590663,149.0,0.0,24.0,10.0,34394.1640625146,0.020557855966325,53.1017369727047,0.936623313664957,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state1215,0.363636363636364,0.224348628083929,136.0,0.0,27.0,17.0,1006558.3321651,0.0663176015739385,43.1693989071038,0.925997778085663,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state1218,0.220588235294118,0.217178230590663,150.0,0.0,24.0,10.0,34433.3275369834,0.0210316007808687,50.0643500643501,0.937359310158877,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state1233,0.220588235294118,0.218467887541914,160.0,0.0,26.0,10.0,42511.4122769391,0.0218351558687164,47.1631205673759,0.934540880668936,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state1250,0.220588235294118,0.218467887541914,149.0,0.0,25.0,9.0,42443.5256610052,0.0221830771107857,47.877358490566,0.935030344162142,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state1257,0.155038759689922,0.149836313271216,118.0,0.0,19.0,16.0,7880.3099658054,0.0296047614690093,66.1971830985916,0.948747445413871,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state1264,0.246478873239437,0.208426270136307,134.0,0.0,27.0,12.0,35312.1158133882,0.0224156600780869,44.6902654867257,0.933032593993753,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state1277,0.220588235294118,0.218467887541914,149.0,0.0,24.0,10.0,42510.7953981971,0.0217407881893607,48.599269183922,0.934569286654083,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state142,0.1640625,0.162940118221537,141.0,0.0,20.0,13.0,6194.46184656779,0.0273952232796486,67.1985815602837,0.9485382881244,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state147,0.155038759689922,0.148604475735479,104.0,0.0,19.0,13.0,7746.26177229581,0.0299850918130796,65.7534246575342,0.948019556099012,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state154,0.220588235294118,0.217178230590663,139.0,0.0,24.0,8.0,34450.0360857551,0.0213938201561737,49.3589743589744,0.937255394946535,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state163,0.363636363636364,0.224480369515012,152.0,0.0,27.0,18.0,1005305.93428602,0.06634619784041,44.1534144059869,0.926071605458173,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state172,0.0,0.0098013928295073,6.0,0.0,2.0,1.0,620.96740223403,0.001236311920449,84.4709897610922,0.994413564132988,1,,1.0,1.0,0.0
petclinic,crawl-petclinic-60min,state139,state175,0.1640625,0.162599537631647,128.0,0.0,20.0,13.0,6275.49957347737,0.0274838717057101,71.0843373493976,0.948270496557353,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state180,0.155038759689922,0.14957264957265,116.0,0.0,18.0,17.0,7441.70213366244,0.0298373444363104,64.2857142857143,0.948177928599575,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state187,0.220588235294118,0.217178230590663,160.0,0.0,25.0,10.0,34400.3592760031,0.0210792612249878,48.8693467336683,0.937172295910397,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state194,0.316831683168317,0.637299300123508,356.0,0.0,32.0,22.0,7386629.80562571,0.0705994158735969,42.4538545059718,0.92780453386681,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state206,0.363636363636364,0.224197644885708,159.0,0.0,27.0,17.0,1005673.87005176,0.0665873596876525,43.1444241316271,0.925908637759335,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state216,0.0,0.0098013928295073,16.0,0.0,1.0,0.0,631.964557689195,0.001203902818448,86.5748709122203,0.994449755499946,1,,1.0,1.0,0.0
petclinic,crawl-petclinic-60min,state139,state219,0.1640625,0.162940118221537,94.0,0.0,20.0,13.0,6157.05719677414,0.0273742526842362,67.8057553956834,0.948594152103241,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state224,0.155038759689922,0.147561588738059,140.0,0.0,19.0,13.0,7272.63914073763,0.0301156814299658,70.8688245315162,0.94763818133617,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state231,0.220588235294118,0.217178230590663,149.0,0.0,24.0,10.0,34414.7150795711,0.0209257945949244,48.3910891089109,0.937184188325747,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state241,0.155038759689922,0.149433962264151,104.0,0.0,20.0,12.0,8620.83674825186,0.0298058885431918,64.7359454855196,0.947406526899741,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state251,0.220588235294118,0.217178230590663,149.0,0.0,24.0,10.0,34410.1998189037,0.0210230219009273,50.0,0.937365528999627,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state258,0.1640625,0.164930114358323,74.0,0.0,20.0,11.0,232817.774428715,0.0293512079062958,60.8903020667726,0.942074653586468,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state267,0.0,0.0095434614392571,24.0,0.0,0.0,1.0,1034.63373930266,0.0010828452903855,92.0720720720721,0.994710501675788,1,,1.0,1.0,0.0
petclinic,crawl-petclinic-60min,state139,state270,0.1640625,0.163065843621399,106.0,0.0,20.0,13.0,6240.7235782477,0.0272741657515861,68.9655172413793,0.948840137811723,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state275,0.155038759689922,0.148716658278812,127.0,0.0,20.0,12.0,8257.52164089549,0.0298278123474866,65.6195462478185,0.947341368600942,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state282,0.220588235294118,0.217178230590663,148.0,0.0,24.0,10.0,34390.3932035573,0.0206036099926794,52.5925925925926,0.936601105274752,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state305,0.1640625,0.165016501650165,77.0,0.0,20.0,12.0,232879.520731502,0.0294713122254758,60.0,0.941767156693111,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state312,0.363636363636364,0.224273188740194,163.0,0.0,26.0,16.0,1008773.35307316,0.0666578971449488,42.1917808219178,0.925947750465011,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state321,0.0,0.0110910497807583,12.0,0.0,0.0,1.0,939.058119160314,0.0010771260370912,89.5017793594306,0.994799632204308,1,,1.0,1.0,0.0
petclinic,crawl-petclinic-60min,state139,state324,0.1640625,0.163065843621399,142.0,0.0,20.0,13.0,6217.2762702049,0.0273151537335286,68.1818181818182,0.948761338397963,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state329,0.155038759689922,0.149043303121853,106.0,0.0,19.0,16.0,7716.12928574637,0.0291624725475842,67.4336283185841,0.947712942807647,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state336,0.220588235294118,0.217178230590663,150.0,0.0,23.0,10.0,34420.5637860752,0.020984893545632,49.8704663212435,0.937185283686573,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state345,0.155038759689922,0.147347246668343,118.0,0.0,19.0,13.0,8217.20503483624,0.0300746934480234,70.7070707070707,0.947665869937285,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state355,0.220588235294118,0.217178230590663,147.0,0.0,24.0,10.0,34397.1498594736,0.0205607155929722,53.0284301606922,0.936584063879504,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state362,0.1640625,0.164762630109165,99.0,0.0,20.0,13.0,231994.679347142,0.0294980020741825,59.84375,0.941658786114969,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state369,0.44578313253012,0.180020632737276,212.0,0.0,33.0,20.0,1006857.07715826,0.113826957366308,37.0037453183521,0.881821041327969,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state376,0.220588235294118,0.218467887541914,136.0,0.0,24.0,8.0,42521.5525280326,0.0221420891288433,47.7683956574186,0.934679932913842,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state385,0.0,0.0090275986587567,22.0,0.0,1.0,0.0,893.260785204101,0.0011657744631527,87.979094076655,0.994686571619137,1,,1.0,1.0,0.0
petclinic,crawl-petclinic-60min,state139,state388,0.1640625,0.163149768399382,141.0,0.0,21.0,11.0,6185.39289661946,0.0272007686676428,68.8644688644689,0.949059478119006,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state393,0.155038759689922,0.149080836061445,119.0,0.0,20.0,12.0,8255.00839073855,0.0297734794411908,66.3157894736842,0.947479579161522,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state400,0.220588235294118,0.217178230590663,164.0,0.0,25.0,10.0,34465.4540560421,0.0212775286725232,50.0,0.937423654296611,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state423,0.1640625,0.164425272773408,99.0,0.0,20.0,12.0,232048.48855489,0.029586650500244,63.4703196347032,0.941390994547922,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state430,0.363636363636364,0.224348628083929,138.0,0.0,27.0,17.0,1005004.34057215,0.0663004438140556,43.3425160697888,0.926027933460018,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state437,0.220588235294118,0.218467887541914,160.0,0.0,26.0,10.0,42476.57639403,0.0218408751220107,47.3871733966746,0.934546219976919,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state452,0.0,0.0100593242197575,10.0,0.0,0.0,0.0,995.352727497299,0.0010180270863836,89.8423817863398,0.994996263774202,1,,1.0,1.0,0.0
petclinic,crawl-petclinic-60min,state139,state455,0.1640625,0.162982005141388,129.0,0.0,20.0,15.0,6197.96982850296,0.027356141715471,67.1328671328671,0.948674985854628,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state460,0.155038759689922,0.149836313271216,107.0,0.0,19.0,16.0,7701.19397222864,0.0295999954245974,66.0211267605634,0.948766653296599,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state467,0.246478873239437,0.208426270136307,149.0,0.0,27.0,12.0,35351.1218546173,0.0224042215714983,44.5676274944568,0.933039473595705,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state488,0.1640625,0.164762630109165,74.0,0.0,20.0,12.0,232137.71219398,0.0294770314787701,60.2848101265823,0.941714650093809,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state495,0.44578313253012,0.179783020492509,167.0,0.0,35.0,21.0,1008111.30160499,0.113752663699752,39.7350993377483,0.881436313100106,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state502,0.220588235294118,0.218467887541914,146.0,0.0,25.0,10.0,42473.6489538231,0.0216769231942411,47.0175438596491,0.934567577898382,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state509,0.44578313253012,0.180020632737276,216.0,0.0,33.0,20.0,1007514.35808401,0.113852325935375,36.6616989567809,0.881806428135096,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state518,0.220588235294118,0.218467887541914,123.0,0.0,25.0,10.0,42478.1966788961,0.0217894018423621,48.3715319662244,0.9347395107024,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state527,0.1640625,0.162982005141388,141.0,0.0,20.0,13.0,6108.31582639993,0.0273618609687653,68.7388987566607,0.948612979091371,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state532,0.155038759689922,0.148027142498115,80.0,0.0,19.0,13.0,7307.28481676795,0.0300298926305515,66.7808219178082,0.947932215867143,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state539,0.220588235294118,0.217178230590663,150.0,0.0,25.0,7.0,34475.2556749404,0.0219075997437775,50.1298701298701,0.938023351215648,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state548,0.155038759689922,0.148893360160966,129.0,0.0,20.0,12.0,8208.7228069872,0.0298668939116642,64.878892733564,0.947295676301441,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state558,0.246478873239437,0.20827142149579,139.0,0.0,26.0,11.0,35339.1748380786,0.0229742404831625,43.956043956044,0.933908757836871,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state565,0.1640625,0.164888211382114,76.0,0.0,20.0,13.0,232829.322025847,0.0293769445461201,61.244019138756,0.941960635802292,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state570,0.363636363636364,0.224532224532225,138.0,0.0,27.0,19.0,1008478.65346048,0.0667922995973646,42.1532846715328,0.926373020798317,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state577,0.220588235294118,0.218467887541914,123.0,0.0,25.0,10.0,42484.6092457688,0.0213547385919961,50.9941520467836,0.933997222860284,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state606,0.155038759689922,0.147132796780684,108.0,0.0,19.0,18.0,7231.99267748203,0.029329284102001,64.8829431438127,0.94717202906445,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state613,0.220588235294118,0.217178230590663,155.0,0.0,24.0,9.0,34366.0125154488,0.0214329017203514,49.6240601503759,0.937668297849012,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state636,0.1640625,0.164888211382114,98.0,0.0,20.0,12.0,232991.606645743,0.0294179325280625,60.5431309904153,0.941881836388532,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state643,0.363636363636364,0.224353049907579,149.0,0.0,27.0,14.0,1009921.6575992,0.0668218490727184,42.8176795580111,0.92657035869239,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state648,0.220588235294118,0.218467887541914,164.0,0.0,24.0,10.0,42533.260364163,0.021741741398243,48.3476132190942,0.934567866435969,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state655,0.44578313253012,0.179783020492509,167.0,0.0,35.0,21.0,1008270.6974436,0.113750851659104,39.8818316100443,0.881437281629303,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state664,0.220588235294118,0.218467887541914,144.0,0.0,25.0,10.0,42456.5404199771,0.0213118441922889,51.4654161781946,0.933977313884161,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state681,0.220588235294118,0.218467887541914,136.0,0.0,24.0,8.0,42470.3527569522,0.0221401827110786,47.8839177750907,0.934642956838902,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state686,0.220588235294118,0.217178230590663,138.0,0.0,25.0,10.0,34441.5514619617,0.0210392264519278,49.4339622641509,0.937146526676234,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state707,0.1640625,0.164972038637519,101.0,0.0,21.0,11.0,233034.212766789,0.0293035474621767,61.0932475884244,0.942179976109574,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state714,0.48314606741573,0.166438668490652,209.0,0.0,33.0,19.0,1011555.26104236,0.116222005314245,34.6446700507614,0.866576944856765,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state721,0.220588235294118,0.218467887541914,140.0,0.0,26.0,10.0,42546.4043948395,0.022036282942899,48.4223300970874,0.934803258660301,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state750,0.220588235294118,0.218467887541914,161.0,0.0,26.0,10.0,42476.9055135018,0.0218313430331869,47.2748815165877,0.934539203930363,0,,0.0,0.0,0.0
