appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
ppma,crawl-ppma-60min,state1328,state1567,0.160990712074303,0.164331797235023,46.0,0.0,38.0,9.0,3132193.18121375,0.0609522471910112,37.3515439429929,0.878110195698741,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1328,state1586,0.0,0.0183253197859022,13.0,0.0,0.0,0.0,4.13412630045985,7.30337078651685e-05,92.6897844423618,0.999741726493332,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state1328,state1639,0.0,0.0085125858123569,6.0,0.0,10.0,2.0,4138.92225327597,0.0096863295880149,89.3925657298277,0.9875123414875,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state1356,state1360,0.0,0.0016589861751152,1.0,0.0,0.0,0.0,2.61594703964558,4.58801498127341e-05,92.8571428571429,0.999813153424885,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state1356,state1409,0.0,0.0113200657294139,6.0,0.0,10.0,2.0,7658.71906145378,0.036247191011236,90.6912442396313,0.944097268716863,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state1356,state1416,0.0,0.0073193046660567,7.0,0.0,10.0,2.0,4151.58119440268,0.0096441947565543,89.3925657298277,0.987679690720532,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state1356,state1439,0.0,0.0016589861751152,1.0,0.0,0.0,0.0,10.9920499323326,6.83520599250936e-05,92.250233426704,0.99973364162905,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state1356,state1472,0.0583090379008746,0.0946088794926004,62.0,0.0,7.0,2.0,16993.6923147369,0.014685393258427,83.7037037037037,0.975243165383331,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1356,state1567,0.160990712074303,0.164239631336406,46.0,0.0,38.0,9.0,3132486.21294572,0.0609466292134831,37.3515439429929,0.878126013127092,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1356,state1586,0.0,0.0183253197859022,13.0,0.0,0.0,0.0,2.07520868118416,2.80898876404494e-05,92.5960637300843,0.999884833483105,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state1356,state1639,0.0,0.0085125858123569,6.0,0.0,10.0,2.0,4148.34769543745,0.009690074906367,89.3925657298277,0.987492844145418,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state1360,state1409,0.0,0.0113200657294139,6.0,0.0,10.0,2.0,7658.21487812479,0.0362340823970037,90.6912442396313,0.944123906497028,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state1360,state1416,0.0,0.0089661482159194,7.0,0.0,10.0,2.0,4159.85090672618,0.009690074906367,89.3925657298277,0.987492844145418,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state1360,state1439,0.0,0.0016589861751152,1.0,0.0,0.0,0.0,10.7613233915082,6.64794007490637e-05,92.250233426704,0.999745363726506,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state1360,state1472,0.0583090379008746,0.0946088794926004,62.0,0.0,7.0,2.0,16906.0611966644,0.0146825842696629,83.7037037037037,0.97525086502567,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1360,state1567,0.160990712074303,0.164239631336406,46.0,0.0,38.0,9.0,3132203.09682473,0.0609307116104869,37.3515439429929,0.878175929859398,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1360,state1586,0.0,0.0183253197859022,13.0,0.0,0.0,0.0,6.04820355477972,7.49063670411985e-05,92.5960637300843,0.999724918923208,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state1360,state1639,0.0,0.0068649885583524,6.0,0.0,10.0,2.0,4152.96917556069,0.0096441947565543,89.3925657298277,0.987679690720532,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state1409,state1416,0.0,0.0040167975168888,4.0,0.0,18.0,0.0,126063.320030672,0.0458913857677903,88.7579329102448,0.931776959437395,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state1409,state1439,0.0,0.0113200657294139,6.0,0.0,10.0,2.0,122177.64067234,0.0362696629213483,91.6900093370682,0.944060962353672,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state1409,state1472,0.0583090379008746,0.0934637068357999,51.0,0.0,9.0,0.0,147368.622218977,0.0313941947565543,83.2407407407407,0.943766256653841,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1409,state1567,0.160990712074303,0.165966770129633,45.0,0.0,36.0,7.0,3202527.12840056,0.0616966292134831,37.6484560570071,0.873563390276368,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1409,state1586,0.0,0.0108863285856845,10.0,0.0,10.0,2.0,124129.573088178,0.0362715355805243,92.2211808809747,0.94406593910947,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state1409,state1639,0.0,0.0049297060434544,3.0,0.0,18.0,0.0,125968.317105356,0.0458782771535581,88.7579329102448,0.93180359721756,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state1416,state1439,0.0,0.0089661482159194,7.0,0.0,10.0,2.0,32993.3737399929,0.0097125468164794,91.9701213818861,0.987413332349582,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state1416,state1472,0.0583090379008746,0.0914376321353065,50.0,0.0,17.0,0.0,1685612.19418179,0.0243295880149813,83.5185185185185,0.962922856103863,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1416,state1567,0.160990712074303,0.165690759377859,46.0,0.0,36.0,7.0,3134352.99823501,0.0705908239700375,37.70783847981,0.865805703847625,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1416,state1586,0.0,0.0110677673954459,9.0,0.0,10.0,2.0,33358.10179343,0.0096722846441947,92.3149015932521,0.987564524203637,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state1416,state1639,0.0,0.0025617566331198,4.0,0.0,0.0,0.0,2.12010884000571,4.58801498127341e-05,93.1097008159565,0.999813153424885,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state1439,state1472,0.0583090379008746,0.0946088794926004,62.0,0.0,7.0,2.0,17663.3183454578,0.0146629213483146,83.7962962962963,0.975303215452897,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1439,state1567,0.160990712074303,0.164055299539171,46.0,0.0,38.0,9.0,3132455.35614419,0.0609765917602996,37.3515439429929,0.878042001417648,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1439,state1586,0.0,0.0183253197859022,13.0,0.0,0.0,0.0,14.03995115045,7.20973782771536e-05,92.6897844423618,0.999744402782833,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state1439,state1639,0.0,0.0085125858123569,6.0,0.0,10.0,2.0,4142.24200203032,0.0097106741573033,89.3925657298277,0.987425054447039,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state1472,state1567,0.160493827160494,0.164640591966173,60.0,0.0,35.0,7.0,2994409.21935705,0.0667921348314607,37.8266033254157,0.882277358965271,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1472,state1586,0.0583090379008746,0.0916138125440451,65.0,0.0,7.0,2.0,1458.72500981429,0.0147134831460674,84.7235238987816,0.975159940752034,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1472,state1639,0.0583090379008746,0.0909971811134602,63.0,0.0,17.0,0.0,5880.49010319166,0.0243267790262172,81.6863100634633,0.962930555746202,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state1010,0.168789808917197,0.154064104834425,83.0,0.0,30.0,3.0,125427.148767018,0.0625580524344569,51.7810599478714,0.867767363763403,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state1045,0.0777777777777778,0.0574596774193548,31.0,0.0,24.0,3.0,102460.827605754,0.0496357677902622,63.7115839243499,0.897568705940805,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state1054,0.166134185303514,0.143783092934088,140.0,0.0,30.0,3.0,141414.651049771,0.0597031835205993,53.8108356290174,0.898713536194418,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state110,0.168789808917197,0.15481245576787,115.0,0.0,30.0,3.0,125424.219402268,0.0626039325842697,51.5125324114088,0.867633435321652,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state1111,0.168789808917197,0.158330398027474,107.0,0.0,31.0,3.0,96447.2797070652,0.0560271535580524,54.537037037037,0.908372173726211,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state1191,0.166134185303514,0.14823550757507,138.0,0.0,32.0,5.0,116341.415771307,0.0567434456928839,54.5284780578898,0.905596673761933,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state1196,0.166134185303514,0.136589861751152,151.0,0.0,32.0,5.0,116345.749485807,0.0567415730337079,54.7328959700094,0.905612239838353,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state1199,0.166134185303514,0.141903019213175,139.0,0.0,34.0,3.0,120872.318349096,0.0663632958801498,52.4412296564195,0.893344558763559,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state1208,0.166134185303514,0.136589861751152,139.0,0.0,32.0,5.0,116330.511990783,0.0567256554307116,54.8356807511737,0.905659811255338,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state1211,0.166134185303514,0.141903019213175,152.0,0.0,34.0,3.0,120858.259625714,0.0663698501872659,52.536231884058,0.893339501975871,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state1230,0.166134185303514,0.143000730994152,163.0,0.0,30.0,3.0,141418.558848922,0.0596573033707865,54.1589648798521,0.898847464636168,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state1244,0.166134185303514,0.142295381801555,139.0,0.0,30.0,3.0,120772.300400276,0.0608511235955056,53.168044077135,0.898498933898158,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state128,0.168789808917197,0.157588577472237,93.0,0.0,31.0,3.0,96461.0351458413,0.0559831460674157,54.6382189239332,0.908490536091542,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state130,0.168789808917197,0.158404508232808,94.0,0.0,31.0,3.0,96447.2797070652,0.0560271535580524,54.537037037037,0.908372173726211,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state1300,0.166134185303514,0.142295381801555,139.0,0.0,30.0,3.0,120773.736081068,0.0608492509363296,53.3640552995392,0.898514499974578,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state1328,0.166134185303514,0.136589861751152,139.0,0.0,32.0,5.0,116346.363691475,0.0567191011235955,54.7328959700094,0.905664868043027,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state1356,0.166134185303514,0.136589861751152,139.0,0.0,32.0,5.0,116349.496203053,0.0567134831460674,54.8872180451128,0.905680685471378,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state1360,0.166134185303514,0.136589861751152,139.0,0.0,32.0,5.0,116352.690737985,0.0566975655430712,54.8872180451128,0.905730602203684,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state1409,0.166134185303514,0.143783092934088,140.0,0.0,30.0,3.0,141412.69868266,0.0597013108614232,54.0092165898618,0.898729102270837,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state1416,0.166134185303514,0.141903019213175,139.0,0.0,34.0,3.0,120874.354823668,0.0663576779026217,52.5838621940163,0.89336037619191,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state1439,0.166134185303514,0.136589861751152,139.0,0.0,32.0,5.0,116341.415771307,0.0567434456928839,54.5284780578898,0.905596673761933,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state1472,0.168789808917197,0.158033826638478,91.0,0.0,31.0,3.0,96445.679609686,0.0560046816479401,54.537037037037,0.908424801930885,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state1567,0.115646258503401,0.170803727968995,122.0,0.0,32.0,6.0,102351.793535124,0.0799307116104869,37.6484560570071,0.878002306160139,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state1586,0.166134185303514,0.14823550757507,152.0,0.0,32.0,5.0,116345.749485807,0.0567415730337079,54.7328959700094,0.905612239838353,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state16,0.168789808917197,0.147946428571429,71.0,0.0,31.0,3.0,96447.2797070652,0.0560271535580524,54.537037037037,0.908372173726211,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state1639,0.166134185303514,0.141510297482838,153.0,0.0,34.0,3.0,120874.438978902,0.0663417602996255,52.5838621940163,0.893410292924216,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state185,0.144736842105263,0.111800649226656,94.0,0.0,29.0,3.0,121272.393485183,0.0606048689138577,54.9662487945998,0.90267897771411,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state20,0.0372881355932203,0.0302965876474965,15.0,0.0,23.0,4.0,10784.9525458834,0.027809925093633,54.7619047619048,0.911169925606119,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state217,0.168789808917197,0.154438445880166,115.0,0.0,30.0,3.0,125423.091622739,0.0625795880149813,51.6912402428447,0.867701629602745,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state221,0.168789808917197,0.153191489361702,116.0,0.0,30.0,3.0,100893.502206296,0.0601123595505618,53.4184138559708,0.90132706206711,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state234,0.168789808917197,0.157959651132059,82.0,0.0,31.0,3.0,96428.7541956995,0.0560112359550562,54.5875810936052,0.908419745143197,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state242,0.171428571428571,0.140566639336795,150.0,0.0,26.0,5.0,135467.975644741,0.0635112359550562,51.4705882352941,0.886877287625614,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state245,0.166134185303514,0.136589861751152,164.0,0.0,32.0,5.0,116345.749485807,0.0567415730337079,54.7328959700094,0.905612239838353,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state263,0.115646258503401,0.170803727968995,111.0,0.0,32.0,6.0,102321.939193654,0.0799756554307116,37.5592417061611,0.878047505342934,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state29,0.144736842105263,0.107149721314626,89.0,0.0,30.0,4.0,116828.331137483,0.0564691011235955,56.5388397246804,0.909845163210909,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state298,0.168789808917197,0.158121916842847,92.0,0.0,31.0,3.0,96455.4145202719,0.055999063670412,54.6382189239332,0.908440619359236,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state311,0.166134185303514,0.142295381801555,140.0,0.0,34.0,3.0,120873.071302934,0.0663857677902622,52.4412296564195,0.893291930558886,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state326,0.168789808917197,0.154526949287548,117.0,0.0,30.0,3.0,125419.884003437,0.0625739700374532,51.7810599478714,0.867717447031097,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state33,0.144736842105263,0.10705362290986,88.0,0.0,30.0,4.0,116799.935304549,0.0564812734082397,56.483300589391,0.90982428899487,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state338,0.0797101449275362,0.0786290322580645,75.0,0.0,30.0,7.0,170491.216759334,0.0927443820224719,57.2139303482587,0.860369161228965,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state367,0.166134185303514,0.136589861751152,164.0,0.0,32.0,5.0,116352.690737985,0.0566975655430712,54.8872180451128,0.905730602203684,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state376,0.166134185303514,0.136589861751152,163.0,0.0,32.0,5.0,116349.496203053,0.0567134831460674,54.8872180451128,0.905680685471378,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state391,0.166134185303514,0.136589861751152,163.0,0.0,32.0,5.0,116341.415771307,0.0567434456928839,54.5284780578898,0.905596673761933,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state394,0.166134185303514,0.136589861751152,163.0,0.0,32.0,5.0,116346.363691475,0.0567191011235955,54.7328959700094,0.905664868043027,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state397,0.166134185303514,0.136589861751152,163.0,0.0,32.0,5.0,116330.511990783,0.0567256554307116,54.8356807511737,0.905659811255338,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state401,0.168789808917197,0.154438445880166,93.0,0.0,30.0,3.0,125420.068349673,0.0625861423220974,51.7361111111111,0.867696572815057,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state406,0.168789808917197,0.158047749096996,94.0,0.0,31.0,3.0,96455.4145202719,0.055999063670412,54.6382189239332,0.908440619359236,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state413,0.168789808917197,0.158033826638478,70.0,0.0,31.0,3.0,96428.7541956995,0.0560112359550562,54.5875810936052,0.908419745143197,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state42,0.0743494423791822,0.0564516129032258,20.0,0.0,27.0,4.0,61591.9228172682,0.0429625468164794,74.7237569060773,0.920041781061352,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state443,0.166134185303514,0.141903019213175,140.0,0.0,30.0,3.0,120777.050290291,0.0608211610486891,53.5120147874307,0.898582945607603,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state455,0.166134185303514,0.142295381801555,140.0,0.0,30.0,3.0,120772.300400276,0.0608511235955056,53.168044077135,0.898498933898158,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state474,0.168789808917197,0.152815964523282,82.0,0.0,30.0,3.0,100903.982888798,0.0600908239700375,53.5159817351598,0.901392796227767,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state491,0.166134185303514,0.141903019213175,139.0,0.0,34.0,3.0,120858.259625714,0.0663698501872659,52.536231884058,0.893339501975871,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state516,0.166134185303514,0.143392090601881,165.0,0.0,30.0,3.0,141411.660693698,0.0596732209737828,54.1589648798521,0.898797547903862,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state556,0.166134185303514,0.143392090601881,152.0,0.0,30.0,3.0,141407.803335609,0.059685393258427,54.1089566020314,0.898776673687823,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state56,0.144736842105263,0.10705362290986,88.0,0.0,30.0,4.0,116820.498983859,0.056497191011236,56.4278704612365,0.909776717577885,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state594,0.166134185303514,0.147848974405518,164.0,0.0,32.0,5.0,116349.496203053,0.0567134831460674,54.8872180451128,0.905680685471378,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state597,0.166134185303514,0.141510297482838,153.0,0.0,30.0,3.0,120780.423104899,0.0608052434456929,53.5120147874307,0.898632862339909,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state602,0.166134185303514,0.14823550757507,164.0,0.0,32.0,5.0,116345.749485807,0.0567415730337079,54.7328959700094,0.905612239838353,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state62,0.144736842105263,0.10705362290986,89.0,0.0,30.0,4.0,116810.220666525,0.056499063670412,56.2072336265885,0.909761151501465,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state632,0.168789808917197,0.153280141843972,105.0,0.0,30.0,3.0,100897.975732567,0.0601067415730337,53.5159817351598,0.901342879495461,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state64,0.144736842105263,0.10705362290986,88.0,0.0,30.0,4.0,116820.334628959,0.0564747191011236,56.4278704612365,0.909829345782558,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state650,0.168789808917197,0.159394792399719,115.0,0.0,31.0,3.0,96461.0351458413,0.0559831460674157,54.6382189239332,0.908490536091542,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state652,0.168789808917197,0.158330398027474,108.0,0.0,31.0,3.0,96434.7914399877,0.0560290262172285,54.3357933579336,0.908356607649792,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state66,0.168789808917197,0.153566681435534,115.0,0.0,30.0,3.0,100882.950674055,0.0601367041198502,53.2243415077203,0.901258867786016,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state683,0.0743494423791822,0.0677643369175627,18.0,0.0,28.0,4.0,59313.9566537223,0.0436320224719101,69.6153846153846,0.917572599957226,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state688,0.166134185303514,0.143783092934088,140.0,0.0,30.0,3.0,141414.651049771,0.0597031835205993,53.8108356290174,0.898713536194418,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state706,0.144736842105263,0.111556829035339,108.0,0.0,29.0,3.0,121361.40139259,0.0661132958801498,54.0719696969697,0.897524853931442,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state747,0.144736842105263,0.111461318051576,106.0,0.0,28.0,3.0,121355.018602136,0.0661189138576779,53.9697542533081,0.897509036503091,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state758,0.144736842105263,0.116468913146654,139.0,0.0,30.0,4.0,116799.935304549,0.0564812734082397,56.483300589391,0.90982428899487,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state798,0.166134185303514,0.136589861751152,163.0,0.0,32.0,5.0,116349.496203053,0.0567134831460674,54.8872180451128,0.905680685471378,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state81,0.10958904109589,0.16446499339498,121.0,0.0,23.0,7.0,54493.2103419536,0.0524494382022472,44.2307692307692,0.897932221718163,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state820,0.166134185303514,0.143783092934088,140.0,0.0,30.0,3.0,141412.69868266,0.0597013108614232,54.0092165898618,0.898729102270837,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state830,0.166134185303514,0.141510297482838,166.0,0.0,34.0,3.0,120874.438978902,0.0663417602996255,52.5838621940163,0.893410292924216,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state838,0.166134185303514,0.136589861751152,163.0,0.0,32.0,5.0,116330.511990783,0.0567256554307116,54.8356807511737,0.905659811255338,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state841,0.166134185303514,0.136589861751152,163.0,0.0,32.0,5.0,116341.415771307,0.0567434456928839,54.5284780578898,0.905596673761933,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state850,0.166134185303514,0.136589861751152,163.0,0.0,32.0,5.0,116345.749485807,0.0567415730337079,54.7328959700094,0.905612239838353,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state860,0.168789808917197,0.15481245576787,117.0,0.0,30.0,3.0,125424.030230466,0.0626020599250936,51.6912402428447,0.867649001398072,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state87,0.168789808917197,0.153566681435534,115.0,0.0,30.0,3.0,100889.978379528,0.0601348314606742,53.4184138559708,0.901274433862436,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state89,0.144736842105263,0.10705362290986,87.0,0.0,30.0,4.0,116832.728807863,0.0564531835205992,56.5388397246804,0.909895079943215,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state894,0.166134185303514,0.136589861751152,163.0,0.0,32.0,5.0,116352.690737985,0.0566975655430712,54.8872180451128,0.905730602203684,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state904,0.166134185303514,0.136589861751152,162.0,0.0,32.0,5.0,116346.363691475,0.0567191011235955,54.7328959700094,0.905664868043027,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state908,0.168789808917197,0.157662818366088,71.0,0.0,31.0,3.0,96461.0351458413,0.0559831460674157,54.6382189239332,0.908490536091542,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state91,0.168789808917197,0.153191489361702,69.0,0.0,30.0,3.0,101015.473883733,0.0656554307116105,52.2321428571429,0.896099435863729,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state925,0.166134185303514,0.141903019213175,163.0,0.0,30.0,3.0,120759.347701092,0.0608333333333333,53.4626038781163,0.898562071391563,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state934,0.166134185303514,0.141903019213175,165.0,0.0,30.0,3.0,120777.050290291,0.0608211610486891,53.5120147874307,0.898582945607603,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state937,0.166134185303514,0.14823550757507,138.0,0.0,32.0,5.0,116341.415771307,0.0567434456928839,54.5284780578898,0.905596673761933,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state944,0.166134185303514,0.14823550757507,164.0,0.0,32.0,5.0,116345.749485807,0.0567415730337079,54.7328959700094,0.905612239838353,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state947,0.166134185303514,0.142295381801555,140.0,0.0,30.0,3.0,120772.300400276,0.0608511235955056,53.168044077135,0.898498933898158,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state97,0.0805860805860806,0.0656362007168459,68.0,0.0,27.0,5.0,59002.9983927827,0.0395271535580524,67.0716889428919,0.902484945817045,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state15,state992,0.0743494423791822,0.0682123655913978,21.0,0.0,28.0,4.0,59313.9566537223,0.0436320224719101,69.6153846153846,0.917572599957226,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1567,state1586,0.160990712074303,0.169373128912274,56.0,0.0,38.0,9.0,118802.34694868,0.0609747191011236,55.0140581068416,0.878057567494068,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1567,state1639,0.160990712074303,0.165491990846682,47.0,0.0,36.0,7.0,112794.783151148,0.0705749063670412,52.9465095194923,0.865855620579931,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1586,state1639,0.0,0.0119749614442529,10.0,0.0,10.0,2.0,4138.50724875145,0.0097191011235955,89.3925657298277,0.987404609643741,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state16,state1010,0.0,0.0100938551443244,7.0,0.0,7.0,2.0,26361.2608449267,0.0350758426966292,88.010425716768,0.913896527693645,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state16,state1045,0.156666666666667,0.146071428571429,90.0,0.0,27.0,2.0,10071510.997556,0.0455833333333333,65.0118203309693,0.932931695490316,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state1054,0.0583090379008746,0.0934821428571429,72.0,0.0,9.0,0.0,9715.82575754924,0.0314166666666667,82.4609733700643,0.943723987439991,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state110,0.0,0.0109695682944091,31.0,0.0,7.0,2.0,26369.5525355818,0.0351217228464419,87.6404494382023,0.913762599251895,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state16,state1111,0.0,0.0147058823529412,22.0,0.0,0.0,0.0,0.0,0.0,92.962962962963,1.0,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state16,state1191,0.0583090379008746,0.100357142857143,72.0,0.0,7.0,2.0,1470.88543971706,0.0147125468164794,84.3137254901961,0.975162617041535,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state1196,0.0583090379008746,0.0827678571428571,94.0,0.0,7.0,2.0,1455.83210507092,0.0146404494382022,84.817244611059,0.975418214258702,0,,0.0,0.0,0.0
